vehicleId; time; type; last state; creationStep; lastStep; traveledDistance; emergencyBrakes
normal_0,238;4;Car;OUT_OF_DISTANCE;595;599;84,95563582652963;0;
normal_0,237;6;Car;OUT_OF_DISTANCE;593;599;124,1028338215052;0;
truck_flow,36;95;Truck;FINISHED;189;284;2359,569635937369;0;
truck_flow,35;99;Truck;FINISHED;185;284;2351,2563649074095;0;
truck_flow,34;96;Truck;FINISHED;180;276;2341,1646202545926;0;
truck_flow,33;95;Truck;FINISHED;175;270;2358,661935462898;0;
truck_flow,39;93;Truck;FINISHED;205;298;2347,320954076495;0;
truck_flow,38;95;Truck;FINISHED;200;295;2352,8089087782646;0;
truck_flow,37;95;Truck;FINISHED;195;290;2346,8693086744;0;
truck_flow,43;99;Truck;FINISHED;222;321;2339,078834533481;0;
truck_flow,42;99;Truck;FINISHED;219;318;2348,90593079401;0;
truck_flow,41;94;Truck;FINISHED;214;308;2349,0184149981933;0;
truck_flow,40;95;Truck;FINISHED;210;305;2362,080027684983;0;
truck_flow,25;93;Truck;FINISHED;135;228;2359,3838892322074;0;
truck_flow,24;94;Truck;FINISHED;130;224;2356,855280762412;0;
truck_flow,23;91;Truck;FINISHED;125;216;2343,4794478026743;0;
truck_flow,22;90;Truck;FINISHED;120;210;2342,8173475547474;1;
truck_flow,29;94;Truck;FINISHED;155;249;2343,6070765314494;0;
truck_flow,28;93;Truck;FINISHED;150;243;2350,280285179572;0;
truck_flow,27;93;Truck;FINISHED;145;238;2358,4831359395225;0;
truck_flow,26;92;Truck;FINISHED;140;232;2353,23218736804;1;
truck_flow,32;97;Truck;FINISHED;170;267;2359,446073546233;2;
truck_flow,31;95;Truck;FINISHED;165;260;2341,3818257678768;0;
truck_flow,30;94;Truck;FINISHED;160;254;2352,2307227533765;0;
truck_flow,19;89;Truck;FINISHED;105;194;2353,8593793252803;0;
truck_flow,14;89;Truck;FINISHED;80;169;2364,6602660610965;0;
truck_flow,13;89;Truck;FINISHED;76;165;2352,6541950667984;0;
truck_flow,12;90;Truck;FINISHED;71;161;2352,710455136954;0;
truck_flow,11;91;Truck;FINISHED;66;157;2338,4720952801645;0;
truck_flow,18;88;Truck;FINISHED;100;188;2355,9413172247296;0;
truck_flow,17;89;Truck;FINISHED;95;184;2359,6981080210962;0;
truck_flow,16;90;Truck;FINISHED;90;180;2359,3968422819416;0;
truck_flow,15;91;Truck;FINISHED;85;176;2362,131996585759;0;
truck_flow,21;90;Truck;FINISHED;115;205;2346,5370289901225;0;
truck_flow,20;93;Truck;FINISHED;110;203;2349,931559691642;1;
normal_2,175;51;Car;COLLIDED;438;489;1208,6877546044159;0;
normal_2,174;108;Car;FINISHED;435;543;2358,817358323022;0;
normal_2,173;107;Car;FINISHED;433;540;2345,232960104951;0;
normal_2,172;56;Car;COLLIDED;430;486;1288,3981181349438;0;
normal_2,179;101;Car;FINISHED;448;549;2368,634403206644;0;
normal_2,178;105;Car;FINISHED;445;550;2355,8890079786756;2;
normal_2,177;104;Car;FINISHED;443;547;2350,3370844589463;0;
normal_2,176;102;Car;FINISHED;440;542;2370,3672655186365;0;
normal_1,127;103;Car;FINISHED;318;421;2344,0409087247785;0;
normal_2,171;101;Car;FINISHED;428;529;2349,570833464242;1;
normal_1,126;103;Car;FINISHED;315;418;2363,9990102838615;1;
normal_2,170;55;Car;COLLIDED;425;480;1263,0496428923013;0;
normal_1,129;105;Car;FINISHED;323;428;2354,1870305492075;1;
normal_1,128;21;Car;COLLIDED;320;341;530,3424169525767;0;
normal_1,134;109;Car;FINISHED;335;444;2368,9277527321105;0;
normal_1,133;103;Car;FINISHED;333;436;2341,799627442258;0;
normal_1,136;113;Car;FINISHED;340;453;2369,541818561298;1;
normal_1,135;107;Car;FINISHED;338;445;2355,806791797776;0;
normal_1,130;11;Car;COLLIDED;325;336;280,89834596843656;0;
normal_1,132;103;Car;FINISHED;330;433;2352,286242268466;0;
normal_1,131;107;Car;FINISHED;328;435;2344,3906137948356;1;
normal_2,169;110;Car;FINISHED;423;533;2357,671235688696;1;
normal_2,164;97;Car;FINISHED;411;508;2354,267788387169;0;
normal_2,163;97;Car;FINISHED;408;505;2350,7204098034726;0;
normal_2,162;111;Car;FINISHED;405;516;2339,514526451032;0;
normal_2,161;99;Car;FINISHED;403;502;2364,163030616836;0;
normal_2,168;100;Car;FINISHED;420;520;2361,8652829720836;0;
normal_2,167;97;Car;FINISHED;418;515;2356,5853588486607;0;
normal_2,166;97;Car;FINISHED;415;512;2343,1964999723077;0;
normal_2,165;106;Car;FINISHED;413;519;2356,447513854767;0;
normal_1,119;109;Car;FINISHED;298;407;2342,87971935217;0;
normal_1,116;103;Car;FINISHED;290;393;2348,534735104871;0;
normal_2,160;98;Car;FINISHED;400;498;2338,2275548158314;0;
normal_1,115;16;Car;COLLIDED;288;304;430,7964787974079;0;
normal_1,118;104;Car;FINISHED;295;399;2338,4221311967485;0;
normal_1,117;15;Car;COLLIDED;293;308;389,5248125348458;0;
normal_1,123;122;Car;FINISHED;308;430;2340,8883293226586;0;
normal_1,122;18;Car;COLLIDED;305;323;435,6660677178121;0;
normal_1,125;104;Car;FINISHED;313;417;2369,0980848635722;1;
normal_1,124;122;Car;FINISHED;310;432;2351,0810987369405;1;
normal_1,121;126;Car;FINISHED;303;429;2361,2817006293044;0;
normal_1,120;118;Car;FINISHED;300;418;2346,1825238796173;0;
normal_2,159;100;Car;FINISHED;398;498;2352,2335338184594;0;
normal_2,158;100;Car;FINISHED;395;495;2352,2907472431693;0;
normal_0,104;111;Car;FINISHED;262;373;2357,6230387955775;1;
normal_2,197;106;Car;IN_DISTANCE;493;599;2156,515603668104;0;
normal_0,103;103;Car;FINISHED;261;364;2356,4895346820244;1;
normal_2,196;96;Car;FINISHED;490;586;2338,53048796443;0;
normal_0,102;101;Car;FINISHED;258;359;2363,690765429578;0;
normal_2,195;96;Car;FINISHED;488;584;2368,0221848411584;0;
normal_0,101;106;Car;FINISHED;257;363;2356,5680614245684;0;
normal_2,194;96;Car;FINISHED;485;581;2358,2807437004158;0;
normal_0,100;104;Car;FINISHED;253;357;2345,7283546565673;1;
normal_2,199;101;Car;NO_LEADER;498;599;2363,122958993642;1;
normal_2,198;94;Car;FINISHED;495;589;2338,574093052278;0;
normal_1,149;120;Car;FINISHED;373;493;2349,0419673036777;1;
normal_2,193;100;Car;FINISHED;483;583;2342,4156271756733;0;
normal_1,148;123;Car;FINISHED;371;494;2358,181374247791;0;
normal_2,192;105;Car;FINISHED;480;585;2354,9522962415376;0;
normal_2,191;98;Car;FINISHED;478;576;2364,6431040941843;0;
normal_2,190;97;Car;FINISHED;475;572;2354,821739461272;0;
normal_1,156;119;Car;FINISHED;390;509;2340,2004471773075;0;
normal_1,155;107;Car;FINISHED;388;495;2348,1018979992014;0;
normal_1,158;119;Car;FINISHED;395;514;2370,3246407832057;0;
normal_1,157;105;Car;FINISHED;393;498;2356,36058505705;0;
normal_1,152;104;Car;FINISHED;380;484;2356,4380168453345;1;
normal_1,151;123;Car;FINISHED;378;501;2365,6656769446045;0;
normal_1,154;122;Car;FINISHED;385;507;2346,4975207625375;0;
normal_1,153;104;Car;FINISHED;383;487;2340,987363037582;0;
normal_1,150;99;Car;COLLIDED;375;474;1619,8948425800497;0;
normal_0,115;115;Car;FINISHED;288;403;2355,4846932892037;0;
normal_2,186;108;Car;FINISHED;465;573;2350,713763449609;1;
normal_0,114;116;Car;FINISHED;285;401;2340,095525106596;0;
normal_2,185;107;Car;FINISHED;463;570;2367,182618357169;1;
normal_0,113;110;Car;FINISHED;283;393;2350,34641191407;0;
normal_2,184;103;Car;FINISHED;460;563;2364,7000984394726;0;
normal_0,112;112;Car;FINISHED;280;392;2364,6031714309242;1;
normal_2,183;103;Car;FINISHED;458;561;2367,2074096153488;1;
normal_0,111;64;Car;COLLIDED;278;342;1289,2158020448983;0;
normal_0,110;105;Car;FINISHED;275;380;2356,187888345186;0;
normal_2,189;101;Car;FINISHED;473;574;2366,220271261578;1;
normal_2,188;111;Car;FINISHED;470;581;2369,773763409657;0;
normal_2,187;96;Car;FINISHED;468;564;2363,011421648916;0;
normal_1,138;109;Car;FINISHED;345;454;2352,7062871228163;3;
normal_2,182;10;Car;COLLIDED;455;465;256,79315970331805;0;
normal_1,137;112;Car;FINISHED;343;455;2340,560814666086;0;
normal_2,181;104;Car;FINISHED;453;557;2367,1672756880816;0;
normal_2,180;105;Car;FINISHED;450;555;2368,075527649783;0;
normal_1,139;104;Car;FINISHED;350;454;2364,1885954657278;0;
truck_flow,0;87;Truck;FINISHED;2;89;2365,000000000001;0;
normal_1,145;114;Car;FINISHED;363;477;2334,705882724934;1;
truck_flow,1;87;Truck;FINISHED;8;95;2365,000000000001;0;
normal_1,144;94;Car;COLLIDED;360;454;1711,769768426529;1;
truck_flow,2;87;Truck;FINISHED;15;102;2351,1230829590877;0;
normal_1,147;106;Car;FINISHED;368;474;2361,151509109688;0;
truck_flow,3;87;Truck;FINISHED;22;109;2364,9383356340886;0;
normal_1,146;114;Car;FINISHED;365;479;2349,301832037278;0;
truck_flow,4;87;Truck;FINISHED;26;113;2360,7376012791206;0;
normal_1,141;102;Car;FINISHED;353;455;2339,184894049572;0;
truck_flow,5;87;Truck;FINISHED;32;119;2344,032124817815;0;
normal_1,140;19;Car;COLLIDED;351;370;514,85755375539;0;
truck_flow,6;90;Truck;FINISHED;39;129;2352,6069663157655;0;
normal_1,143;100;Car;FINISHED;358;458;2357,91014833941;0;
truck_flow,7;89;Truck;FINISHED;43;132;2349,5945195604363;0;
normal_1,142;105;Car;FINISHED;355;460;2367,0709180651666;0;
truck_flow,8;91;Truck;FINISHED;50;141;2347,6731487268526;0;
truck_flow,9;89;Truck;FINISHED;55;144;2350,47700220404;0;
normal_0,109;115;Car;FINISHED;273;388;2364,190753562083;1;
normal_0,108;104;Car;FINISHED;270;374;2354,8697856157983;0;
normal_0,107;103;Car;FINISHED;269;372;2365,2479230947565;0;
normal_0,106;102;Car;FINISHED;266;368;2345,614248561339;0;
normal_0,105;110;Car;FINISHED;265;375;2344,0821883840395;1;
normal_2,131;115;Car;FINISHED;328;443;2339,0375981589013;0;
normal_2,130;102;Car;FINISHED;325;427;2342,627214607554;0;
normal_2,135;102;Car;FINISHED;338;440;2344,510000781334;0;
normal_2,134;112;Car;FINISHED;335;447;2353,429602162558;0;
normal_2,133;102;Car;FINISHED;333;435;2360,3455045071255;0;
normal_2,132;117;Car;FINISHED;330;447;2347,602370710609;0;
normal_2,128;43;Car;COLLIDED;321;364;1097,9588264387473;0;
normal_2,127;116;Car;FINISHED;318;434;2335,104952470027;0;
normal_2,126;95;Car;FINISHED;315;410;2353,2813779271605;0;
normal_2,125;117;Car;FINISHED;313;430;2363,6549674889256;0;
normal_2,129;114;Car;FINISHED;323;437;2345,7052166984463;1;
normal_2,120;106;Car;FINISHED;302;408;2335,0228389095882;0;
normal_2,124;113;Car;FINISHED;310;423;2363,1661728472413;0;
normal_2,123;116;Car;FINISHED;308;424;2343,1752110707957;0;
normal_2,122;105;Car;FINISHED;305;410;2363,4242817440395;0;
normal_2,121;102;Car;FINISHED;304;406;2354,8291904763096;0;
normal_2,117;93;Car;FINISHED;293;386;2347,1515593018007;0;
normal_2,116;106;Car;FINISHED;290;396;2366,8273718968107;0;
normal_2,115;54;Car;COLLIDED;288;342;1297,697321419733;0;
normal_2,114;97;Car;FINISHED;285;382;2340,047289003494;1;
normal_2,119;107;Car;FINISHED;298;405;2346,0500795048456;0;
normal_2,118;104;Car;FINISHED;295;399;2337,315210658274;0;
normal_2,153;99;Car;FINISHED;383;482;2337,1504798319634;0;
normal_2,152;101;Car;FINISHED;380;481;2363,724919526306;0;
normal_2,151;98;Car;FINISHED;378;476;2342,9821269055974;0;
normal_2,150;122;Car;FINISHED;375;497;2356,137634855707;1;
normal_2,157;100;Car;FINISHED;393;493;2363,528679599146;0;
normal_2,156;100;Car;FINISHED;390;490;2347,6033766821815;1;
normal_2,155;100;Car;FINISHED;388;488;2343,503491187328;0;
normal_2,154;100;Car;FINISHED;385;485;2348,478733871234;0;
normal_1,109;104;Car;FINISHED;274;378;2338,02195356243;0;
normal_1,108;107;Car;FINISHED;272;379;2349,5872917098504;1;
normal_1,105;111;Car;FINISHED;263;374;2366,4108611446654;0;
normal_1,104;106;Car;FINISHED;260;366;2366,345470278417;1;
normal_1,107;110;Car;FINISHED;271;381;2347,607428437741;0;
normal_1,106;109;Car;FINISHED;268;377;2355,7960064717695;0;
normal_1,112;108;Car;FINISHED;280;388;2363,4058340124584;0;
normal_1,111;112;Car;FINISHED;278;390;2343,5665923492998;0;
normal_1,114;104;Car;FINISHED;285;389;2344,016016918863;1;
normal_1,113;109;Car;FINISHED;283;392;2362,316168755051;0;
normal_1,110;109;Car;FINISHED;275;384;2366,015443754107;0;
normal_2,149;101;Car;FINISHED;373;474;2348,212730056773;0;
normal_2,148;102;Car;FINISHED;370;472;2343,5480566682786;0;
normal_2,147;102;Car;FINISHED;368;470;2348,7146851528887;0;
normal_2,142;102;Car;FINISHED;355;457;2366,010320653383;0;
normal_2,141;17;Car;COLLIDED;353;370;523,978814031182;0;
normal_2,140;100;Car;FINISHED;350;450;2333,3888090909186;1;
normal_2,146;102;Car;FINISHED;365;467;2351,1025430982213;0;
normal_2,145;102;Car;FINISHED;363;465;2335,7040114082833;0;
normal_2,144;102;Car;FINISHED;360;462;2335,0572117148695;0;
normal_2,143;100;Car;FINISHED;358;458;2367,234268901542;0;
truck_flow,99;102;Truck;OUT_OF_DISTANCE;497;599;1443,221615207622;2;
normal_1,101;107;Car;FINISHED;253;360;2351,576245999855;0;
normal_1,100;103;Car;FINISHED;250;353;2344,670700799474;1;
normal_1,103;106;Car;FINISHED;259;365;2342,6796667669923;1;
normal_1,102;103;Car;FINISHED;255;358;2334,577815697093;0;
normal_2,139;101;Car;FINISHED;348;449;2349,6442454942535;0;
normal_2,138;101;Car;FINISHED;345;446;2339,6237757133526;0;
normal_2,137;21;Car;COLLIDED;343;364;604,158860842961;0;
normal_2,136;99;Car;FINISHED;340;439;2341,310073436637;0;
normal_1,19;82;Car;FINISHED;48;130;2363,398197217352;0;
normal_1,18;76;Car;FINISHED;45;121;2336,8686758910294;0;
normal_1,17;87;Car;FINISHED;44;131;2368,485306088558;0;
normal_1,16;82;Car;FINISHED;40;122;2338,6601258180776;0;
normal_1,15;77;Car;FINISHED;38;115;2346,8321133008344;0;
normal_1,14;76;Car;FINISHED;35;111;2366,2156406688246;1;
normal_1,13;74;Car;FINISHED;34;108;2366,4088678922203;1;
normal_1,12;77;Car;FINISHED;32;109;2346,8375913144364;1;
normal_1,11;81;Car;FINISHED;31;112;2349,330696429619;0;
normal_1,10;77;Car;FINISHED;29;106;2340,3962453676477;0;
normal_1,29;79;Car;FINISHED;73;152;2369,9019904059855;0;
normal_1,28;85;Car;FINISHED;71;156;2359,2910354249557;2;
normal_1,27;83;Car;FINISHED;70;153;2343,642224812474;0;
normal_1,26;81;Car;FINISHED;68;149;2358,4051248818964;0;
normal_1,25;81;Car;FINISHED;66;147;2354,3619897849558;0;
normal_1,24;82;Car;FINISHED;60;142;2348,421369377673;0;
normal_1,23;80;Car;FINISHED;58;138;2369,583994093129;0;
normal_1,22;80;Car;FINISHED;55;135;2347,7898673257896;0;
normal_1,21;80;Car;FINISHED;54;134;2364,088268282434;1;
normal_1,20;75;Car;FINISHED;50;125;2349,729173024599;0;
normal_2,113;111;Car;FINISHED;283;394;2338,99679738895;0;
normal_2,112;110;Car;FINISHED;280;390;2344,181417723672;0;
normal_2,111;94;Car;FINISHED;278;372;2345,0741567729515;1;
normal_2,110;92;Car;FINISHED;275;367;2363,7134061503257;0;
normal_2,106;105;Car;FINISHED;265;370;2360,2934687952443;1;
normal_2,105;93;Car;FINISHED;263;356;2367,536957524584;1;
normal_2,104;102;Car;FINISHED;260;362;2357,1128322721697;0;
normal_2,103;92;Car;FINISHED;258;350;2353,462820526029;0;
normal_2,109;111;Car;FINISHED;273;384;2353,6265829552826;1;
normal_2,108;91;Car;FINISHED;270;361;2340,690791152176;0;
normal_2,107;92;Car;FINISHED;268;360;2356,6807281785113;0;
normal_2,102;102;Car;FINISHED;255;357;2359,9416174902294;2;
normal_2,101;92;Car;FINISHED;253;345;2357,222375727335;0;
normal_2,100;96;Car;FINISHED;250;346;2352,6703114564757;0;
normal_1,59;88;Car;FINISHED;148;236;2357,0156271288633;1;
normal_1,58;89;Car;FINISHED;145;234;2339,5358496571857;0;
normal_1,57;88;Car;FINISHED;143;231;2344,0783836327264;0;
normal_1,56;86;Car;FINISHED;141;227;2357,1595012532057;0;
normal_1,55;90;Car;FINISHED;138;228;2341,2652793101606;0;
normal_1,54;84;Car;FINISHED;135;219;2347,045033258412;0;
normal_1,53;85;Car;FINISHED;133;218;2360,6155673872977;0;
normal_1,52;86;Car;FINISHED;130;216;2368,976704816794;2;
normal_1,51;86;Car;FINISHED;128;214;2343,3690900226065;0;
normal_1,50;86;Car;FINISHED;125;211;2362,831487203009;1;
normal_1,60;88;Car;FINISHED;150;238;2364,2823559248773;0;
normal_1,69;88;Car;FINISHED;173;261;2345,50950407963;0;
normal_1,68;92;Car;FINISHED;170;262;2356,8607961222347;0;
normal_1,67;89;Car;FINISHED;168;257;2353,8005739044634;2;
normal_1,66;89;Car;FINISHED;165;254;2358,498197927186;1;
normal_1,65;93;Car;FINISHED;163;256;2364,2691175386917;0;
normal_1,64;87;Car;FINISHED;160;247;2351,081281914109;0;
normal_1,63;88;Car;FINISHED;158;246;2366,757335822155;0;
normal_1,62;88;Car;FINISHED;155;243;2357,9434456132635;0;
normal_1,61;88;Car;FINISHED;153;241;2337,8852369355864;1;
normal_1,39;85;Car;FINISHED;98;183;2354,0486640210406;0;
normal_1,38;79;Car;FINISHED;95;174;2343,5858324405767;0;
normal_1,37;86;Car;FINISHED;93;179;2369,640774138629;0;
normal_1,36;83;Car;FINISHED;90;173;2347,435895545237;0;
normal_1,35;81;Car;FINISHED;88;169;2345,4504000978714;0;
normal_1,34;87;Car;FINISHED;85;172;2357,2612258502554;0;
normal_1,33;81;Car;FINISHED;83;164;2349,299427772631;1;
normal_1,32;83;Car;FINISHED;82;165;2365,235017577315;0;
normal_1,31;86;Car;FINISHED;80;166;2346,885262300184;0;
normal_1,30;77;Car;FINISHED;75;152;2354,057008957504;0;
normal_1,49;84;Car;FINISHED;124;208;2357,3196677351;2;
normal_1,48;87;Car;FINISHED;120;207;2359,8881562747756;0;
normal_1,47;89;Car;FINISHED;118;207;2365,363803437118;0;
normal_1,46;83;Car;FINISHED;115;198;2334,498253571827;0;
normal_1,45;86;Car;FINISHED;114;200;2368,223830654665;0;
normal_1,44;87;Car;FINISHED;110;197;2364,239975367897;0;
normal_1,43;88;Car;FINISHED;108;196;2368,9400399686706;0;
normal_1,42;83;Car;FINISHED;105;188;2346,393382685162;0;
normal_1,41;13;Car;COLLIDED;103;116;378,5181333086914;0;
normal_1,40;90;Car;FINISHED;100;190;2364,08590178759;0;
normal_1,93;102;Car;FINISHED;233;335;2349,3724846225887;0;
normal_1,92;111;Car;FINISHED;230;341;2369,4770908539986;1;
normal_1,91;106;Car;FINISHED;228;334;2352,7281424095445;0;
normal_1,90;102;Car;FINISHED;225;327;2343,8213216559816;1;
normal_1,99;104;Car;FINISHED;248;352;2357,7309664281433;1;
normal_1,98;101;Car;FINISHED;245;346;2335,7138648660143;0;
normal_1,97;104;Car;FINISHED;243;347;2340,040950116585;1;
normal_1,96;109;Car;FINISHED;240;349;2368,249556501994;2;
normal_1,95;101;Car;FINISHED;238;339;2339,4748837948446;0;
normal_1,94;107;Car;FINISHED;235;342;2356,749980149556;0;
normal_1,71;95;Car;FINISHED;178;273;2368,492138056462;0;
normal_1,70;87;Car;FINISHED;175;262;2351,202944853051;1;
normal_1,79;93;Car;FINISHED;198;291;2343,5414330037365;0;
normal_1,78;95;Car;FINISHED;195;290;2335,944397633724;1;
normal_1,77;91;Car;FINISHED;194;285;2363,932079097593;1;
normal_1,76;90;Car;FINISHED;190;280;2368,524540566316;0;
normal_1,75;89;Car;FINISHED;188;277;2337,0724890707725;1;
normal_1,74;93;Car;FINISHED;185;278;2343,2749392291885;1;
normal_1,73;93;Car;FINISHED;183;276;2366,3651371038873;0;
normal_1,72;92;Car;FINISHED;180;272;2345,8317534311377;0;
normal_1,82;92;Car;FINISHED;205;297;2342,386721925979;1;
normal_1,81;92;Car;FINISHED;203;295;2369,6761894502383;1;
normal_1,80;92;Car;FINISHED;200;292;2361,596745922566;1;
normal_1,89;98;Car;FINISHED;223;321;2369,9472722170494;0;
normal_1,88;102;Car;FINISHED;221;323;2338,769669998053;1;
normal_1,87;98;Car;FINISHED;218;316;2350,5885497513545;1;
normal_1,86;77;Car;COLLIDED;215;292;1773,1661401171257;1;
normal_1,85;93;Car;FINISHED;213;306;2346,3610526835323;1;
normal_1,84;95;Car;FINISHED;210;305;2365,359369817461;1;
normal_1,83;93;Car;FINISHED;209;302;2366,721670344413;0;
normal_0,169;109;Car;FINISHED;423;532;2354,1393108925463;1;
normal_0,168;111;Car;FINISHED;420;531;2370,526194387137;1;
normal_0,167;107;Car;FINISHED;418;525;2339,0821916855034;0;
normal_0,166;113;Car;FINISHED;415;528;2358,60110780279;0;
normal_0,165;114;Car;FINISHED;413;527;2366,1468290221414;0;
normal_0,164;108;Car;FINISHED;410;518;2363,936036267668;1;
normal_0,163;113;Car;FINISHED;408;521;2346,057752855151;0;
normal_2,7;64;Car;FINISHED;18;82;2331,626129808228;0;
normal_0,162;21;Car;COLLIDED;405;426;546,5562880526593;0;
normal_2,6;71;Car;FINISHED;15;86;2355,6356683091262;0;
normal_0,161;23;Car;COLLIDED;403;426;554,5628275132786;0;
normal_2,5;63;Car;FINISHED;13;76;2339,0409199220435;0;
normal_0,160;107;Car;FINISHED;400;507;2370,0553124384983;1;
normal_2,4;61;Car;FINISHED;10;71;2348,164836847336;0;
normal_2,9;71;Car;FINISHED;23;94;2366,094526100721;0;
normal_2,8;71;Car;FINISHED;21;92;2356,319774568448;0;
normal_0,179;114;Car;FINISHED;448;562;2345,08056672767;0;
normal_0,178;107;Car;FINISHED;445;552;2342,6191519745917;0;
normal_0,177;109;Car;FINISHED;443;552;2349,085205347989;2;
normal_0,176;113;Car;FINISHED;440;553;2344,750174612384;1;
normal_0,175;113;Car;FINISHED;438;551;2356,200572797118;0;
normal_0,174;105;Car;FINISHED;435;540;2367,4530238524962;0;
normal_0,173;112;Car;FINISHED;433;545;2339,9771502456088;2;
normal_0,172;103;Car;FINISHED;430;533;2339,1886090785256;0;
normal_0,171;61;Car;COLLIDED;428;489;1217,531965052718;1;
normal_0,170;113;Car;FINISHED;425;538;2353,561743208552;0;
normal_2,3;60;Car;FINISHED;8;68;2333,0063028912523;0;
normal_2,2;43;Car;COLLIDED;5;48;1648,4893682478883;0;
normal_2,1;62;Car;FINISHED;3;65;2355,554404526548;0;
normal_2,0;62;Car;FINISHED;0;62;2346,9032958472685;0;
normal_0,189;115;Car;FINISHED;473;588;2359,890548146418;0;
normal_0,188;101;Car;FINISHED;470;571;2361,613795034508;1;
normal_0,187;110;Car;FINISHED;468;578;2365,6872410777223;0;
normal_0,186;114;Car;FINISHED;465;579;2350,069996446774;0;
normal_0,185;114;Car;FINISHED;463;577;2350,826806506371;1;
normal_0,184;44;Car;COLLIDED;460;504;961,5549380035794;0;
normal_0,183;105;Car;FINISHED;458;563;2368,217992327131;0;
normal_0,182;45;Car;COLLIDED;455;500;983,0443683610982;0;
normal_0,181;11;Car;COLLIDED;454;465;247,82826869326504;0;
normal_0,180;116;Car;FINISHED;450;566;2359,907107003027;0;
normal_0,199;101;Car;NO_LEADER;498;599;2313,1741609498745;0;
normal_0,198;104;Car;IN_DISTANCE;495;599;2305,568843584173;1;
normal_0,197;105;Car;FINISHED;493;598;2363,6214886417456;1;
normal_0,196;109;Car;UNDER_DISTANCE;490;599;1491,2257418282134;3;
normal_0,195;110;Car;OUT_OF_DISTANCE;489;599;1651,4231244998746;2;
normal_0,194;102;Car;FINISHED;485;587;2338,8248873584357;0;
normal_0,193;103;Car;FINISHED;483;586;2349,2890414829462;0;
normal_0,192;102;Car;FINISHED;480;582;2350,560435172917;0;
normal_0,191;118;Car;FINISHED;478;596;2357,563288137816;1;
normal_0,190;124;Car;UNDER_DISTANCE;475;599;2339,5505688960966;0;
normal_0,126;49;Car;COLLIDED;315;364;1088,5299989202324;2;
normal_0,125;103;Car;FINISHED;313;416;2346,394245101629;3;
normal_0,124;103;Car;FINISHED;310;413;2342,0349451304523;0;
normal_0,123;103;Car;FINISHED;308;411;2339,9453529143766;0;
normal_0,122;18;Car;COLLIDED;305;323;444,1088998388658;0;
normal_0,121;109;Car;FINISHED;303;412;2361,6683973414965;0;
normal_0,120;119;Car;FINISHED;300;419;2364,836537033986;0;
normal_0,9;75;Car;FINISHED;29;104;2346,4772902559466;0;
normal_0,8;75;Car;FINISHED;25;100;2343,601615188641;0;
normal_0,7;75;Car;FINISHED;23;98;2348,3387025450206;0;
normal_0,6;76;Car;FINISHED;21;97;2353,6969742805163;0;
normal_1,178;113;Car;FINISHED;445;558;2345,173389487177;0;
normal_1,177;107;Car;FINISHED;443;550;2361,01387900192;0;
normal_1,179;108;Car;FINISHED;448;556;2363,0761257448253;0;
normal_1,174;113;Car;FINISHED;435;548;2363,7484887524574;0;
normal_1,173;112;Car;FINISHED;433;545;2362,4002208836537;0;
normal_1,176;118;Car;FINISHED;440;558;2365,9131664115057;0;
normal_1,175;103;Car;FINISHED;438;541;2341,7495497765294;0;
normal_1,170;106;Car;FINISHED;425;531;2333,49315654981;0;
normal_1,172;114;Car;FINISHED;430;544;2369,131009273348;1;
normal_1,171;108;Car;FINISHED;428;536;2355,3118826345003;0;
normal_0,119;106;Car;FINISHED;298;404;2337,6663129899043;0;
normal_0,118;110;Car;FINISHED;295;405;2348,517997385577;0;
normal_0,117;104;Car;FINISHED;293;397;2358,3076692452814;1;
normal_0,116;108;Car;FINISHED;290;398;2353,64977335952;0;
normal_0,137;118;Car;FINISHED;343;461;2351,4620166128043;1;
normal_0,136;24;Car;COLLIDED;340;364;595,0224284700981;0;
normal_0,135;107;Car;FINISHED;338;445;2335,5166579170677;0;
normal_0,134;116;Car;FINISHED;335;451;2361,627519343309;1;
normal_0,133;109;Car;FINISHED;333;442;2358,385846752214;0;
normal_0,132;106;Car;FINISHED;330;436;2360,5437393877755;0;
normal_0,131;120;Car;FINISHED;328;448;2359,3247726990176;0;
normal_0,130;11;Car;COLLIDED;325;336;290,1350192201524;0;
normal_1,159;25;Car;COLLIDED;398;423;596,2200697164861;0;
normal_0,1;62;Car;FINISHED;5;67;2351,192917576652;0;
normal_1,167;105;Car;FINISHED;418;523;2360,211634811585;0;
normal_0,0;61;Car;FINISHED;0;61;2353,7071561303474;0;
normal_1,166;71;Car;COLLIDED;415;486;1296,7630845702593;0;
normal_1,169;106;Car;FINISHED;423;529;2352,9297191723554;1;
normal_1,168;102;Car;FINISHED;420;522;2338,6453357148243;0;
normal_0,5;80;Car;FINISHED;19;99;2370,304837338814;0;
normal_1,163;115;Car;FINISHED;408;523;2367,5521178818003;0;
normal_0,4;81;Car;FINISHED;13;94;2335,505448718594;0;
normal_1,162;97;Car;FINISHED;405;502;2349,7758934208896;0;
normal_0,3;73;Car;FINISHED;11;84;2337,955915245625;0;
normal_1,165;108;Car;FINISHED;413;521;2357,1919767933864;0;
normal_0,2;63;Car;FINISHED;7;70;2363,7046101092724;0;
normal_1,164;70;Car;COLLIDED;410;480;1271,2039368029518;0;
normal_1,161;108;Car;FINISHED;403;511;2359,8423371331505;0;
normal_1,160;108;Car;FINISHED;400;508;2339,3997654123614;0;
