vehicleId; time; type; last state; creationStep; lastStep; traveledDistance; emergencyBrakes
normal_2,165;169;Car;FINISHED;413;582;4550,199520046681;0;
normal_1,119;173;Car;FINISHED;298;471;4562,201482269092;0;
normal_1,116;166;Car;FINISHED;290;456;4555,99928476998;0;
normal_2,160;160;Car;COLLIDED;400;560;4251,190975311047;1;
normal_1,115;166;Car;FINISHED;289;455;4543,759696267754;0;
normal_1,118;169;Car;FINISHED;295;464;4562,511810461179;0;
normal_1,117;171;Car;FINISHED;293;464;4544,646721562092;0;
normal_1,123;167;Car;FINISHED;308;475;4542,62657963651;0;
normal_1,122;194;Car;FINISHED;305;499;4550,834694876676;0;
normal_1,125;165;Car;FINISHED;313;478;4542,563431887237;0;
normal_1,124;44;Car;COLLIDED;310;354;1151,023831814733;0;
normal_1,121;169;Car;FINISHED;303;472;4558,077068335634;0;
normal_1,120;172;Car;FINISHED;300;472;4542,861389463643;0;
normal_2,159;162;Car;FINISHED;398;560;4522,455086437153;0;
normal_2,158;158;Car;FINISHED;395;553;4560,768681684707;0;
normal_0,104;170;Car;FINISHED;318;488;4539,490928477632;1;
normal_2,197;106;Car;OUT_OF_DISTANCE;493;599;2985,89188327126;0;
normal_0,103;167;Car;FINISHED;316;483;4554,113994747563;0;
normal_2,196;108;Car;OUT_OF_DISTANCE;491;599;2857,1721620159497;0;
normal_0,102;172;Car;FINISHED;311;483;4537,115011838748;0;
normal_2,195;111;Car;IN_DISTANCE;488;599;2949,3094374456523;0;
normal_0,101;167;Car;FINISHED;310;477;4562,7206398302715;0;
normal_2,194;114;Car;IN_DISTANCE;485;599;3026,738993876709;1;
normal_0,100;169;Car;FINISHED;306;475;4549,390091615776;0;
normal_2,199;101;Car;IN_DISTANCE;498;599;2819,8521038816434;0;
normal_2,198;104;Car;OUT_OF_DISTANCE;495;599;2743,6565159797537;0;
normal_1,149;161;Car;FINISHED;374;535;4545,846920358309;0;
normal_2,193;116;Car;OUT_OF_DISTANCE;483;599;3264,817235059544;0;
normal_1,148;190;Car;FINISHED;370;560;4560,686223916597;0;
normal_2,192;119;Car;OUT_OF_DISTANCE;480;599;3064,5339621971134;0;
normal_2,191;121;Car;OUT_OF_DISTANCE;478;599;3409,366108580879;0;
normal_2,190;57;Car;COLLIDED;475;532;1490,0379997343243;0;
normal_1,156;167;Car;FINISHED;391;558;4559,532037316985;0;
normal_1,155;168;Car;FINISHED;388;556;4544,057328665567;0;
normal_1,158;169;Car;FINISHED;396;565;4555,903416572713;0;
normal_1,157;168;Car;FINISHED;393;561;4552,951349458132;0;
normal_1,152;171;Car;FINISHED;380;551;4565,592688111794;0;
normal_1,151;162;Car;FINISHED;378;540;4566,614517651098;0;
normal_1,154;165;Car;FINISHED;385;550;4564,912294259409;0;
normal_1,153;177;Car;FINISHED;383;560;4558,928658344952;0;
normal_1,150;164;Car;FINISHED;375;539;4543,882373939767;0;
normal_0,115;164;Car;FINISHED;352;516;4540,076960488379;0;
normal_2,186;134;Car;OUT_OF_DISTANCE;465;599;3612,977505714722;0;
normal_0,114;171;Car;FINISHED;348;519;4535,944660016289;0;
normal_2,185;136;Car;OUT_OF_DISTANCE;463;599;3698,479127733699;0;
normal_0,113;175;Car;FINISHED;346;521;4551,473861102352;0;
normal_2,184;139;Car;IN_DISTANCE;460;599;4149,6035634153495;0;
normal_0,112;171;Car;FINISHED;342;513;4547,200337440966;0;
normal_2,183;141;Car;OUT_OF_DISTANCE;458;599;3838,666208667571;1;
normal_0,111;173;Car;FINISHED;340;513;4539,67174645284;0;
normal_0,110;170;Car;FINISHED;335;505;4543,782686391585;0;
normal_2,189;126;Car;OUT_OF_DISTANCE;473;599;3578,7835635302067;0;
normal_2,188;129;Car;OUT_OF_DISTANCE;470;599;3292,661061476455;0;
normal_2,187;131;Car;IN_DISTANCE;468;599;3744,366827682049;0;
normal_1,138;167;Car;FINISHED;345;512;4547,552322668255;0;
normal_2,182;144;Car;OUT_OF_DISTANCE;455;599;4140,249946636342;0;
normal_1,137;168;Car;FINISHED;343;511;4567,273506964223;0;
normal_2,181;146;Car;OUT_OF_DISTANCE;453;599;3879,219904472301;0;
normal_2,180;149;Car;IN_DISTANCE;450;599;4382,2633951733915;0;
normal_1,139;46;Car;COLLIDED;348;394;1307,2119643803148;0;
truck_flow,0;180;Truck;FINISHED;2;182;4547,251846510931;0;
normal_1,145;167;Car;FINISHED;363;530;4542,906436287834;0;
truck_flow,1;182;Truck;FINISHED;10;192;4550,717600502835;0;
normal_1,144;171;Car;FINISHED;360;531;4542,3175763463305;1;
truck_flow,2;179;Truck;FINISHED;18;197;4536,932115200246;0;
normal_1,147;108;Car;COLLIDED;368;476;3021,0459624998266;0;
truck_flow,3;197;Truck;FINISHED;24;221;4554,690072615486;0;
normal_1,146;180;Car;FINISHED;365;545;4550,636849053612;0;
truck_flow,4;186;Truck;FINISHED;30;216;4556,965479431335;0;
normal_1,141;167;Car;FINISHED;354;521;4549,97536356006;0;
truck_flow,5;192;Truck;FINISHED;35;227;4559,1217117051065;0;
normal_1,140;165;Car;FINISHED;350;515;4563,970109659263;0;
truck_flow,6;198;Truck;FINISHED;41;239;4555,640924691665;0;
normal_1,143;165;Car;FINISHED;358;523;4542,09609261844;0;
truck_flow,7;200;Truck;FINISHED;45;245;4555,945628668068;0;
normal_1,142;171;Car;FINISHED;355;526;4558,972047889814;2;
truck_flow,8;194;Truck;FINISHED;53;247;4558,805452833025;0;
truck_flow,9;191;Truck;FINISHED;59;250;4547,391214125969;0;
normal_0,109;192;Car;FINISHED;333;525;4550,67417579306;0;
normal_0,108;175;Car;FINISHED;329;504;4547,977321345918;0;
normal_0,107;174;Car;FINISHED;328;502;4540,476581331032;0;
normal_0,106;170;Car;FINISHED;325;495;4552,917195846985;0;
normal_0,105;166;Car;FINISHED;323;489;4535,524201506697;0;
normal_2,131;163;Car;FINISHED;328;491;4550,534106438928;0;
normal_2,130;163;Car;FINISHED;325;488;4555,853222540572;0;
normal_2,135;169;Car;FINISHED;339;508;4548,5859141290375;0;
normal_2,134;174;Car;FINISHED;335;509;4548,202715067776;0;
normal_2,133;158;Car;FINISHED;333;491;4534,467502610441;0;
normal_2,132;163;Car;FINISHED;330;493;4567,9424182414705;0;
normal_2,128;165;Car;FINISHED;321;486;4546,397647520501;1;
normal_2,127;183;Car;FINISHED;318;501;4558,362545379758;0;
normal_2,126;165;Car;FINISHED;315;480;4557,304746154821;0;
normal_2,125;172;Car;FINISHED;313;485;4546,499136218898;0;
normal_2,129;167;Car;FINISHED;323;490;4553,750640351637;0;
normal_2,120;170;Car;FINISHED;300;470;4553,869198788081;1;
normal_2,124;44;Car;COLLIDED;310;354;1159,4704828163324;0;
normal_2,123;174;Car;FINISHED;308;482;4555,8993258476585;0;
normal_2,122;168;Car;FINISHED;305;473;4541,261970171682;0;
normal_2,121;171;Car;FINISHED;303;474;4558,864404430217;0;
normal_2,117;174;Car;FINISHED;295;469;4548,213095702561;0;
normal_2,116;169;Car;FINISHED;293;462;4551,0238487789575;0;
normal_2,115;163;Car;FINISHED;291;454;4542,9770971439175;0;
normal_2,114;170;Car;FINISHED;288;458;4546,025632572982;0;
normal_2,119;169;Car;FINISHED;298;467;4557,084122371149;0;
normal_2,118;168;Car;FINISHED;297;465;4543,233793655306;0;
normal_2,153;158;Car;FINISHED;383;541;4556,184705518816;0;
normal_2,152;193;Car;FINISHED;380;573;4560,294423518197;0;
normal_2,151;155;Car;FINISHED;378;533;4567,962698576966;0;
normal_2,150;158;Car;FINISHED;376;534;4556,691573604615;0;
normal_2,157;175;Car;FINISHED;393;568;4541,360238551198;0;
normal_2,156;165;Car;FINISHED;390;555;4561,9813047488515;0;
normal_2,155;169;Car;FINISHED;388;557;4559,12507903611;0;
normal_2,154;164;Car;FINISHED;385;549;4559,545150121515;0;
normal_1,109;178;Car;FINISHED;274;452;4559,4562538461105;0;
normal_1,108;156;Car;FINISHED;272;428;4549,042201732491;0;
normal_1,105;157;Car;FINISHED;263;420;4566,792814414573;0;
normal_1,104;157;Car;FINISHED;260;417;4545,413575512018;0;
normal_1,107;165;Car;FINISHED;268;433;4547,910951428935;0;
normal_1,106;156;Car;FINISHED;265;421;4539,229858624234;0;
normal_1,112;156;Car;FINISHED;281;437;4552,9871113891595;0;
normal_1,111;167;Car;FINISHED;278;445;4542,750568071141;0;
normal_1,114;172;Car;FINISHED;285;457;4535,801916684885;1;
normal_1,113;157;Car;FINISHED;283;440;4553,082938881715;0;
normal_1,110;155;Car;FINISHED;275;430;4535,216208590428;0;
normal_2,149;182;Car;FINISHED;373;555;4545,226186262445;0;
normal_2,148;158;Car;FINISHED;370;528;4538,01132159061;0;
normal_2,147;107;Car;COLLIDED;368;475;3033,9770743251597;0;
normal_2,142;163;Car;FINISHED;355;518;4553,211338122924;0;
normal_2,141;166;Car;FINISHED;353;519;4539,66946009858;0;
normal_2,140;168;Car;FINISHED;350;518;4558,087873593486;0;
normal_2,146;163;Car;FINISHED;365;528;4554,991845516589;0;
normal_2,145;167;Car;FINISHED;363;530;4556,161479347249;0;
normal_2,144;163;Car;FINISHED;360;523;4554,965366906096;0;
normal_2,143;166;Car;FINISHED;358;524;4542,174269938165;0;
truck_flow,99;1;Truck;NOT_SYNCHRONIZED;598;599;20,006119230130857;0;
normal_1,101;163;Car;FINISHED;253;416;4561,456396673669;1;
normal_1,100;164;Car;FINISHED;250;414;4560,011607189976;0;
normal_1,103;157;Car;FINISHED;258;415;4554,215411945576;1;
normal_1,102;162;Car;FINISHED;255;417;4555,639969893162;0;
normal_2,139;168;Car;FINISHED;348;516;4536,69731436115;0;
normal_2,138;49;Car;COLLIDED;345;394;1316,5092323949084;0;
normal_2,137;172;Car;FINISHED;343;515;4549,9056063664775;0;
normal_2,136;166;Car;FINISHED;341;507;4562,922758821618;0;
normal_1,19;184;Car;FINISHED;48;232;4565,471364672563;0;
normal_1,18;177;Car;FINISHED;46;223;4547,355599601994;0;
normal_1,17;179;Car;FINISHED;44;223;4541,042498997491;0;
normal_1,16;133;Car;FINISHED;40;173;4554,178957707425;0;
normal_1,15;133;Car;FINISHED;38;171;4562,997493011129;0;
normal_1,14;141;Car;FINISHED;36;177;4557,627184655036;0;
normal_1,13;145;Car;FINISHED;34;179;4540,216891797188;0;
normal_1,12;161;Car;FINISHED;32;193;4544,902573718792;0;
normal_1,11;133;Car;FINISHED;28;161;4536,5222648187455;0;
normal_1,10;133;Car;FINISHED;26;159;4560,3991428866275;0;
normal_1,29;177;Car;FINISHED;73;250;4558,926120351797;2;
normal_1,28;178;Car;FINISHED;70;248;4544,68638051074;0;
normal_1,27;172;Car;FINISHED;68;240;4559,752816441726;1;
normal_1,26;172;Car;FINISHED;65;237;4537,637689928548;0;
normal_1,25;170;Car;FINISHED;63;233;4563,23832757886;0;
normal_1,24;179;Car;FINISHED;60;239;4552,723827457392;0;
normal_1,23;178;Car;FINISHED;58;236;4545,967006875145;0;
normal_1,22;182;Car;FINISHED;56;238;4549,891698671115;1;
normal_1,21;80;Car;COLLIDED;54;134;1987,6685029140385;0;
normal_1,20;57;Car;COLLIDED;51;108;1452,8538143658661;0;
normal_2,113;175;Car;FINISHED;287;462;4557,325798449078;1;
normal_2,112;194;Car;FINISHED;283;477;4559,417706226713;0;
normal_2,111;169;Car;FINISHED;281;450;4535,429708145001;0;
normal_2,110;170;Car;FINISHED;279;449;4566,345303348569;0;
normal_2,106;169;Car;FINISHED;265;434;4544,567958925317;0;
normal_2,105;158;Car;FINISHED;263;421;4550,199040545194;0;
normal_2,104;160;Car;FINISHED;260;420;4556,766880627198;0;
normal_2,103;160;Car;FINISHED;258;418;4552,250997934237;1;
normal_2,109;170;Car;FINISHED;277;447;4559,3684099855645;0;
normal_2,108;180;Car;FINISHED;272;452;4544,207237265564;0;
normal_2,107;173;Car;FINISHED;268;441;4563,164424652941;0;
normal_2,102;159;Car;FINISHED;255;414;4540,2910356679295;0;
normal_2,101;157;Car;FINISHED;253;410;4561,626863399148;0;
normal_2,100;161;Car;FINISHED;251;412;4532,176219682508;0;
normal_1,59;179;Car;FINISHED;148;327;4559,840561745016;1;
normal_1,58;185;Car;FINISHED;145;330;4561,324974879037;1;
normal_1,57;184;Car;FINISHED;143;327;4554,031468014411;0;
normal_1,56;189;Car;FINISHED;140;329;4563,037850484587;1;
normal_1,55;187;Car;FINISHED;138;325;4536,760697857437;0;
normal_1,54;189;Car;FINISHED;135;324;4555,734004443364;0;
normal_1,53;184;Car;FINISHED;133;317;4550,663380686056;0;
normal_1,52;188;Car;FINISHED;130;318;4544,124214283815;0;
normal_1,51;189;Car;FINISHED;128;317;4563,101311419683;0;
normal_1,50;187;Car;FINISHED;125;312;4562,388123696273;1;
normal_1,60;183;Car;FINISHED;150;333;4532,914428819704;0;
normal_1,69;178;Car;FINISHED;176;354;4551,944008675921;0;
normal_1,68;173;Car;FINISHED;173;346;4538,777931355392;0;
normal_1,67;177;Car;FINISHED;172;349;4539,590768476149;0;
normal_1,66;172;Car;FINISHED;166;338;4535,87866889889;0;
normal_1,65;177;Car;FINISHED;164;341;4542,644728385679;0;
normal_1,64;178;Car;FINISHED;160;338;4557,324446481335;1;
normal_1,63;179;Car;FINISHED;158;337;4559,230071962253;0;
normal_1,62;181;Car;FINISHED;155;336;4556,929871649695;1;
normal_1,61;175;Car;FINISHED;153;328;4548,882036300175;0;
normal_1,39;164;Car;FINISHED;98;262;4557,589143034303;0;
normal_1,38;159;Car;FINISHED;96;255;4560,326216606415;0;
normal_1,37;164;Car;FINISHED;94;258;4547,987860747034;0;
normal_1,36;178;Car;FINISHED;90;268;4554,029859138024;0;
normal_1,35;166;Car;FINISHED;88;254;4563,788029489291;0;
normal_1,34;14;Car;COLLIDED;85;99;347,85156465045486;0;
normal_1,33;167;Car;FINISHED;84;251;4553,83806813222;0;
normal_1,32;169;Car;FINISHED;80;249;4537,622359858323;0;
normal_1,31;175;Car;FINISHED;78;253;4541,074977467451;0;
normal_1,30;171;Car;FINISHED;75;246;4549,321210570794;0;
normal_1,49;91;Car;COLLIDED;123;214;2145,4276178485784;0;
normal_1,48;193;Car;FINISHED;120;313;4558,444871141617;3;
normal_1,47;184;Car;FINISHED;118;302;4545,718926728605;0;
normal_1,46;185;Car;FINISHED;115;300;4564,767801198722;1;
normal_1,45;34;Car;COLLIDED;113;147;855,123285119211;0;
normal_1,44;173;Car;FINISHED;110;283;4553,229274368064;0;
normal_1,43;168;Car;FINISHED;108;276;4532,779641634853;0;
normal_1,42;169;Car;FINISHED;105;274;4561,296473963011;0;
normal_1,41;213;Car;FINISHED;103;316;4563,934002640812;0;
normal_1,40;200;Car;FINISHED;100;300;4536,449122289835;0;
normal_1,93;166;Car;FINISHED;233;399;4560,474558115948;1;
normal_1,92;31;Car;COLLIDED;231;262;865,7043631875634;0;
normal_1,91;136;Car;COLLIDED;229;365;3676,298355075909;0;
normal_1,90;138;Car;COLLIDED;227;365;3685,355688633086;1;
normal_1,99;160;Car;FINISHED;248;408;4542,3599059898515;1;
normal_1,98;164;Car;FINISHED;247;411;4542,133008593771;3;
normal_1,97;166;Car;FINISHED;245;411;4562,856905690452;0;
normal_1,96;168;Car;FINISHED;241;409;4563,311851638223;0;
normal_1,95;161;Car;FINISHED;238;399;4551,846965652146;0;
normal_1,94;167;Car;FINISHED;235;402;4541,698917014944;0;
normal_1,71;177;Car;FINISHED;180;357;4547,9167914863365;1;
normal_1,70;176;Car;FINISHED;178;354;4557,246005381286;0;
normal_1,79;188;Car;FINISHED;198;386;4548,236771235031;0;
normal_1,78;174;Car;FINISHED;195;369;4533,562459695799;0;
normal_1,77;171;Car;FINISHED;193;364;4542,299705808406;1;
normal_1,76;173;Car;FINISHED;190;363;4538,530952272468;0;
normal_1,75;86;Car;COLLIDED;188;274;2137,3060299295958;0;
normal_1,74;172;Car;FINISHED;185;357;4544,012039845666;1;
normal_1,73;175;Car;FINISHED;184;359;4563,009710658832;1;
normal_1,72;175;Car;FINISHED;181;356;4567,6532757441;2;
normal_1,82;171;Car;FINISHED,205,376,4554,117414818768,0,
normal_1,81,169,Car,FINISHED,203,372,4535,570252224114,0,
normal_1,80,173,Car,FINISHED,200,373,4563,495794686247,1,
normal_1,89,174,Car,FINISHED,223,397,4548,386141122163,1,
normal_1,88,170,Car,FINISHED,221,391,4547,774227349852,0,
normal_1,87,172,Car,FINISHED,218,390,4563,579992189426,1,
normal_1,86,169,Car,FINISHED,215,384,4554,883341936339,1,
normal_1,85,169,Car,FINISHED,213,382,4544,041861694316,1,
normal_1,84,170,Car,FINISHED,210,380,4530,637590546852,0,
normal_1,83,170,Car,FINISHED,208,378,4546,178805461413,0,
normal_0,169,86,Car,OUT_OF_DISTANCE,513,599,2193,1070127950347,0,
normal_0,168,91,Car,NOT_SYNCHRONIZED,508,599,2224,430368665494,0,
normal_0,167,93,Car,NOT_SYNCHRONIZED,506,599,2268,794095914209,0,
normal_0,166,95,Car,IN_DISTANCE,504,599,2611,3280803214366,0,
normal_0,165,97,Car,IN_DISTANCE,502,599,2656,308031662227,0,
normal_0,164,102,Car,IN_DISTANCE,497,599,2640,9786146553943,1,
normal_0,163,104,Car,IN_DISTANCE,495,599,2705,5576416546537,1,
normal_2,7,125,Car,FINISHED,18,143,4565,624749857184,0,
normal_0,162,58,Car,COLLIDED,490,548,1568,6653453094248,0,
normal_2,6,124,Car,FINISHED,15,139,4529,509252797279,0,
normal_0,161,111,Car,OUT_OF_DISTANCE,488,599,2902,452719569804,1,
normal_2,5,170,Car,FINISHED,13,183,4544,709952744687,0,
normal_0,160,115,Car,NO_LEADER,484,599,3099,636905474513,0,
normal_2,4,124,Car,FINISHED,10,134,4548,275603431711,0,
normal_2,9,131,Car,FINISHED,23,154,4540,104687685375,0,
normal_2,8,146,Car,FINISHED,20,166,4529,50214059859,0,
normal_0,179,54,Car,NOT_SYNCHRONIZED,545,599,1447,9569586370114,0,
normal_0,178,59,Car,IN_DISTANCE,540,599,1290,89897903524,0,
normal_0,177,61,Car,IN_DISTANCE,538,599,1322,3303425409827,0,
normal_0,176,64,Car,NOT_SYNCHRONIZED,535,599,1621,678627567707,0,
normal_0,175,66,Car,IN_DISTANCE,533,599,1354,8455163065778,0,
normal_0,174,71,Car,NOT_SYNCHRONIZED,528,599,1788,2782928198933,0,
normal_0,173,73,Car,IN_DISTANCE,526,599,1816,7672912800767,0,
normal_0,172,77,Car,IN_DISTANCE,522,599,2105,350191261249,0,
normal_0,171,79,Car,IN_DISTANCE,520,599,1918,2404952498941,0,
normal_0,170,84,Car,IN_DISTANCE,515,599,2160,2666062059925,0,
normal_2,3,130,Car,FINISHED,8,138,4561,328139902685,2,
normal_2,2,137,Car,FINISHED,5,142,4529,513317205902,0,
normal_2,1,129,Car,FINISHED,3,132,4566,462625284533,0,
normal_2,0,123,Car,FINISHED,0,123,4546,8617573445645,0,
normal_0,189,27,Car,UNDER_DISTANCE,572,599,761,2802910704501,0,
normal_0,188,30,Car,UNDER_DISTANCE,569,599,787,8219143529059,0,
normal_0,187,32,Car,NOT_SYNCHRONIZED,567,599,745,2507934886044,0,
normal_0,186,36,Car,OUT_OF_DISTANCE,563,599,982,4699745352334,0,
normal_0,185,37,Car,OUT_OF_DISTANCE,562,599,1067,184469102456,0,
normal_0,184,41,Car,NOT_SYNCHRONIZED,558,599,1192,2910528207337,0,
normal_0,183,43,Car,NOT_SYNCHRONIZED,556,599,1130,4210903206445,0,
normal_0,182,45,Car,NOT_SYNCHRONIZED,554,599,1264,6402663768145,0,
normal_0,181,47,Car,IN_DISTANCE,552,599,1008,716843761905,0,
normal_0,180,52,Car,OUT_OF_DISTANCE,547,599,1361,065939300094,0,
normal_0,198,2,Car,OUT_OF_DISTANCE,597,599,50,988904780516094,0,
normal_0,197,4,Car,UNDER_DISTANCE,595,599,90,48599390274377,0,
normal_0,196,9,Car,NOT_SYNCHRONIZED,590,599,208,8874962799245,0,
normal_0,195,11,Car,NOT_SYNCHRONIZED,588,599,253,86587361880086,0,
normal_0,194,14,Car,UNDER_DISTANCE,585,599,342,41136458892413,0,
normal_0,193,16,Car,IN_DISTANCE,583,599,411,7359957144506,0,
normal_0,192,20,Car,IN_DISTANCE,579,599,487,8403484189172,0,
normal_0,191,21,Car,NOT_SYNCHRONIZED,578,599,561,0103047460459,0,
normal_0,190,25,Car,NOT_SYNCHRONIZED,574,599,652,2412164714958,0,
normal_0,126,178,Car,FINISHED,389,567,4562,373197524816,0,
normal_0,125,164,Car,FINISHED,387,551,4544,667978417321,0,
normal_0,124,180,Car,FINISHED,382,562,4549,348168674397,0,
normal_0,123,157,Car,FINISHED,380,537,4548,980907955201,0,
normal_0,122,189,Car,FINISHED,373,562,4567,503152759249,0,
normal_0,121,104,Car,COLLIDED,372,476,3029,5568605865637,0,
normal_0,120,169,Car,FINISHED,367,536,4563,527503797776,0,
normal_0,9,167,Car,FINISHED,31,198,4548,906578560685,0,
normal_0,8,154,Car,FINISHED,28,182,4550,862426960184,0,
normal_0,7,195,Car,FINISHED,27,222,4559,9156581196585,0,
normal_0,6,143,Car,FINISHED,22,165,4560,809059604038,0,
normal_1,178,154,Car,IN_DISTANCE,445,599,3923,116438471609,0,
normal_1,177,156,Car,OUT_OF_DISTANCE,443,599,4277,294289333963,0,
normal_1,179,151,Car,OUT_OF_DISTANCE,448,599,4301,407822233207,0,
normal_1,174,156,Car,FINISHED,435,591,4566,584217969625,0,
normal_1,173,165,Car,FINISHED,433,598,4556,313983509719,0,
normal_1,176,154,Car,FINISHED,441,595,4542,618976438802,0,
normal_1,175,160,Car,IN_DISTANCE,439,599,3959,394533829002,0,
normal_1,170,174,Car,NOT_SYNCHRONIZED,425,599,4422,872160360673,0,
normal_1,172,159,Car,FINISHED,430,589,4544,613534277467,1,
normal_1,171,166,Car,FINISHED,428,594,4562,4868883915115,0,
normal_0,119,109,Car,COLLIDED,366,475,3042,7344217790283,1,
normal_0,118,177,Car,FINISHED,360,537,4567,835171973041,2,
normal_0,117,180,Car,FINISHED,358,538,4552,316462283449,0,
normal_0,116,173,Car,FINISHED,353,526,4545,7498016264535,0,
normal_0,137,18,Car,COLLIDED,420,438,421,5987045722925,0,
normal_0,136,167,Car,FINISHED,416,583,4534,121709242311,0,
normal_0,135,164,Car,FINISHED,414,578,4553,071008659948,0,
normal_0,134,168,Car,FINISHED,410,578,4567,74672794073,0,
normal_0,133,166,Car,FINISHED,408,574,4533,720327376586,0,
normal_0,132,168,Car,FINISHED,405,573,4554,843469674498,0,
normal_0,131,163,Car,FINISHED,403,566,4541,764253806634,1,
normal_0,130,57,Car,COLLIDED,400,457,1488,5045961722183,0,
normal_1,159,59,Car,COLLIDED,398,457,1497,9544269000955,0,
normal_0,1,136,Car,FINISHED,5,141,4543,578515170695,0,
normal_1,167,181,Car,IN_DISTANCE,418,599,4154,851432261976,0,
normal_0,0,120,Car,FINISHED,0,120,4531,064978546809,0,
normal_1,166,168,Car,FINISHED,415,583,4553,33451908296,0,
normal_1,169,54,Car,COLLIDED,423,477,1537,9070251444257,0,
normal_1,168,165,Car,FINISHED,420,585,4557,919030698712,0,
normal_0,5,145,Car,FINISHED,21,166,4562,990177765182,0,
normal_1,163,161,Car,FINISHED,409,570,4554,966117232352,0,
normal_0,4,171,Car,FINISHED,16,187,4552,51933113826,0,
normal_1,162,166,Car,FINISHED,405,571,4537,179641087206,0,
normal_0,3,171,Car,FINISHED,14,185,4542,9848975817995,0,
normal_1,165,158,Car,FINISHED,413,571,4543,377215801499,0,
normal_0,2,145,Car,FINISHED,6,151,4559,100012607469,0,
normal_1,164,189,Car,FINISHED,410,599,4542,101882143691,0,
normal_1,161,162,Car,FINISHED,403,565,4561,3003828724295,0,
normal_1,160,189,Car,FINISHED,400,589,4545,8693439463705,0,
normal_0,129,165,Car,FINISHED,398,563,4546,573635022352,0,
normal_0,128,174,Car,FINISHED,394,568,4557,23660051101,0,
normal_0,127,171,Car,FINISHED,392,563,4543,947508173769,0,
normal_0,148,145,Car,OUT_OF_DISTANCE,454,599,4185,333341968855,0,
normal_0,147,147,Car,OUT_OF_DISTANCE,452,599,3982,7759312292355,0,
normal_0,146,152,Car,IN_DISTANCE,447,599,4252,6246091993635,0,
normal_0,145,154,Car,OUT_OF_DISTANCE,445,599,4202,79047706135,0,
normal_0,144,160,Car,NO_LEADER,439,599,4548,94315733177,0,
normal_0,143,159,Car,FINISHED,438,597,4554,491679085463,0,
normal_0,142,164,Car,IN_DISTANCE,435,599,4319,796033968801,0,
normal_0,141,166,Car,OUT_OF_DISTANCE,433,599,4444,698131283157,0,
normal_0,140,166,Car,FINISHED,428,594,4543,292810118071,0,
normal_1,199,101,Car,OUT_OF_DISTANCE,498,599,2814,4580638321863,0,
normal_1,196,109,Car,IN_DISTANCE,490,599,3042,2460030673496,0,
normal_1,195,60,Car,COLLIDED,488,548,1577,6638973017116,0,
normal_1,198,104,Car,IN_DISTANCE,495,599,2711,295274464012,0,
normal_1,197,106,Car,IN_DISTANCE,493,599,2939,738286652263,0,
normal_1,192,32,Car,COLLIDED,480,512,805,535239918034,0,
normal_1,191,121,Car,IN_DISTANCE,478,599,3066,0321405654913,1,
normal_1,194,114,Car,UNDER_DISTANCE,485,599,2995,2898101473625,0,
normal_1,193,116,Car,OUT_OF_DISTANCE,483,599,3130,8338072395854,0,
normal_0,139,167,Car,FINISHED,426,593,4563,868428169143,0,
normal_1,190,124,Car,IN_DISTANCE,475,599,3387,020548170767,0,
normal_0,138,17,Car,COLLIDED,421,438,429,90956432128576,0,
normal_0,159,116,Car,OUT_OF_DISTANCE,483,599,3189,8011475318217,0,
normal_0,158,119,Car,OUT_OF_DISTANCE,480,599,3312,9643038534805,0,
normal_0,157,34,Car,COLLIDED,478,512,813,8936971224698,0,
normal_0,156,124,Car,OUT_OF_DISTANCE,475,599,3357,6329679914675,0,
normal_0,155,126,Car,OUT_OF_DISTANCE,473,599,3458,5133777637047,0,
normal_0,154,129,Car,OUT_OF_DISTANCE,470,599,3432,3791333742365,0,
normal_0,153,131,Car,IN_DISTANCE,468,599,3477,5715780169244,0,
normal_0,152,134,Car,IN_DISTANCE,465,599,3568,981968419683,0,
normal_0,151,136,Car,IN_DISTANCE,463,599,3684,9352742375204,1,
normal_0,150,139,Car,OUT_OF_DISTANCE,460,599,3743,2214148286002,0,
normal_1,189,59,Car,COLLIDED,473,532,1498,8529033814125,1,
normal_1,188,128,Car,IN_DISTANCE,471,599,3630,8865775182117,0,
normal_1,185,136,Car,IN_DISTANCE,463,599,3657,4849863885443,0,
normal_1,184,139,Car,IN_DISTANCE,460,599,4033,785166266935,0,
normal_1,187,130,Car,IN_DISTANCE,469,599,3522,5401218228435,0,
normal_1,186,134,Car,IN_DISTANCE,465,599,3520,2184676037923,0,
normal_1,181,146,Car,OUT_OF_DISTANCE,453,599,3789,448895454393,0,
normal_1,180,149,Car,OUT_OF_DISTANCE,450,599,4350,440746587236,0,
normal_1,183,141,Car,IN_DISTANCE,458,599,3542,090540476165,0,
normal_1,182,144,Car,OUT_OF_DISTANCE,455,599,4094,803219091253,0,
normal_0,149,141,Car,OUT_OF_DISTANCE,458,599,4086,242606212352,0,
normal_1,237,5,Car,OUT_OF_DISTANCE,594,599,133,2684094549103,0,
normal_1,236,8,Car,IN_DISTANCE,591,599,213,47148478724426,0,
normal_1,239,1,Car,IN_DISTANCE,598,599,25,706279345113376,0,
normal_1,238,2,Car,OUT_OF_DISTANCE,597,599,57,37770866235271,0,
normal_1,208,79,Car,OUT_OF_DISTANCE,520,599,2114,1442795983407,0,
normal_1,207,81,Car,OUT_OF_DISTANCE,518,599,2290,7123301510405,0,
normal_1,209,73,Car,OUT_OF_DISTANCE,526,599,1937,1971541297185,0,
