vehicleId; time; type; last state; creationStep; lastStep; traveledDistance; emergencyBrakes
normal_2,64,291,Car,FINISHED,160,451,2568,5134978306046,3,
normal_1,91,371,Car,UNDER_DISTANCE,228,599,793,8983354999103,0,
normal_2,65,241,Car,FINISHED,163,404,2572,4887610377236,1,
normal_1,90,299,Car,FINISHED,225,524,2556,633556818662,3,
normal_2,66,264,Car,FINISHED,165,429,2554,5299174254565,2,
normal_2,67,329,Car,COLLIDED,168,497,1028,178705748238,0,
normal_2,68,273,Car,FINISHED,170,443,2576,860988192646,0,
normal_2,69,271,Car,FINISHED,173,444,2572,473451250998,1,
truck_flow,10,165,Truck,FINISHED,55,220,2573,179518805848,1,
normal_1,99,243,Car,COLLIDED,248,491,1270,6225742978097,0,
normal_1,98,353,Car,UNDER_DISTANCE,246,599,728,3416799359084,0,
normal_1,97,355,Car,UNDER_DISTANCE,244,599,738,6530916945658,0,
normal_1,96,359,Car,IN_DISTANCE,240,599,762,0483480819514,0,
normal_2,60,240,Car,FINISHED,150,390,2563,3842043314844,0,
normal_1,95,337,Car,FINISHED,238,575,2558,145939385172,0,
normal_2,61,420,Car,FINISHED,153,573,2577,250192383408,1,
normal_1,94,313,Car,FINISHED,235,548,2578,60359050021,0,
normal_2,73,279,Car,FINISHED,183,462,2585,2694558595113,0,
normal_2,74,274,Car,FINISHED,185,459,2588,711647893864,2,
normal_2,75,279,Car,FINISHED,188,467,2586,3583200376156,0,
normal_2,76,286,Car,FINISHED,190,476,2589,0477640745517,1,
normal_2,77,284,Car,FINISHED,193,477,2568,4016839980145,1,
normal_2,78,287,Car,FINISHED,195,482,2574,3317801651137,1,
normal_2,79,281,Car,FINISHED,198,479,2592,670083681628,0,
normal_2,70,273,Car,FINISHED,175,448,2575,949637809926,1,
normal_2,71,278,Car,FINISHED,178,456,2585,291030836814,1,
normal_2,72,284,Car,FINISHED,180,464,2592,1149691139376,1,
normal_2,40,186,Car,FINISHED,100,286,2592,312468908436,1,
normal_1,71,298,Car,FINISHED,178,476,2585,031879985567,1,
normal_2,41,275,Car,FINISHED,103,378,2566,4412538322517,1,
normal_1,70,424,Car,IN_DISTANCE,175,599,1042,805582845605,0,
normal_2,42,109,Car,COLLIDED,106,215,1308,1422614208782,2,
normal_2,43,187,Car,FINISHED,108,295,2561,6932281281133,0,
normal_2,44,251,Car,FINISHED,110,361,2564,2130609128217,0,
normal_2,45,241,Car,FINISHED,113,354,2578,496393270135,0,
normal_2,46,195,Car,FINISHED,115,310,2587,224338716623,1,
normal_2,47,200,Car,FINISHED,118,318,2580,5843727738265,2,
normal_2,48,194,Car,FINISHED,120,314,2562,1472508678903,0,
normal_2,49,219,Car,FINISHED,123,342,2567,1152544323622,0,
normal_1,79,292,Car,FINISHED,198,490,2568,5319622988986,1,
normal_1,78,404,Car,IN_DISTANCE,195,599,942,1216589856863,0,
normal_1,77,345,Car,FINISHED,193,538,2591,5176603784557,1,
normal_1,76,303,Car,COLLIDED,191,494,1737,714012339411,1,
normal_1,75,399,Car,FINISHED,189,588,2568,555769020979,0,
normal_1,74,287,Car,FINISHED,185,472,2568,1392802977075,1,
normal_1,73,416,Car,IN_DISTANCE,183,599,1011,1880975823519,0,
normal_1,72,274,Car,FINISHED,180,454,2559,4120535198012,0,
normal_2,51,228,Car,FINISHED,128,356,2577,562016162839,1,
normal_1,82,394,Car,IN_DISTANCE,205,599,916,6409597229725,0,
normal_2,52,170,Car,FINISHED,130,300,2559,3389813588437,0,
normal_1,81,395,Car,IN_DISTANCE,204,599,928,6786727971157,0,
normal_2,53,203,Car,FINISHED,133,336,2568,791389444057,1,
normal_1,80,399,Car,OUT_OF_DISTANCE,200,599,1229,567568757061,0,
normal_2,54,421,Car,FINISHED,135,556,2590,691017347561,1,
normal_2,55,386,Car,COLLIDED,138,524,1232,325241405159,0,
normal_2,56,459,Car,UNDER_DISTANCE,140,599,1407,4948169817753,0,
normal_2,57,314,Car,FINISHED,143,457,2578,9227468564454,3,
normal_2,58,291,Car,FINISHED,145,436,2581,134000785067,2,
normal_2,59,269,Car,FINISHED,148,417,2569,15,0,
normal_1,89,268,Car,COLLIDED,223,491,1481,2361464547507,1,
normal_1,88,312,Car,FINISHED,221,533,2558,669171305373,1,
normal_1,87,380,Car,UNDER_DISTANCE,219,599,835,0673426928961,0,
normal_1,86,384,Car,UNDER_DISTANCE,215,599,858,3117316626784,0,
normal_1,85,386,Car,UNDER_DISTANCE,213,599,868,6279665469604,0,
normal_1,84,389,Car,IN_DISTANCE,210,599,892,602340260097,0,
normal_2,50,207,Car,FINISHED,125,332,2577,5919971416793,0,
normal_1,83,391,Car,IN_DISTANCE,208,599,904,6262300512196,0,
normal_2,84,312,Car,FINISHED,210,522,2583,309,2,
normal_2,85,263,Car,COLLIDED,213,476,1873,1445901714003,1,
normal_2,86,199,Car,COLLIDED,215,414,1231,3162246649154,0,
normal_2,87,285,Car,FINISHED,218,503,2567,4964501874497,0,
normal_2,88,289,Car,FINISHED,220,509,2565,9453142376988,1,
normal_2,89,306,Car,FINISHED,223,529,2569,5099999999998,1,
normal_2,80,287,Car,FINISHED,200,487,2572,59993802965,0,
normal_2,81,273,Car,COLLIDED,203,476,1883,4607266027617,2,
normal_2,82,311,Car,FINISHED,205,516,2581,439156344292,1,
normal_2,83,206,Car,COLLIDED,208,414,1239,6566406034235,1,
normal_2,95,306,Car,FINISHED,238,544,2554,1213493015007,1,
normal_2,96,318,Car,FINISHED,240,558,2574,794935182463,0,
normal_2,97,317,Car,FINISHED,243,560,2574,576863065808,0,
normal_2,98,323,Car,FINISHED,245,568,2583,041540622079,0,
normal_2,99,330,Car,FINISHED,248,578,2583,276192020098,1,
normal_2,90,293,Car,FINISHED,225,518,2588,7958905119726,2,
normal_2,91,303,Car,FINISHED,228,531,2557,1423655121207,1,
normal_2,92,264,Car,COLLIDED,230,494,1746,4115739596991,0,
normal_2,93,306,Car,FINISHED,233,539,2583,9645813893485,1,
normal_2,94,307,Car,FINISHED,235,542,2565,6574984507993,0,
normal_2,7,78,Car,FINISHED,18,96,2588,3845838000248,0,
normal_2,6,74,Car,FINISHED,15,89,2583,308387032381,0,
normal_2,5,74,Car,FINISHED,13,87,2578,0993266385326,0,
normal_2,4,74,Car,FINISHED,10,84,2587,579628248538,2,
normal_2,9,111,Car,FINISHED,23,134,2591,491793,1,
normal_2,8,82,Car,FINISHED,21,103,2571,4829633822924,0,
truck_flow,79,6,Truck,UNDER_DISTANCE,593,599,20,79726043647426,0,
truck_flow,78,23,Truck,OUT_OF_DISTANCE,576,599,69,07546570414202,0,
truck_flow,77,35,Truck,OUT_OF_DISTANCE,564,599,133,95327120747498,0,
normal_2,3,72,Car,FINISHED,8,80,2580,0133683414624,0,
normal_2,2,72,Car,FINISHED,5,77,2557,269118141393,2,
normal_2,1,72,Car,FINISHED,3,75,2579,390203220049,0,
normal_2,0,71,Car,FINISHED,0,71,2574,9693501536763,1,
normal_1,8,92,Car,FINISHED,20,112,2575,4357145670037,0,
truck_flow,69,152,Truck,IN_DISTANCE,447,599,602,606938490077,0,
normal_1,7,86,Car,FINISHED,18,104,2566,3529807532004,0,
truck_flow,68,164,Truck,OUT_OF_DISTANCE,435,599,655,3044331073881,0,
normal_1,6,84,Car,FINISHED,15,99,2562,671248874756,0,
truck_flow,67,181,Truck,IN_DISTANCE,418,599,724,8288947547851,0,
normal_1,5,83,Car,FINISHED,14,97,2587,415347926252,0,
truck_flow,66,192,Truck,IN_DISTANCE,407,599,775,613091612912,0,
normal_1,9,95,Car,FINISHED,26,121,2576,345911694799,0,
truck_flow,72,82,Truck,IN_DISTANCE,517,599,422,59920932418333,0,
truck_flow,71,118,Truck,IN_DISTANCE,481,599,470,7063407537822,0,
truck_flow,70,135,Truck,IN_DISTANCE,464,599,550,637750209362,0,
truck_flow,76,45,Truck,OUT_OF_DISTANCE,554,599,202,27278501320458,0,
truck_flow,75,53,Truck,OUT_OF_DISTANCE,546,599,255,71171795741313,0,
truck_flow,74,65,Truck,OUT_OF_DISTANCE,534,599,319,40056921446774,0,
truck_flow,73,74,Truck,OUT_OF_DISTANCE,525,599,369,7832087767829,0,
truck_flow,58,291,Truck,IN_DISTANCE,308,599,1370,8721291330073,0,
truck_flow,57,297,Truck,OUT_OF_DISTANCE,302,599,1427,3500351434673,0,
truck_flow,56,303,Truck,OUT_OF_DISTANCE,296,599,1512,6286130696801,0,
truck_flow,55,309,Truck,IN_DISTANCE,290,599,1656,3843178272027,0,
truck_flow,59,285,Truck,OUT_OF_DISTANCE,314,599,1311,6227442613242,0,
normal_1,0,72,Car,FINISHED,0,72,2563,654637689946,1,
truck_flow,61,272,Truck,OUT_OF_DISTANCE,327,599,1190,1106904690487,0,
truck_flow,60,278,Truck,OUT_OF_DISTANCE,321,599,1268,5207516596727,0,
normal_1,4,84,Car,FINISHED,11,95,2593,0942338224067,0,
truck_flow,65,227,Truck,IN_DISTANCE,372,599,951,034290873431,0,
normal_1,3,72,Car,FINISHED,10,82,2557,0884646754516,0,
truck_flow,64,244,Truck,OUT_OF_DISTANCE,355,599,1029,8372843785473,0,
normal_1,2,71,Car,FINISHED,5,76,2574,8479288421813,1,
truck_flow,63,254,Truck,OUT_OF_DISTANCE,345,599,1096,0379251725099,0,
normal_1,1,70,Car,FINISHED,3,73,2554,868342924138,0,
truck_flow,62,265,Truck,OUT_OF_DISTANCE,334,599,1134,009207993385,0,
normal_0,126,259,Car,IN_DISTANCE,340,599,425,9885323107028,0,
normal_0,125,262,Car,OUT_OF_DISTANCE,337,599,1117,4720944558612,0,
normal_0,124,267,Car,OUT_OF_DISTANCE,332,599,1155,5389789173544,0,
normal_0,123,269,Car,OUT_OF_DISTANCE,330,599,1172,5512312529752,0,
normal_0,122,274,Car,OUT_OF_DISTANCE,325,599,1212,9299848052572,0,
normal_0,121,276,Car,OUT_OF_DISTANCE,323,599,1248,8571598752242,0,
normal_0,120,281,Car,OUT_OF_DISTANCE,318,599,1291,9494535354047,0,
normal_0,9,113,Car,FINISHED,29,142,2582,393484922355,1,
truck_flow,47,323,Truck,FINISHED,243,566,2577,988401786461,0,
normal_0,8,91,Car,FINISHED,25,116,2579,244398200062,0,
truck_flow,46,318,Truck,FINISHED,238,556,2561,8114539984394,0,
normal_0,7,90,Car,FINISHED,23,113,2570,454418311171,0,
truck_flow,45,367,Truck,IN_DISTANCE,232,599,776,295534846456,0,
normal_0,6,87,Car,FINISHED,21,108,2584,079654025123,1,
truck_flow,44,373,Truck,UNDER_DISTANCE,226,599,806,0668482483836,0,
truck_flow,49,340,Truck,FINISHED,255,595,2584,705361924986,0,
truck_flow,48,336,Truck,FINISHED,249,585,2579,082181762537,0,
truck_flow,50,339,Truck,NO_LEADER,260,599,2481,3927869306294,0,
normal_1,178,32,Car,UNDER_DISTANCE,567,599,86,54711453563358,0,
normal_1,177,35,Car,UNDER_DISTANCE,564,599,97,00924506920072,0,
normal_1,179,30,Car,IN_DISTANCE,569,599,73,73635508841238,0,
truck_flow,54,315,Truck,OUT_OF_DISTANCE,284,599,1809,4239543656615,0,
normal_1,174,42,Car,UNDER_DISTANCE,557,599,129,79547273720658,0,
truck_flow,53,321,Truck,IN_DISTANCE,278,599,2063,145040480464,0,
normal_1,173,43,Car,OUT_OF_DISTANCE,556,599,184,66742095995036,0,
truck_flow,52,327,Truck,OUT_OF_DISTANCE,272,599,2109,9947774004504,1,
normal_1,176,38,Car,UNDER_DISTANCE,561,599,107,21097192322034,0,
truck_flow,51,333,Truck,UNDER_DISTANCE,266,599,676,6537702954793,0,
normal_1,175,40,Car,IN_DISTANCE,559,599,117,2013794455764,0,
normal_1,170,52,Car,UNDER_DISTANCE,547,599,161,8392133343742,0,
normal_1,172,45,Car,UNDER_DISTANCE,554,599,139,99294079579465,0,
normal_1,171,50,Car,UNDER_DISTANCE,549,599,150,0191992055866,0,
normal_0,119,283,Car,IN_DISTANCE,316,599,527,6206379228595,0,
normal_0,118,287,Car,IN_DISTANCE,312,599,1337,2430466807295,0,
normal_0,117,289,Car,IN_DISTANCE,310,599,1353,209166089038,0,
normal_0,116,293,Car,IN_DISTANCE,306,599,549,8732599479292,0,
normal_0,137,161,Car,OUT_OF_DISTANCE,438,599,638,382598907771,0,
normal_0,136,173,Car,OUT_OF_DISTANCE,426,599,692,1499542314585,0,
normal_0,135,108,Car,COLLIDED,423,531,393,6643656700525,0,
normal_0,134,186,Car,OUT_OF_DISTANCE,413,599,743,6440472309393,0,
normal_0,133,189,Car,IN_DISTANCE,410,599,759,4660628218438,0,
normal_0,132,221,Car,OUT_OF_DISTANCE,378,599,917,6012334471153,0,
normal_0,131,224,Car,OUT_OF_DISTANCE,375,599,933,8237153174781,0,
normal_0,130,233,Car,OUT_OF_DISTANCE,366,599,984,3761958305563,0,
truck_flow,36,291,Truck,FINISHED,182,473,2578,992713655877,0,
truck_flow,35,422,Truck,IN_DISTANCE,177,599,1025,1143273816797,0,
truck_flow,34,427,Truck,UNDER_DISTANCE,172,599,1069,3682121710349,0,
truck_flow,33,277,Truck,FINISHED,167,444,2570,273284703838,0,
truck_flow,39,295,Truck,FINISHED,198,493,2562,9140217940517,0,
normal_1,159,81,Car,OUT_OF_DISTANCE,518,599,277,7211695626519,0,
truck_flow,38,297,Truck,FINISHED,192,489,2586,72944085922,1,
truck_flow,37,412,Truck,IN_DISTANCE,187,599,981,4988723921028,1,
normal_0,1,74,Car,FINISHED,5,79,2583,4343791685565,2,
normal_1,167,62,Car,UNDER_DISTANCE,537,599,195,70247502558615,0,
normal_0,0,70,Car,FINISHED,0,70,2580,152221587319,1,
normal_1,166,63,Car,OUT_OF_DISTANCE,536,599,303,7671713660527,0,
normal_1,169,55,Car,UNDER_DISTANCE,544,599,171,09368210699617,0,
normal_1,168,58,Car,IN_DISTANCE,541,599,182,14804981601523,0,
normal_0,5,90,Car,FINISHED,19,109,2578,2209697209873,0,
truck_flow,43,290,Truck,FINISHED,220,510,2577,5588538661186,0,
normal_1,163,72,Car,UNDER_DISTANCE,527,599,228,6827889494033,0,
normal_0,4,89,Car,FINISHED,13,102,2573,2197071331016,1,
truck_flow,42,289,Truck,FINISHED,215,504,2568,5508296677986,0,
normal_1,162,74,Car,UNDER_DISTANCE,525,599,238,90128618459028,0,
normal_0,3,79,Car,FINISHED,11,90,2577,081775777512,0,
truck_flow,41,291,Truck,FINISHED,209,500,2563,0858499293568,0,
normal_1,165,65,Car,UNDER_DISTANCE,534,599,206,50878286538344,0,
normal_0,2,74,Car,FINISHED,7,81,2573,749183691021,0,
truck_flow,40,294,Truck,FINISHED,203,497,2579,935052701222,0,
normal_1,164,68,Car,IN_DISTANCE,531,599,216,322695071195,0,
normal_1,161,76,Car,OUT_OF_DISTANCE,523,599,250,89173378773984,0,
normal_1,160,79,Car,IN_DISTANCE,520,599,264,9260692621193,0,
normal_0,129,240,Car,IN_DISTANCE,359,599,1014,3578840867019,0,
normal_0,128,247,Car,OUT_OF_DISTANCE,352,599,1050,5685051043324,0,
normal_0,127,250,Car,OUT_OF_DISTANCE,349,599,1080,0471715672923,0,
normal_0,148,69,Car,IN_DISTANCE,530,599,340,3191244993345,0,
normal_0,147,72,Car,OUT_OF_DISTANCE,527,599,353,60588796999957,0,
normal_0,146,77,Car,IN_DISTANCE,522,599,391,5207277897273,0,
normal_0,145,79,Car,OUT_OF_DISTANCE,520,599,406,0291846496024,0,
normal_0,144,90,Car,OUT_OF_DISTANCE,509,599,441,2894885290329,0,
normal_0,143,114,Car,IN_DISTANCE,485,599,455,41419610017806,0,
normal_0,142,127,Car,IN_DISTANCE,472,599,504,81031962672523,0,
normal_0,141,131,Car,OUT_OF_DISTANCE,468,599,533,6860007400795,0,
truck_flow,25,218,Truck,FINISHED,126,344,2585,8752497274313,0,
normal_0,140,140,Car,OUT_OF_DISTANCE,459,599,569,4342482934337,0,
truck_flow,24,213,Truck,FINISHED,121,334,2585,978256784586,0,
truck_flow,23,482,Truck,IN_DISTANCE,117,599,2436,615402726452,0,
truck_flow,22,215,Truck,FINISHED,112,327,2584,943876020992,3,
truck_flow,29,245,Truck,FINISHED,147,392,2586,4587067298185,0,
truck_flow,28,235,Truck,FINISHED,142,377,2585,9171548961326,0,
truck_flow,27,235,Truck,FINISHED,137,372,2566,966917969594,0,
truck_flow,26,468,Truck,UNDER_DISTANCE,131,599,1632,9105566307276,0,
truck_flow,32,229,Truck,COLLIDED,162,391,1785,0591179837938,0,
truck_flow,31,257,Truck,FINISHED,157,414,2565,2143653633775,1,
truck_flow,30,243,Truck,FINISHED,152,395,2572,2854607566414,0,
normal_0,139,145,Car,OUT_OF_DISTANCE,454,599,585,5025737315121,0,
normal_0,138,157,Car,OUT_OF_DISTANCE,442,599,622,860517940444,0,
normal_0,159,2,Car,IN_DISTANCE,597,599,5,75422330343617,0,
normal_0,158,9,Car,OUT_OF_DISTANCE,590,599,38,36988209823432,0,
normal_0,157,12,Car,IN_DISTANCE,587,599,53,64320463562489,0,
truck_flow,19,191,Truck,FINISHED,96,287,2570,6750007810683,0,
normal_0,156,29,Car,IN_DISTANCE,570,599,90,09243028017934,0,
normal_0,155,32,Car,OUT_OF_DISTANCE,567,599,117,62270480830354,0,
normal_0,154,37,Car,IN_DISTANCE,562,599,155,02478265022,0,
normal_0,153,40,Car,OUT_OF_DISTANCE,559,599,169,23289022506265,0,
normal_0,152,48,Car,IN_DISTANCE,551,599,224,8577436431772,0,
truck_flow,14,177,Truck,FINISHED,72,249,2580,38968878793,0,
normal_0,151,50,Car,OUT_OF_DISTANCE,549,599,239,072626506585,0,
truck_flow,13,168,Truck,FINISHED,67,235,2587,0143450725086,0,
normal_0,150,57,Car,UNDER_DISTANCE,542,599,276,186429936575,0,
truck_flow,12,165,Truck,FINISHED,63,228,2575,6426991213502,0,
truck_flow,11,167,Truck,FINISHED,59,226,2586,3967331722088,0,
truck_flow,18,188,Truck,FINISHED,92,280,2570,3189625232803,0,
truck_flow,17,187,Truck,FINISHED,87,274,2568,9570742047285,1,
truck_flow,16,186,Truck,FINISHED,82,268,2565,545712761381,0,
truck_flow,15,183,Truck,FINISHED,77,260,2577,9220816547463,0,
truck_flow,21,384,Truck,COLLIDED,107,491,1280,7664712236392,0,
normal_1,185,10,Car,UNDER_DISTANCE,589,599,18,811563919180152,0,
truck_flow,20,200,Truck,FINISHED,102,302,2577,717925612275,0,
normal_1,184,15,Car,UNDER_DISTANCE,584,599,29,67748688734631,0,
normal_1,186,7,Car,IN_DISTANCE,592,599,5,751541009658965,0,
normal_1,181,24,Car,OUT_OF_DISTANCE,575,599,102,97836337822456,0,
normal_1,180,27,Car,IN_DISTANCE,572,599,61,64968943950478,0,
normal_1,183,18,Car,UNDER_DISTANCE,581,599,39,99944897314937,0,
normal_1,182,21,Car,IN_DISTANCE,578,599,48,714879610843305,0,
normal_0,149,60,Car,OUT_OF_DISTANCE,539,599,289,08626631978365,0,
normal_2,175,134,Car,OUT_OF_DISTANCE,465,599,537,8892017179047,0,
normal_2,174,138,Car,OUT_OF_DISTANCE,461,599,554,2908530325221,0,
normal_2,173,142,Car,IN_DISTANCE,457,599,571,082779827785,0,
normal_2,172,145,Car,OUT_OF_DISTANCE,454,599,587,5630831395346,0,
normal_2,179,123,Car,OUT_OF_DISTANCE,476,599,471,00237558293134,0,
normal_2,178,125,Car,OUT_OF_DISTANCE,474,599,488,58710512517615,0,
normal_2,177,127,Car,IN_DISTANCE,472,599,506,1761716654388,0,
normal_2,176,130,Car,OUT_OF_DISTANCE,469,599,521,8202910662928,0,
normal_1,127,281,Car,UNDER_DISTANCE,318,599,1327,8643389030221,4,
normal_2,171,151,Car,OUT_OF_DISTANCE,448,599,618,4010455488476,0,
normal_1,126,284,Car,OUT_OF_DISTANCE,315,599,881,0005688448715,0,
normal_2,170,154,Car,OUT_OF_DISTANCE,445,599,635,3023678509912,0,
normal_1,129,276,Car,IN_DISTANCE,323,599,1187,9177089794048,0,
normal_1,128,279,Car,OUT_OF_DISTANCE,320,599,503,430075392926,0,
normal_1,134,264,Car,UNDER_DISTANCE,335,599,422,4216352793943,0,
normal_1,133,266,Car,OUT_OF_DISTANCE,333,599,443,6883946428759,0,
normal_1,136,259,Car,UNDER_DISTANCE,340,599,387,2925491563967,0,
normal_1,135,261,Car,IN_DISTANCE,338,599,409,71724315494953,0,
normal_1,130,274,Car,OUT_OF_DISTANCE,325,599,473,90614340109516,0,
normal_1,132,269,Car,IN_DISTANCE,330,599,460,0623632772013,0,
normal_1,131,271,Car,IN_DISTANCE,328,599,798,0880210789296,0,
normal_2,169,156,Car,OUT_OF_DISTANCE,443,599,650,54910782585,0,
normal_2,164,169,Car,OUT_OF_DISTANCE,430,599,728,1609317408223,0,
normal_2,163,172,Car,IN_DISTANCE,427,599,745,4410686081324,0,
normal_2,162,176,Car,OUT_OF_DISTANCE,423,599,759,6536867881915,0,
normal_2,161,180,Car,OUT_OF_DISTANCE,419,599,776,4321155327242,0,
normal_2,168,158,Car,IN_DISTANCE,441,599,668,1458576628901,0,
normal_2,167,161,Car,OUT_OF_DISTANCE,438,599,682,1241546315906,0,
normal_2,166,164,Car,IN_DISTANCE,435,599,698,5744658553607,0,
normal_2,165,166,Car,OUT_OF_DISTANCE,433,599,713,5682752801314,0,
normal_1,119,301,Car,OUT_OF_DISTANCE,298,599,1575,2371959539776,0,
normal_1,116,309,Car,UNDER_DISTANCE,290,599,633,3510567660921,0,
normal_2,160,183,Car,OUT_OF_DISTANCE,416,599,793,0756067760893,0,
normal_1,115,311,Car,OUT_OF_DISTANCE,288,599,1832,85545306371,0,
normal_1,118,304,Car,OUT_OF_DISTANCE,295,599,1270,452942927741,0,
normal_1,117,306,Car,IN_DISTANCE,293,599,620,6103807928567,0,
normal_1,123,291,Car,OUT_OF_DISTANCE,308,599,537,7143879847307,0,
normal_1,122,294,Car,IN_DISTANCE,305,599,569,9818308983506,0,
normal_1,125,286,Car,IN_DISTANCE,313,599,1285,732167095805,1,
normal_1,124,289,Car,OUT_OF_DISTANCE,310,599,522,1814575420996,0,
normal_1,121,296,Car,IN_DISTANCE,303,599,1489,706241103787,0,
normal_1,120,299,Car,UNDER_DISTANCE,300,599,597,510440030125,0,
normal_2,159,187,Car,OUT_OF_DISTANCE,412,599,809,6536098390598,0,
normal_2,158,189,Car,OUT_OF_DISTANCE,410,599,826,193126028033,0,
normal_0,104,328,Car,UNDER_DISTANCE,271,599,710,1708001559737,0,
normal_2,197,74,Car,OUT_OF_DISTANCE,525,599,187,76766286964053,0,
normal_0,103,316,Car,FINISHED,269,585,2589,246410251733,0,
normal_2,196,77,Car,OUT_OF_DISTANCE,522,599,205,84862172736362,0,
normal_0,102,334,Car,UNDER_DISTANCE,265,599,732,954907770195,0,
normal_2,195,80,Car,OUT_OF_DISTANCE,519,599,223,5903494209426,0,
normal_0,101,314,Car,FINISHED,263,577,2591,125174333911,0,
normal_2,194,82,Car,OUT_OF_DISTANCE,517,599,241,53575938021456,0,
normal_0,100,315,Car,FINISHED,259,574,2587,3094425280256,0,
normal_2,199,69,Car,OUT_OF_DISTANCE,530,599,155,6172602890398,0,
normal_2,198,71,Car,IN_DISTANCE,528,599,172,38668037773593,0,
normal_1,149,198,Car,OUT_OF_DISTANCE,401,599,338,6524705166966,0,
normal_2,193,85,Car,IN_DISTANCE,514,599,259,2865777181258,0,
normal_1,148,199,Car,OUT_OF_DISTANCE,400,599,871,5116248174163,0,
normal_2,192,88,Car,IN_DISTANCE,511,599,273,5553591457806,0,
normal_2,191,91,Car,UNDER_DISTANCE,508,599,286,637182426328,0,
normal_2,190,94,Car,OUT_OF_DISTANCE,505,599,297,6436895236969,0,
normal_1,156,158,Car,OUT_OF_DISTANCE,441,599,243,33165594669168,0,
normal_1,155,160,Car,UNDER_DISTANCE,439,599,257,615657588802,0,
normal_1,158,153,Car,IN_DISTANCE,446,599,217,31923628302889,0,
normal_1,157,155,Car,IN_DISTANCE,444,599,230,29600201793406,0,
normal_1,152,168,Car,UNDER_DISTANCE,431,599,280,93772645215836,0,
normal_1,151,186,Car,UNDER_DISTANCE,413,599,291,1816802956719,0,
normal_1,154,163,Car,IN_DISTANCE,436,599,267,9789422911245,0,
normal_1,153,165,Car,OUT_OF_DISTANCE,434,599,323,0968792540067,0,
normal_1,150,188,Car,IN_DISTANCE,411,599,302,8611158733519,0,
normal_0,115,294,Car,UNDER_DISTANCE,305,599,1438,9974572123924,2,
normal_2,186,105,Car,IN_DISTANCE,494,599,357,2215422973889,0,
normal_0,114,298,Car,IN_DISTANCE,301,599,584,1631267613685,0,
normal_2,185,107,Car,OUT_OF_DISTANCE,492,599,372,1039026393468,0,
normal_0,113,300,Car,OUT_OF_DISTANCE,299,599,1548,7151183038739,0,
normal_2,184,110,Car,OUT_OF_DISTANCE,489,599,389,30877781059377,0,
normal_0,112,304,Car,IN_DISTANCE,295,599,608,0900250627278,0,
normal_2,183,113,Car,OUT_OF_DISTANCE,486,599,405,66998246175115,0,
normal_0,111,306,Car,OUT_OF_DISTANCE,293,599,1614,943015156974,0,
normal_0,110,310,Car,UNDER_DISTANCE,289,599,644,4778212912971,0,
normal_2,189,97,Car,OUT_OF_DISTANCE,502,599,311,4646583388365,0,
normal_2,188,100,Car,OUT_OF_DISTANCE,499,599,327,36498674643957,0,
normal_2,187,103,Car,IN_DISTANCE,496,599,343,4824042955626,0,
normal_1,138,253,Car,UNDER_DISTANCE,346,599,364,4010549078733,0,
normal_2,182,116,Car,IN_DISTANCE,483,599,422,8613246406528,0,
normal_1,137,255,Car,IN_DISTANCE,344,599,375,0338260954039,0,
normal_2,181,118,Car,OUT_OF_DISTANCE,481,599,438,7828202128492,0,
normal_2,180,120,Car,OUT_OF_DISTANCE,479,599,455,43128637497216,0,
normal_1,139,250,Car,IN_DISTANCE,349,599,352,32429110577027,0,
truck_flow,0,95,Truck,FINISHED,2,97,2585,0,0,
normal_1,145,212,Car,IN_DISTANCE,387,599,855,4342275297548,0,
truck_flow,1,96,Truck,FINISHED,9,105,2576,731599636831,0,
normal_1,144,236,Car,IN_DISTANCE,363,599,868,4341464787967,0,
truck_flow,2,96,Truck,FINISHED,15,111,2574,289525940133,0,
normal_1,147,201,Car,IN_DISTANCE,398,599,642,2410775251502,0,
truck_flow,3,98,Truck,FINISHED,21,119,2567,0428753066303,0,
normal_1,146,207,Car,UNDER_DISTANCE,392,599,315,8532514124713,0,
truck_flow,4,118,Truck,FINISHED,25,143,2583,529179407996,0,
normal_1,141,244,Car,UNDER_DISTANCE,355,599,1085,8781771304257,1,
truck_flow,5,71,Truck,COLLIDED,30,101,1806,2807519632497,0,
normal_1,140,247,Car,IN_DISTANCE,352,599,338,99802028310506,0,
truck_flow,6,120,Truck,FINISHED,36,156,2583,953515346621,0,
normal_1,143,238,Car,OUT_OF_DISTANCE,361,599,897,6412625312566,0,
truck_flow,7,127,Truck,FINISHED,42,169,2582,623596851859,0,
normal_1,142,241,Car,IN_DISTANCE,358,599,326,3818257682558,0,
truck_flow,8,140,Truck,FINISHED,47,187,2577,9160399398647,0,
truck_flow,9,150,Truck,FINISHED,52,202,2567,009133848185,0,
normal_0,109,312,Car,UNDER_DISTANCE,287,599,655,5860581387859,0,
normal_0,108,316,Car,OUT_OF_DISTANCE,283,599,1894,0035094022514,0,
normal_0,107,318,Car,OUT_OF_DISTANCE,281,599,2201,2656450675922,0,
normal_0,106,40,Car,COLLIDED,277,317,358,6692037498194,0,
normal_0,105,324,Car,OUT_OF_DISTANCE,275,599,2350,0988693744234,0,
normal_2,131,271,Car,UNDER_DISTANCE,328,599,1269,6226316917705,0,
normal_2,130,274,Car,UNDER_DISTANCE,325,599,1336,1524789945838,0,
normal_2,135,261,Car,UNDER_DISTANCE,338,599,1164,9325945483074,1,
