vehicleId; time; type; last state; creationStep; lastStep; traveledDistance; emergencyBrakes
normal_2,174;108;Car;FINISHED;435;543;2368,55931438871;0;
normal_2,173;71;Car;COLLIDED;433;504;1458,6326654320305;1;
normal_2,172;77;Car;COLLIDED;430;507;1615,2978476637015;0;
normal_2,179;101;Car;FINISHED;448;549;2358,7975162270504;0;
normal_2,178;101;Car;FINISHED;445;546;2352,6721547377088;0;
normal_2,177;102;Car;FINISHED;443;545;2334,456450296157;0;
normal_2,176;104;Car;FINISHED;440;544;2350,033553831036;0;
normal_1,127;95;Car;FINISHED;319;414;2355,9400065735963;0;
normal_2,171;35;Car;COLLIDED;428;463;881,946418732461;0;
normal_1,126;98;Car;FINISHED;315;413;2367,5255370498217;0;
normal_2,170;103;Car;FINISHED;425;528;2343,7453955693704;0;
normal_1,129;98;Car;FINISHED;323;421;2355,4121508195954;0;
normal_1,128;103;Car;FINISHED;320;423;2366,382694558057;0;
normal_1,134;96;Car;FINISHED;335;431;2347,743015451767;2;
normal_1,133;97;Car;FINISHED;333;430;2341,430163903241;1;
normal_1,136;95;Car;FINISHED;340;435;2355,8242486915783;0;
normal_1,135;98;Car;FINISHED;338;436;2356,6927244581857;1;
normal_1,130;101;Car;FINISHED;325;426;2360,452677106563;0;
normal_1,132;96;Car;FINISHED;331;427;2365,284363920298;0;
normal_1,131;99;Car;FINISHED;328;427;2348,973432854984;0;
normal_2,169;104;Car;FINISHED;423;527;2338,1032252030077;0;
normal_2,164;124;Car;FINISHED;410;534;2364,347243305968;1;
normal_2,163;107;Car;FINISHED;408;515;2364,7290919339994;0;
normal_2,162;108;Car;FINISHED;405;513;2348,197090873908;0;
normal_2,161;117;Car;FINISHED;403;520;2340,1845753557686;0;
normal_2,168;104;Car;FINISHED;420;524;2346,0822376144033;0;
normal_2,167;101;Car;FINISHED;418;519;2354,80218491872;0;
normal_2,166;104;Car;FINISHED;415;519;2363,2848095525896;0;
normal_2,165;101;Car;FINISHED;413;514;2365,7747894853956;0;
normal_1,119;96;Car;FINISHED;298;394;2361,614627569644;0;
normal_1,116;98;Car;FINISHED;293;391;2365,2505154896003;0;
normal_2,160;106;Car;FINISHED;400;506;2356,228660267016;0;
normal_1,115;88;Car;FINISHED;292;380;2364,7165866472556;0;
normal_1,118;94;Car;FINISHED;297;391;2350,983023611194;0;
normal_1,117;105;Car;FINISHED;295;400;2342,434353203724;0;
normal_1,123;96;Car;FINISHED;310;406;2355,6621574626092;0;
normal_1,122;101;Car;FINISHED;306;407;2368,990321312008;0;
normal_1,125;103;Car;FINISHED;313;416;2364,3254490574427;0;
normal_1,124;100;Car;FINISHED;312;412;2351,1239684787915;0;
normal_1,121;97;Car;FINISHED;304;401;2370,6584153557515;0;
normal_1,120;102;Car;FINISHED;300;402;2362,765221209769;0;
normal_2,159;116;Car;FINISHED;398;514;2353,7666457523796;0;
normal_2,158;98;Car;FINISHED;396;494;2339,9894379759794;0;
normal_0,104;101;Car;FINISHED;303;404;2366,854001909199;0;
normal_2,197;106;Car;OUT_OF_DISTANCE;493;599;2026,9020627560692;0;
normal_0,103;97;Car;FINISHED;302;399;2362,191478139898;0;
normal_2,196;109;Car;OUT_OF_DISTANCE;490;599;2159,5030571029047;0;
normal_0,102;103;Car;FINISHED;299;402;2352,5480221146386;0;
normal_2,195;110;Car;FINISHED;488;598;2360,288304995658;0;
normal_0,101;97;Car;FINISHED;298;395;2341,7982052979046;0;
normal_2,194;114;Car;OUT_OF_DISTANCE;485;599;2322,6622159154235;0;
normal_0,100;92;Car;FINISHED;294;386;2368,0926464136664;0;
normal_2,199;101;Car;OUT_OF_DISTANCE;498;599;1904,3632338338628;0;
normal_2,198;104;Car;OUT_OF_DISTANCE;495;599;1982,8412924138402;0;
normal_1,149;105;Car;FINISHED;373;478;2368,9848408806656;3;
normal_2,193;109;Car;FINISHED;483;592;2338,9617098482;0;
normal_1,148;98;Car;FINISHED;370;468;2348,898147575343;2;
normal_2,192;108;Car;FINISHED;481;589;2345,5087873339226;0;
normal_2,191;107;Car;FINISHED;478;585;2344,4729009917;0;
normal_2,190;111;Car;FINISHED;475;586;2357,2542521826317;0;
normal_1,156;118;Car;FINISHED;393;511;2370,053001037911;0;
normal_1,155;104;Car;FINISHED;391;495;2340,2514947514987;0;
normal_1,158;120;Car;FINISHED;395;515;2345,595510059588;0;
normal_1,157;123;Car;FINISHED;394;517;2349,3747193548866;0;
normal_1,152;32;Car;COLLIDED;381;413;828,304128953675;0;
normal_1,151;102;Car;FINISHED;379;481;2369,39275387918;1;
normal_1,154;106;Car;FINISHED;385;491;2357,677158303891;0;
normal_1,153;107;Car;FINISHED;383;490;2344,1955913006964;0;
normal_1,150;109;Car;FINISHED;375;484;2360,833442577597;0;
normal_0,115;107;Car;FINISHED;335;442;2338,780530243287;1;
normal_2,186;124;Car;FINISHED;465;589;2352,9153548632194;1;
normal_0,114;103;Car;FINISHED;330;433;2342,2373065177294;0;
normal_2,185;102;Car;FINISHED;463;565;2338,880878965046;1;
normal_0,113;100;Car;FINISHED;329;429;2360,2147375834297;0;
normal_2,184;96;Car;FINISHED;460;556;2338,5696590234966;0;
normal_0,112;102;Car;FINISHED;324;426;2348,0355213026473;0;
normal_2,183;102;Car;FINISHED;458;560;2349,7287724254447;0;
normal_0,111;102;Car;FINISHED;322;424;2359,8800188877276;0;
normal_0,110;104;Car;FINISHED;318;422;2342,6149143791426;0;
normal_2,189;110;Car;FINISHED;473;583;2358,0827971800513;0;
normal_2,188;108;Car;FINISHED;471;579;2353,028420288805;0;
normal_2,187;108;Car;FINISHED;468;576;2366,5923879184234;0;
normal_1,138;94;Car;FINISHED;345;439;2359,356313437441;0;
normal_2,182;100;Car;FINISHED;455;555;2362,08148587477;0;
normal_1,137;93;Car;FINISHED;343;436;2362,4952761440286;0;
normal_2,181;106;Car;FINISHED;453;559;2344,362534053609;0;
normal_2,180;117;Car;FINISHED;450;567;2352,954082608606;0;
normal_1,139;96;Car;FINISHED;348;444;2357,9954319523295;0;
truck_flow,0;93;Truck;FINISHED;2;95;2351,277695521511;0;
normal_1,145;99;Car;FINISHED;365;464;2353,517094884051;0;
truck_flow,1;104;Truck;FINISHED;11;115;2348,981208101107;0;
normal_1,144;105;Car;FINISHED;361;466;2366,5267127151837;0;
truck_flow,2;100;Truck;FINISHED;20;120;2348,8182323919314;0;
normal_1,147;100;Car;FINISHED;369;469;2357,6734692491086;0;
truck_flow,3;103;Truck;FINISHED;26;129;2346,2932658990344;0;
normal_1,146;101;Car;FINISHED;367;468;2351,2694760323675;0;
truck_flow,4;100;Truck;FINISHED;34;134;2342,5621852188124;0;
normal_1,141;36;Car;COLLIDED;355;391;946,6377834890433;0;
truck_flow,5;100;Truck;FINISHED;39;139;2345,0030187313496;0;
normal_1,140;104;Car;FINISHED;350;454;2360,8729392323175;0;
truck_flow,6;99;Truck;FINISHED;45;144;2356,9915114764567;0;
normal_1,143;98;Car;FINISHED;360;458;2357,5037882700067;0;
truck_flow,7;97;Truck;FINISHED;50;147;2343,6844487731564;0;
normal_1,142;96;Car;FINISHED;358;454;2360,8607380547705;0;
truck_flow,8;99;Truck;FINISHED;55;154;2355,6122352473462;0;
truck_flow,9;101;Truck;FINISHED;61;162;2344,8873524229293;0;
normal_0,109;97;Car;FINISHED;317;414;2356,574709959168;0;
normal_0,108;104;Car;FINISHED;313;417;2342,585370216908;0;
normal_0,107;104;Car;FINISHED;311;415;2351,845022933236;0;
normal_0,106;99;Car;FINISHED;308;407;2340,2036580335707;0;
normal_0,105;102;Car;FINISHED;307;409;2348,2619936149836;0;
normal_2,131;100;Car;FINISHED;328;428;2347,5833631156283;0;
normal_2,130;99;Car;FINISHED;325;424;2349,023262189087;0;
normal_2,135;99;Car;FINISHED;338;437;2346,8611033805546;0;
normal_2,134;94;Car;FINISHED;336;430;2347,5680055385155;0;
normal_2,133;102;Car;FINISHED;334;436;2341,638443759274;0;
normal_2,132;98;Car;FINISHED;332;430;2366,8610730661317;0;
normal_2,128;100;Car;FINISHED;320;420;2350,9023686247965;1;
normal_2,127;93;Car;FINISHED;318;411;2358,9107953930684;0;
normal_2,126;94;Car;FINISHED;315;409;2342,211207228858;0;
normal_2,125;91;Car;FINISHED;313;404;2337,4284581328743;0;
normal_2,129;93;Car;FINISHED;323;416;2364,9089561491332;0;
normal_2,120;87;Car;FINISHED;300;387;2360,705662691667;0;
normal_2,124;92;Car;FINISHED;310;402;2367,1793019544975;0;
normal_2,123;89;Car;FINISHED;308;397;2353,839678515258;0;
normal_2,122;87;Car;FINISHED;305;392;2346,067364989968;0;
normal_2,121;163;Car;FINISHED;303;466;2337,3502846847564;0;
normal_2,117;87;Car;FINISHED;293;380;2365,4848746530465;0;
normal_2,116;88;Car;FINISHED;290;378;2348,169769499962;0;
normal_2,115;86;Car;FINISHED;288;374;2352,730386534726;0;
normal_2,114;86;Car;FINISHED;286;372;2366,7936087154544;0;
normal_2,119;85;Car;FINISHED;298;383;2353,880399218923;0;
normal_2,118;44;Car;COLLIDED;295;339;1313,8523713910608;0;
normal_2,153;58;Car;COLLIDED;383;441;1355,2880111033032;0;
normal_2,152;61;Car;COLLIDED;380;441;1365,9883763470002;0;
normal_2,151;103;Car;FINISHED;378;481;2351,084381622098;1;
normal_2,150;104;Car;FINISHED;375;479;2362,6979468565537;1;
normal_2,157;95;Car;FINISHED;393;488;2340,1360359890386;0;
normal_2,156;111;Car;FINISHED;391;502;2355,86099869049;0;
normal_2,155;102;Car;FINISHED;388;490;2330,0287176280513;0;
normal_2,154;102;Car;FINISHED;385;487;2357,098656662508;0;
normal_1,109;94;Car;FINISHED;276;370;2356,835111421505;0;
normal_1,108;89;Car;FINISHED;272;361;2336,9325437873845;0;
normal_1,105;88;Car;FINISHED;264;352;2364,175284829211;0;
normal_1,104;88;Car;FINISHED;261;349;2367,603771461813;2;
normal_1,107;86;Car;FINISHED;270;356;2353,392761322602;0;
normal_1,106;91;Car;FINISHED;266;357;2358,09735851607;0;
normal_1,112;86;Car;FINISHED;286;372;2339,946530150662;0;
normal_1,111;87;Car;FINISHED;283;370;2338,592270389798;0;
normal_1,114;98;Car;FINISHED;290;388;2366,587025465458;0;
normal_1,113;51;Car;COLLIDED;288;339;1322,0980618051935;0;
normal_1,110;95;Car;FINISHED;281;376;2337,6392074485175;0;
normal_2,149;92;Car;FINISHED;373;465;2356,5804870413235;0;
normal_2,148;104;Car;FINISHED;370;474;2343,819104272917;0;
normal_2,147;91;Car;FINISHED;368;459;2353,2828283621534;0;
normal_2,142;92;Car;FINISHED;356;448;2357,224938393502;1;
normal_2,141;93;Car;FINISHED;354;447;2345,6101479432905;0;
normal_2,140;96;Car;FINISHED;350;446;2365,030163772532;0;
normal_2,146;90;Car;FINISHED;365;455;2343,3210286270496;0;
normal_2,145;93;Car;FINISHED;363;456;2362,6002979419422;0;
normal_2,144;100;Car;FINISHED;360;460;2332,9157228352365;0;
normal_2,143;92;Car;FINISHED;358;450;2368,1151142817544;0;
truck_flow,99;47;Truck;IN_DISTANCE;552;599;813,1719873620082;0;
normal_1,101;93;Car;FINISHED;253;346;2365,2919583066046;0;
normal_1,100;40;Car;COLLIDED;250;290;1174,900931570943;1;
normal_1,103;97;Car;FINISHED;259;356;2366,9419562967096;0;
normal_1,102;65;Car;COLLIDED;255;320;1699,042689115013;0;
normal_2,139;96;Car;FINISHED;348;444;2358,270633692622;0;
normal_2,138;100;Car;FINISHED;345;445;2339,9576925352153;0;
normal_2,137;98;Car;FINISHED;343;441;2341,63996019822;1;
normal_2,136;97;Car;FINISHED;340;437;2343,4374226611085;0;
normal_1,19;78;Car;FINISHED;48;126;2354,4562512754155;0;
normal_1,18;79;Car;FINISHED;46;125;2366,963001530251;0;
normal_1,17;76;Car;FINISHED;44;120;2337,3604947957883;0;
normal_1,16;81;Car;FINISHED;42;123;2339,9550589809737;0;
normal_1,15;76;Car;FINISHED;40;116;2352,4943679867733;0;
normal_1,14;84;Car;FINISHED;38;122;2355,325569464224;0;
normal_1,13;87;Car;FINISHED;35;122;2358,4173044830404;0;
normal_1,12;84;Car;FINISHED;33;117;2359,3486932363817;0;
normal_1,11;71;Car;FINISHED;32;103;2355,4175565878504;0;
normal_1,10;79;Car;FINISHED;31;110;2357,723238733284;0;
normal_1,29;91;Car;FINISHED;73;164;2358,3588560834837;0;
normal_1,28;89;Car;FINISHED;71;160;2353,8448893925993;0;
normal_1,27;90;Car;FINISHED;69;159;2367,2036889956053;0;
normal_1,26;40;Car;COLLIDED;65;105;1218,2654640947487;0;
normal_1,25;84;Car;FINISHED;63;147;2352,769072205231;0;
normal_1,24;83;Car;FINISHED;60;143;2341,4934154693715;0;
normal_1,23;87;Car;FINISHED;58;145;2367,1696715255757;0;
normal_1,22;84;Car;FINISHED;55;139;2362,472418187442;0;
normal_1,21;81;Car;FINISHED;53;134;2354,7110046513935;0;
normal_1,20;79;Car;FINISHED;50;129;2354,2211357330325;0;
normal_2,113;81;Car;FINISHED;284;365;2361,1079284399857;0;
normal_2,112;94;Car;FINISHED;282;376;2354,631191652751;0;
normal_2,111;95;Car;FINISHED;279;374;2348,5540833612363;1;
normal_2,110;86;Car;FINISHED;276;362;2359,3607260668996;0;
normal_2,106;85;Car;FINISHED;265;350;2348,2272305012557;2;
normal_2,105;84;Car;FINISHED;263;347;2348,5205177231155;2;
normal_2,104;45;Car;COLLIDED;260;305;1353,2541303675966;0;
normal_2,103;62;Car;COLLIDED;258;320;1690,9981936707204;0;
normal_2,109;89;Car;FINISHED;273;362;2367,8240857956102;0;
normal_2,108;85;Car;FINISHED;270;355;2368,361586347926;0;
normal_2,107;85;Car;FINISHED;268;353;2358,3491510440085;0;
normal_2,102;84;Car;FINISHED;255;339;2367,7911135770587;1;
normal_2,101;92;Car;FINISHED;253;345;2355,778071658558;0;
normal_2,100;91;Car;FINISHED;250;341;2369,4132184335854;0;
normal_1,59;92;Car;FINISHED;150;242;2340,799509622054;0;
normal_1,58;95;Car;FINISHED;146;241;2370,3957095385035;0;
normal_1,57;90;Car;FINISHED;144;234;2338,053646348003;0;
normal_1,56;93;Car;FINISHED;142;235;2369,028538469938;0;
normal_1,55;92;Car;FINISHED;140;232;2370,3801077255966;0;
normal_1,54;94;Car;FINISHED;137;231;2347,2610844107094;0;
normal_1,53;93;Car;FINISHED;134;227;2343,5057413740756;0;
normal_1,52;91;Car;FINISHED;131;222;2370,0766661641273;0;
normal_1,51;85;Car;FINISHED;129;214;2340,3892854708993;0;
normal_1,50;86;Car;FINISHED;125;211;2361,9477486506257;0;
normal_1,60;94;Car;FINISHED;152;246;2355,418042059089;0;
normal_1,69;93;Car;FINISHED;173;266;2338,6629008794007;1;
normal_1,68;95;Car;FINISHED;170;265;2357,8679607999916;0;
normal_1,67;92;Car;FINISHED;168;260;2342,1429233408658;0;
normal_1,66;93;Car;FINISHED;165;258;2363,516279892067;0;
normal_1,65;92;Car;FINISHED;163;255;2361,6692944339543;0;
normal_1,64;88;Car;FINISHED;160;248;2335,3513562292324;0;
normal_1,63;51;Car;COLLIDED;158;209;1275,8284249064463;0;
normal_1,62;90;Car;FINISHED;155;245;2363,392059881273;0;
normal_1,61;93;Car;FINISHED;154;247;2366,601044400584;1;
normal_1,39;90;Car;FINISHED;99;189;2345,824795733603;0;
normal_1,38;91;Car;FINISHED;97;188;2340,4171846823615;0;
normal_1,37;88;Car;FINISHED;94;182;2359,417869416767;0;
normal_1,36;87;Car;FINISHED;91;178;2367,5963014560953;0;
normal_1,35;92;Car;FINISHED;90;182;2365,698867042157;0;
normal_1,34;90;Car;FINISHED;86;176;2354,560434694414;0;
normal_1,33;100;Car;FINISHED;83;183;2360,3395993200243;0;
normal_1,32;91;Car;FINISHED;80;171;2350,772356365364;0;
normal_1,31;55;Car;COLLIDED;78;133;1436,213590082803;0;
normal_1,30;89;Car;FINISHED;75;164;2350,620368099224;0;
normal_1,49;81;Car;FINISHED;123;204;2344,0899607572796;0;
normal_1,48;88;Car;FINISHED;121;209;2364,782184654763;0;
normal_1,47;87;Car;FINISHED;120;207;2368,235688280937;1;
normal_1,46;87;Car;FINISHED;118;205;2343,594110028249;0;
normal_1,45;90;Car;FINISHED;115;205;2337,374183347353;0;
normal_1,44;89;Car;FINISHED;113;202;2339,2864301091195;0;
normal_1,43;90;Car;FINISHED;111;201;2353,8490894018746;0;
normal_1,42;86;Car;FINISHED;109;195;2360,39393494544;0;
normal_1,41;89;Car;FINISHED;107;196;2343,9943200257035;0;
normal_1,40;88;Car;FINISHED;105;193;2345,5052491089436;0;
normal_1,93;94;Car;FINISHED;233;327;2347,33917495945;0;
normal_1,92;98;Car;FINISHED;230;328;2360,971814877502;0;
normal_1,91;88;Car;FINISHED;228;316;2337,695005172631;0;
normal_1,90;91;Car;FINISHED;225;316;2355,9380394932605;1;
normal_1,99;93;Car;FINISHED;248;341;2358,0032574463266;1;
normal_1,98;90;Car;FINISHED;245;335;2365,9318899782356;1;
normal_1,97;89;Car;FINISHED;243;332;2346,4820580927435;2;
normal_1,96;90;Car;FINISHED;241;331;2364,511988581142;0;
normal_1,95;92;Car;FINISHED;238;330;2349,7802827590276;0;
normal_1,94;32;Car;COLLIDED;236;268;923,582690351347;0;
normal_1,71;91;Car;FINISHED;178;269;2366,327778896081;0;
normal_1,70;84;Car;FINISHED;176;260;2352,4388221684035;0;
normal_1,79;90;Car;FINISHED;198;288;2360,083610249252;0;
normal_1,78;90;Car;FINISHED;196;286;2363,635098027641;0;
normal_1,77;90;Car;FINISHED;194;284;2368,5191325668097;0;
normal_1,76;91;Car;FINISHED;190;281;2356,4851946269787;0;
normal_1,75;92;Car;FINISHED;188;280;2364,019647685827;0;
normal_1,74;95;Car;FINISHED;185;280;2339,5530019470625;0;
normal_1,73;91;Car;FINISHED;183;274;2352,497698399808;1;
normal_1,72;88;Car;FINISHED;180;268;2345,702617935288;0;
normal_1,82;93;Car;FINISHED;205;298;2367,8639931012885;0;
normal_1,81;93;Car;FINISHED;203;296;2362,2932058628394;0;
normal_1,80;90;Car;FINISHED;200;290;2337,5586883789983;0;
normal_1,89;98;Car;FINISHED;223;321;2348,39313499977;0;
normal_1,88;98;Car;FINISHED;221;319;2343,213555630502;0;
normal_1,87;99;Car;FINISHED;219;318;2361,836848352598;0;
normal_1,86;92;Car;FINISHED;215;307;2353,1889373225954;0;
normal_1,85;94;Car;FINISHED;213;307;2337,9667329039653;0;
normal_1,84;94;Car;FINISHED;210;304;2354,291747855645;0;
normal_1,83;94;Car;FINISHED;208;302;2352,1702955609435;0;
normal_0,169;118;Car;OUT_OF_DISTANCE;481;599;1766,0248992533413;0;
normal_0,168;121;Car;OUT_OF_DISTANCE;478;599;1807,4441702278223;0;
normal_0,167;117;Car;FINISHED;477;594;2367,1793485686026;0;
normal_0,166;120;Car;FINISHED;473;593;2364,384363111027;0;
normal_0,165;75;Car;COLLIDED;472;547;1143,2630778350442;0;
normal_0,164;131;Car;FINISHED;468;599;2341,485611378191;0;
normal_0,163;116;Car;FINISHED;466;582;2365,4879618793584;0;
normal_2,7;78;Car;FINISHED;18;96;2344,284918878263;0;
normal_0,162;128;Car;FINISHED;463;591;2358,6129493016483;1;
normal_2,6;65;Car;FINISHED;15;80;2338,9876464143513;0;
normal_0,161;130;Car;FINISHED;462;592;2355,790043105032;0;
normal_2,5;64;Car;FINISHED;13;77;2333,1234077048084;0;
normal_0,160;129;Car;FINISHED;459;588;2356,6735368828795;1;
normal_2,4;62;Car;FINISHED;10;72;2344,2651721388206;0;
normal_2,9;76;Car;FINISHED;23;99;2352,1809523143443;0;
normal_2,8;68;Car;FINISHED;21;89;2350,474173389078;0;
normal_0,179;94;Car;IN_DISTANCE;505;599;1718,8986613119318;0;
normal_0,178;97;Car;OUT_OF_DISTANCE;502;599;1293,1597073637022;1;
normal_0,177;99;Car;UNDER_DISTANCE;500;599;1353,7629594160567;1;
normal_0,176;102;Car;IN_DISTANCE;497;599;1973,5026048194109;0;
normal_0,175;103;Car;UNDER_DISTANCE;496;599;1418,3511056140721;1;
normal_0,174;92;Car;COLLIDED;492;584;1211,2771215379414;1;
normal_0,173;108;Car;OUT_OF_DISTANCE;491;599;2115,320563298219;0;
normal_0,172;111;Car;UNDER_DISTANCE;488;599;1573,8068383383008;0;
normal_0,171;60;Car;COLLIDED;487;547;1151,7546431341093;0;
normal_0,170;116;Car;IN_DISTANCE;483;599;1682,086567133694;0;
normal_2,3;61;Car;FINISHED;8;69;2336,3238686005398;0;
normal_2,2;62;Car;FINISHED;5;67;2368,702700890179;0;
normal_2,1;61;Car;FINISHED;3;64;2351,962090097531;0;
normal_2,0;62;Car;FINISHED;0;62;2344,1070516158134;0;
normal_0,189;67;Car;OUT_OF_DISTANCE;532;599;1103,5771478257898;0;
normal_0,188;11;Car;COLLIDED;528;539;254,8196034049673;0;
normal_0,187;73;Car;IN_DISTANCE;526;599;1182,7580418652742;0;
normal_0,186;76;Car;IN_DISTANCE;523;599;1257,3265827773746;0;
normal_0,185;78;Car;UNDER_DISTANCE;521;599;1017,2046529452691;1;
normal_0,184;81;Car;UNDER_DISTANCE;518;599;1405,9608782131156;0;
normal_0,183;83;Car;IN_DISTANCE;516;599;1029,1747015495112;2;
normal_0,182;86;Car;OUT_OF_DISTANCE;513;599;1507,544805384777;0;
normal_0,181;88;Car;OUT_OF_DISTANCE;511;599;1069,0564415819708;4;
normal_0,180;92;Car;IN_DISTANCE;507;599;1609,1258085513975;0;
normal_0,199;45;Car;IN_DISTANCE;554;599;768,953188185901;0;
normal_0,198;48;Car;OUT_OF_DISTANCE;551;599;783,6835947240296;0;
normal_0,197;49;Car;IN_DISTANCE;550;599;804,6229424603604;0;
normal_0,196;52;Car;OUT_OF_DISTANCE;547;599;858,711854277951;0;
normal_0,195;53;Car;OUT_OF_DISTANCE;546;599;841,5204016214462;0;
normal_0,194;56;Car;IN_DISTANCE;543;599;897,8446828002623;0;
normal_0,193;57;Car;OUT_OF_DISTANCE;542;599;940,0596592775953;0;
normal_0,192;61;Car;OUT_OF_DISTANCE;538;599;991,6334421059327;0;
normal_0,191;63;Car;OUT_OF_DISTANCE;536;599;1014,321450245789;0;
normal_0,190;65;Car;OUT_OF_DISTANCE;534;599;957,5216760617573;1;
normal_0,126;112;Car;FINISHED;363;475;2359,323540773521;0;
normal_0,125;95;Car;FINISHED;362;457;2356,3551727381623;0;
normal_0,124;105;Car;FINISHED;357;462;2352,972284585009;0;
normal_0,123;93;Car;FINISHED;356;449;2337,4022561319694;1;
normal_0,122;111;Car;FINISHED;353;464;2361,6291007421005;0;
normal_0,121;100;Car;FINISHED;352;452;2343,612617980576;0;
normal_0,120;98;Car;FINISHED;350;448;2366,1503538721167;0;
normal_0,9;89;Car;FINISHED;36;125;2363,234188632013;0;
normal_0,8;101;Car;FINISHED;32;133;2369,704943549985;0;
normal_0,7;101;Car;FINISHED;30;131;2355,8187313066665;0;
normal_0,6;69;Car;FINISHED;25;94;2357,6571359450936;0;
normal_1,178;103;Car;FINISHED;445;548;2355,766001095758;0;
normal_1,177;102;Car;FINISHED;443;545;2360,1508019559396;0;
normal_1,179;126;Car;FINISHED;448;574;2345,934741691518;1;
normal_1,174;118;Car;FINISHED;435;553;2369,7565565986038;0;
normal_1,173;92;Car;COLLIDED;433;525;1652,7917314609508;1;
normal_1,176;85;Car;COLLIDED;440;525;1661,0300073811945;1;
normal_1,175;117;Car;FINISHED;438;555;2356,983852420269;0;
normal_1,170;38;Car;COLLIDED;425;463;891,1455668123991;0;
normal_1,172;116;Car;FINISHED;430;546;2341,0690920949005;0;
normal_1,171;111;Car;FINISHED;428;539;2357,931965068473;0;
normal_0,119;43;Car;COLLIDED;348;391;954,8965396341633;0;
normal_0,118;102;Car;FINISHED;344;446;2351,2396893837977;0;
normal_0,117;102;Car;FINISHED;342;444;2353,307221895667;0;
normal_0,116;97;Car;FINISHED;337;434;2340,7337886910295;0;
normal_0,137;117;Car;FINISHED;391;508;2351,526497808646;0;
normal_0,136;115;Car;FINISHED;389;504;2362,501235067057;0;
normal_0,135;104;Car;FINISHED;388;492;2350,7609779731706;0;
normal_0,134;108;Car;FINISHED;385;493;2363,741387384923;0;
normal_0,133;115;Car;FINISHED;383;498;2362,3383848997055;0;
normal_0,132;107;Car;FINISHED;380;487;2346,600613649889;1;
normal_0,131;111;Car;FINISHED;378;489;2346,8538581085804;0;
normal_0,130;38;Car;COLLIDED;375;413;836,4298725816175;0;
normal_1,159;124;Car;FINISHED;399;523;2359,550191932562;0;
normal_0,1;78;Car;FINISHED;6;84;2365,4600266223138;0;
normal_1,167;123;Car;FINISHED;418;541;2367,163408690993;1;
normal_0,0;59;Car;FINISHED;0;59;2335,923206303354;0;
normal_1,166;107;Car;FINISHED;415;522;2338,403969996862;1;
normal_1,169;109;Car;FINISHED;423;532;2349,9594860886873;1;
normal_1,168;109;Car;FINISHED;420;529;2356,690913928035;0;
normal_0,5;73;Car;FINISHED;24;97;2336,6281434663824;0;
normal_1,163;127;Car;FINISHED;408;535;2344,6205000559457;0;
normal_0,4;94;Car;FINISHED;18;112;2351,04625550371;0;
normal_1,162;107;Car;FINISHED;405;512;2358,5486324173257;0;
normal_0,3;75;Car;FINISHED;16;91;2360,304387058546;0;
normal_1,165;94;Car;COLLIDED;413;507;1623,5480674466266;2;
normal_0,2;71;Car;FINISHED;8;79;2359,689499508928;0;
normal_1,164;118;Car;FINISHED;410;528;2342,780964512737;0;
normal_1,161;128;Car;FINISHED;403;531;2367,076025852265;2;
normal_1,160;116;Car;FINISHED;400;516;2359,88164035084;1;
normal_0,129;112;Car;FINISHED;373;485;2354,8630549888094;0;
normal_0,128;115;Car;FINISHED;370;485;2346,0031042716464;0;
normal_0,127;108;Car;FINISHED;368;476;2355,3084418798044;1;
normal_0,148;117;Car;FINISHED;424;541;2347,05900426037;0;
normal_0,147;117;Car;FINISHED;423;540;2364,1687265950695;0;
normal_0,146;121;Car;FINISHED;417;538;2348,5406484988002;1;
normal_0,145;115;Car;FINISHED;415;530;2347,7286941467046;0;
normal_0,144;114;Car;FINISHED;410;524;2335,6142639839304;0;
normal_0,143;119;Car;FINISHED;408;527;2358,1006375683787;1;
normal_0,142;96;Car;FINISHED;405;501;2340,564260570627;0;
normal_0,141;118;Car;FINISHED;403;521;2351,932807232774;0;
normal_0,140;128;Car;FINISHED;398;526;2348,8852485648945;1;
normal_1,199;101;Car;IN_DISTANCE;498;599;1621,506603377853;0;
normal_1,196;109;Car;IN_DISTANCE;490;599;2010,7096941740622;0;
normal_1,195;111;Car;OUT_OF_DISTANCE;488;599;2138,5428903064612;0;
normal_1,198;104;Car;OUT_OF_DISTANCE;495;599;1544,3308660300756;1;
normal_1,197;106;Car;IN_DISTANCE;493;599;1691,9989244887352;0;
normal_1,192;116;Car;FINISHED;480;596;2357,130500258549;0;
normal_1,191;110;Car;FINISHED;478;588;2366,6053411439016;0;
normal_1,194;114;Car;IN_DISTANCE;485;599;1659,2738680047755;0;
normal_1,193;114;Car;FINISHED;483;597;2336,966271776473;0;
normal_0,139;109;Car;FINISHED;396;505;2342,791276580829;0;
normal_1,190;124;Car;NO_LEADER;475;599;1943,575806016835;0;
normal_0,138;117;Car;FINISHED;393;510;2357,2819128229926;0;
normal_0,159;106;Car;FINISHED;457;563;2357,592981549946;0;
normal_0,158;122;Car;FINISHED;454;576;2369,959372271193;0;
normal_0,157;109;Car;FINISHED;452;561;2365,4003011715818;0;
normal_0,156;128;Car;FINISHED;449;577;2346,2188958094666;1;
normal_0,155;132;Car;FINISHED;448;580;2355,235909648926;0;
normal_0,154;125;Car;FINISHED;445;570;2339,195304724282;0;
normal_0,153;109;Car;FINISHED;443;552;2339,4335831799563;0;
