vehicleId; time; type; last state; creationStep; lastStep; traveledDistance; emergencyBrakes
normal_1,48;384;Car;FINISHED;120;504;2575,061676246269;0;
normal_1,47;372;Car;FINISHED;118;490;2587,6375475216523;0;
normal_0,79;327;Car;NOT_SYNCHRONIZED;272;599;857,1820011427219,0,
normal_1,46,376,Car,FINISHED,115,491,2565,338826150336,0,
normal_0,78,333,Car,NOT_SYNCHRONIZED,266,599,996,6002305412444,0,
normal_1,45,448,Car,FINISHED,113,561,2567,167872890039,0,
normal_0,77,335,Car,NOT_SYNCHRONIZED,264,599,881,0941824254426,0,
normal_1,44,360,Car,FINISHED,110,470,2561,7821306300607,0,
normal_0,76,340,Car,NOT_SYNCHRONIZED,259,599,913,3135530453328,0,
normal_1,43,357,Car,FINISHED,108,465,2569,46012718709,0,
normal_0,75,342,Car,NOT_SYNCHRONIZED,257,599,923,4588214636598,0,
normal_1,42,314,Car,FINISHED,105,419,2584,765589306169,0,
normal_0,74,347,Car,NOT_SYNCHRONIZED,252,599,1066,3815262932394,0,
normal_1,41,303,Car,FINISHED,103,406,2588,2323296254353,0,
normal_0,73,349,Car,NOT_SYNCHRONIZED,250,599,947,3241627358971,0,
normal_1,40,283,Car,FINISHED,100,383,2587,950820060585,0,
normal_0,72,353,Car,NOT_SYNCHRONIZED,246,599,1720,3194352475805,0,
normal_0,71,355,Car,NOT_SYNCHRONIZED,244,599,972,4485522937092,0,
normal_2,62,296,Car,FINISHED,156,452,2572,5901109862166,0,
normal_1,93,366,Car,NOT_SYNCHRONIZED,233,599,1959,4109034246349,0,
normal_2,63,183,Car,FINISHED,158,341,2592,1419178540345,0,
normal_1,92,369,Car,NOT_SYNCHRONIZED,230,599,1843,4827884659069,0,
normal_2,64,439,Car,NOT_SYNCHRONIZED,160,599,1446,4637007830963,0,
normal_1,91,358,Car,FINISHED,228,586,2571,0559605227486,0,
normal_2,65,436,Car,NOT_SYNCHRONIZED,163,599,1728,7641985231385,0,
normal_1,90,374,Car,NOT_SYNCHRONIZED,225,599,1553,7295845591136,0,
normal_2,66,434,Car,NOT_SYNCHRONIZED,165,599,1636,0150466045766,0,
normal_2,67,184,Car,FINISHED,168,352,2556,462446920814,0,
normal_2,68,181,Car,FINISHED,170,351,2582,4239795510284,0,
normal_2,69,206,Car,FINISHED,173,379,2579,965025972567,0,
truck_flow,10,371,Truck,FINISHED,67,438,2585,895555770673,0,
normal_1,99,351,Car,NOT_SYNCHRONIZED,248,599,1031,720495073637,0,
normal_1,98,354,Car,NOT_SYNCHRONIZED,245,599,1703,0658148984026,0,
normal_1,97,356,Car,NOT_SYNCHRONIZED,243,599,1624,2239774586992,0,
normal_1,96,359,Car,NOT_SYNCHRONIZED,240,599,1051,4875705102286,0,
normal_2,60,299,Car,FINISHED,150,449,2585,230886656127,0,
normal_1,95,361,Car,NOT_SYNCHRONIZED,238,599,1041,379993688242,0,
normal_2,61,415,Car,FINISHED,153,568,2577,9894250222833,0,
normal_1,94,353,Car,FINISHED,235,588,2577,5931781394397,0,
normal_2,73,342,Car,FINISHED,183,525,2574,843764892993,0,
normal_2,74,361,Car,FINISHED,185,546,2591,4700412834695,0,
normal_2,75,225,Car,FINISHED,188,413,2571,8593797429617,0,
normal_2,76,381,Car,FINISHED,191,572,2586,3744895729174,0,
normal_2,77,222,Car,FINISHED,193,415,2577,9273555306054,0,
normal_2,78,245,Car,FINISHED,195,440,2586,93293533301,0,
normal_2,79,385,Car,FINISHED,198,583,2587,5238926791167,0,
normal_2,70,213,Car,FINISHED,175,388,2573,630960433498,0,
normal_2,71,222,Car,FINISHED,178,400,2571,942015336737,0,
normal_2,72,224,Car,FINISHED,180,404,2583,603678745933,0,
normal_2,40,181,Car,FINISHED,101,282,2591,3903102854524,0,
normal_1,71,421,Car,NOT_SYNCHRONIZED,178,599,1351,9815497943387,0,
normal_2,41,187,Car,FINISHED,103,290,2565,991629880291,0,
normal_1,70,424,Car,NOT_SYNCHRONIZED,175,599,1332,0539836963662,0,
normal_2,42,191,Car,FINISHED,105,296,2570,785411139819,0,
normal_2,43,241,Car,FINISHED,108,349,2573,7180706789295,0,
normal_2,44,190,Car,FINISHED,110,300,2575,3637990379707,0,
normal_2,45,196,Car,FINISHED,113,309,2572,0448455131864,0,
normal_2,46,192,Car,FINISHED,115,307,2567,899551646301,0,
normal_2,47,195,Car,FINISHED,118,313,2578,30101151142,0,
normal_2,48,195,Car,FINISHED,120,315,2584,7662169559744,0,
normal_2,49,202,Car,FINISHED,123,325,2569,647497728623,0,
normal_1,79,401,Car,NOT_SYNCHRONIZED,198,599,1246,3890628748254,0,
normal_1,78,404,Car,NOT_SYNCHRONIZED,195,599,1165,991075587572,0,
normal_1,77,406,Car,NOT_SYNCHRONIZED,193,599,1239,3960851908603,0,
normal_1,76,389,Car,FINISHED,190,579,2582,791358139639,0,
normal_1,75,411,Car,NOT_SYNCHRONIZED,188,599,1331,6875473235893,0,
normal_1,74,414,Car,NOT_SYNCHRONIZED,185,599,1201,6944625814672,0,
normal_1,73,392,Car,FINISHED,183,575,2569,171014630398,0,
normal_1,72,419,Car,NOT_SYNCHRONIZED,180,599,1341,311989876088,0,
normal_2,51,207,Car,FINISHED,128,335,2568,325151889795,0,
normal_1,82,394,Car,NOT_SYNCHRONIZED,205,599,1086,6607695322618,0,
normal_2,52,212,Car,FINISHED,130,342,2567,0103943671593,0,
normal_1,81,396,Car,NOT_SYNCHRONIZED,203,599,1205,5679701258473,0,
normal_2,53,222,Car,FINISHED,133,355,2584,8193184197676,0,
normal_1,80,399,Car,NOT_SYNCHRONIZED,200,599,1224,3977205248905,0,
normal_2,54,222,Car,FINISHED,135,357,2590,9664899386453,0,
normal_2,55,364,Car,FINISHED,138,502,2571,957329853891,0,
normal_2,56,252,Car,FINISHED,140,392,2587,8211695609743,0,
normal_2,57,251,Car,FINISHED,143,394,2592,308776109534,0,
normal_2,58,277,Car,FINISHED,145,422,2592,165401446298,0,
normal_2,59,275,Car,FINISHED,148,423,2570,2486728259373,0,
normal_1,89,376,Car,NOT_SYNCHRONIZED,223,599,1105,6504809599003,0,
normal_1,88,379,Car,NOT_SYNCHRONIZED,220,599,1005,1255152024764,0,
normal_1,87,381,Car,NOT_SYNCHRONIZED,218,599,1152,1219704436794,0,
normal_1,86,384,Car,NOT_SYNCHRONIZED,215,599,1130,007938040186,0,
normal_1,85,386,Car,NOT_SYNCHRONIZED,213,599,1435,4029367936585,0,
normal_1,84,337,Car,FINISHED,210,547,2566,166324464377,0,
normal_2,50,209,Car,FINISHED,125,334,2589,516482419555,0,
normal_1,83,391,Car,NOT_SYNCHRONIZED,208,599,1187,4507648988922,0,
normal_2,84,389,Car,NOT_SYNCHRONIZED,210,599,1897,9472986888811,0,
normal_2,85,386,Car,NOT_SYNCHRONIZED,213,599,1817,0572822299225,0,
normal_2,86,384,Car,NOT_SYNCHRONIZED,215,599,1737,5978550658815,0,
normal_2,87,381,Car,NOT_SYNCHRONIZED,218,599,1711,6483394552768,0,
normal_2,88,379,Car,NOT_SYNCHRONIZED,220,599,1474,7584499635968,0,
normal_2,89,376,Car,NOT_SYNCHRONIZED,223,599,1633,2799192112943,0,
normal_2,80,259,Car,FINISHED,201,460,2584,520669491952,0,
normal_2,81,242,Car,FINISHED,203,445,2573,000964895115,0,
normal_2,82,394,Car,NOT_SYNCHRONIZED,205,599,1627,2152173054512,0,
normal_2,83,391,Car,NOT_SYNCHRONIZED,208,599,1460,339564550491,0,
normal_2,95,234,Car,FINISHED,238,472,2568,4597585713414,0,
normal_2,96,227,Car,FINISHED,240,467,2578,8163029806237,0,
normal_2,97,221,Car,FINISHED,243,464,2591,927264561184,0,
normal_2,98,229,Car,FINISHED,245,474,2575,0439220030125,0,
normal_2,99,351,Car,NOT_SYNCHRONIZED,248,599,1312,3062540399117,0,
normal_2,90,374,Car,NOT_SYNCHRONIZED,225,599,1485,6884148912561,0,
normal_2,91,371,Car,NOT_SYNCHRONIZED,228,599,1413,1157504512937,0,
normal_2,92,221,Car,FINISHED,230,451,2592,347682943799,0,
normal_2,93,221,Car,FINISHED,233,454,2578,9377662437305,0,
normal_2,94,222,Car,FINISHED,235,457,2562,2931947981274,0,
normal_2,7,166,Car,FINISHED,18,184,2569,58753561313,0,
normal_2,6,97,Car,FINISHED,15,112,2591,4989960607027,0,
normal_2,5,87,Car,FINISHED,13,100,2574,011180181915,0,
normal_2,4,86,Car,FINISHED,10,96,2562,848623251852,0,
normal_2,9,92,Car,FINISHED,23,115,2574,4864104817184,0,
normal_2,8,81,Car,FINISHED,21,102,2584,454630230438,0,
normal_2,3,87,Car,FINISHED,8,95,2588,0656145380863,0,
normal_2,2,87,Car,FINISHED,5,92,2586,8677636823145,0,
normal_2,1,87,Car,FINISHED,3,90,2581,2279996224906,0,
normal_2,0,82,Car,FINISHED,0,82,2588,596372041106,0,
normal_1,8,122,Car,FINISHED,20,142,2592,1730697065445,0,
normal_1,7,109,Car,FINISHED,18,127,2572,5137332219288,0,
normal_1,6,119,Car,FINISHED,15,134,2567,1266737998394,0,
normal_1,5,106,Car,FINISHED,13,119,2585,869227252494,0,
normal_1,9,176,Car,FINISHED,23,199,2588,7988053156173,0,
truck_flow,58,121,Truck,NOT_SYNCHRONIZED,478,599,70,34816596143789,0,
truck_flow,57,140,Truck,NOT_SYNCHRONIZED,459,599,109,94608232378005,0,
truck_flow,56,158,Truck,NOT_SYNCHRONIZED,441,599,149,39535911493888,0,
truck_flow,55,170,Truck,NOT_SYNCHRONIZED,429,599,166,11908158112766,0,
truck_flow,59,93,Truck,NOT_SYNCHRONIZED,506,599,36,250041245123576,0,
normal_1,0,74,Car,FINISHED,0,74,2571,6473478199973,0,
truck_flow,60,10,Truck,NOT_SYNCHRONIZED,589,599,2,2036279288182126,0,
normal_1,4,103,Car,FINISHED,10,113,2568,214743807996,0,
normal_1,3,102,Car,FINISHED,8,110,2585,1338296366553,0,
normal_1,2,92,Car,FINISHED,6,98,2568,730353058268,0,
normal_1,1,105,Car,FINISHED,3,108,2580,0536169802535,0,
normal_0,120,54,Car,NOT_SYNCHRONIZED,545,599,16,927060737459982,0,
normal_0,9,252,Car,FINISHED,33,285,2575,068593242291,0,
truck_flow,47,261,Truck,NOT_SYNCHRONIZED,338,599,573,0242055374015,0,
normal_0,8,234,Car,FINISHED,28,262,2582,4547290216615,0,
truck_flow,46,271,Truck,NOT_SYNCHRONIZED,328,599,614,2972772212538,0,
normal_0,7,118,Car,FINISHED,27,145,2575,265864058685,0,
truck_flow,45,281,Truck,NOT_SYNCHRONIZED,318,599,655,9726957918675,0,
normal_0,6,222,Car,FINISHED,22,244,2574,382801108757,0,
truck_flow,44,289,Truck,NOT_SYNCHRONIZED,310,599,859,2595337715328,0,
truck_flow,49,243,Truck,NOT_SYNCHRONIZED,356,599,488,36820660860116,0,
truck_flow,48,252,Truck,NOT_SYNCHRONIZED,347,599,539,8539670206725,0,
truck_flow,50,232,Truck,NOT_SYNCHRONIZED,367,599,425,58942375610934,0,
normal_1,178,119,Car,NOT_SYNCHRONIZED,480,599,74,64119020392523,0,
normal_1,177,123,Car,NOT_SYNCHRONIZED,476,599,98,99979078798195,0,
normal_1,179,116,Car,NOT_SYNCHRONIZED,483,599,82,98305872218423,0,
truck_flow,54,181,Truck,NOT_SYNCHRONIZED,418,599,209,5748407776969,0,
normal_1,174,133,Car,NOT_SYNCHRONIZED,466,599,433,1136917025885,0,
truck_flow,53,195,Truck,NOT_SYNCHRONIZED,404,599,251,12631457853954,0,
normal_1,173,136,Car,NOT_SYNCHRONIZED,463,599,141,46335143392196,0,
truck_flow,52,209,Truck,NOT_SYNCHRONIZED,390,599,302,1360925769838,0,
normal_1,176,126,Car,NOT_SYNCHRONIZED,473,599,107,00088648121543,0,
truck_flow,51,219,Truck,NOT_SYNCHRONIZED,380,599,369,2097273089505,0,
normal_1,175,132,Car,NOT_SYNCHRONIZED,467,599,115,9569397149391,0,
normal_1,170,150,Car,NOT_SYNCHRONIZED,449,599,319,7911379339939,0,
normal_1,172,143,Car,NOT_SYNCHRONIZED,456,599,149,49827938457113,0,
normal_1,171,144,Car,NOT_SYNCHRONIZED,455,599,124,68432440785695,0,
normal_0,119,83,Car,NOT_SYNCHRONIZED,516,599,25,710213310545893,0,
normal_0,118,104,Car,NOT_SYNCHRONIZED,495,599,59,67397499162584,0,
normal_0,117,111,Car,NOT_SYNCHRONIZED,488,599,50,42215271525094,0,
normal_0,116,128,Car,NOT_SYNCHRONIZED,471,599,86,00990408182462,0,
truck_flow,36,351,Truck,NOT_SYNCHRONIZED,248,599,958,5389849610652,0,
truck_flow,35,357,Truck,NOT_SYNCHRONIZED,242,599,982,5759339177581,0,
truck_flow,34,365,Truck,NOT_SYNCHRONIZED,234,599,1043,2893927079258,0,
truck_flow,33,372,Truck,NOT_SYNCHRONIZED,227,599,1071,681521535348,0,
truck_flow,39,330,Truck,NOT_SYNCHRONIZED,269,599,867,196859824027,0,
normal_1,159,187,Car,NOT_SYNCHRONIZED,412,599,237,72672406610138,0,
truck_flow,38,337,Truck,NOT_SYNCHRONIZED,262,599,899,5354492922564,0,
truck_flow,37,345,Truck,NOT_SYNCHRONIZED,254,599,933,607882004946,0,
normal_0,1,123,Car,FINISHED,6,129,2577,617603600223,0,
normal_1,167,161,Car,NOT_SYNCHRONIZED,438,599,471,17163158455253,0,
normal_0,0,78,Car,FINISHED,0,78,2585,6624316517027,0,
normal_1,166,165,Car,NOT_SYNCHRONIZED,434,599,268,5741478825024,0,
normal_1,169,153,Car,NOT_SYNCHRONIZED,446,599,132,76466504072621,0,
normal_1,168,159,Car,NOT_SYNCHRONIZED,440,599,140,77784963018902,0,
normal_0,5,222,Car,FINISHED,20,242,2569,9254310342735,0,
truck_flow,43,299,Truck,NOT_SYNCHRONIZED,300,599,727,5704713041346,0,
normal_1,163,174,Car,NOT_SYNCHRONIZED,425,599,360,3861077022787,0,
normal_0,4,124,Car,FINISHED,14,138,2578,754912438229,0,
truck_flow,42,307,Truck,NOT_SYNCHRONIZED,292,599,771,0208593291409,0,
normal_1,162,179,Car,NOT_SYNCHRONIZED,420,599,328,66984858405186,0,
normal_0,3,160,Car,FINISHED,13,173,2564,7639643795346,0,
truck_flow,41,315,Truck,NOT_SYNCHRONIZED,284,599,811,7412054660358,0,
normal_1,165,167,Car,NOT_SYNCHRONIZED,432,599,333,1206648570468,0,
normal_0,2,123,Car,FINISHED,8,131,2584,098072799477,0,
truck_flow,40,323,Truck,NOT_SYNCHRONIZED,276,599,843,4849834745232,0,
normal_1,164,171,Car,NOT_SYNCHRONIZED,428,599,347,02711461953277,0,
normal_1,161,181,Car,NOT_SYNCHRONIZED,418,599,423,86305701045393,0,
normal_1,160,184,Car,NOT_SYNCHRONIZED,415,599,921,5190578308635,0,
truck_flow,25,429,Truck,NOT_SYNCHRONIZED,170,599,1510,493272563789,0,
truck_flow,24,437,Truck,NOT_SYNCHRONIZED,162,599,1593,0832983476641,0,
truck_flow,23,444,Truck,NOT_SYNCHRONIZED,155,599,1654,6010746047834,0,
truck_flow,22,451,Truck,NOT_SYNCHRONIZED,148,599,1687,6399812617688,0,
truck_flow,29,400,Truck,NOT_SYNCHRONIZED,199,599,1222,5312055151646,0,
truck_flow,28,408,Truck,NOT_SYNCHRONIZED,191,599,1262,7957579791212,0,
truck_flow,27,415,Truck,NOT_SYNCHRONIZED,184,599,1305,6866161926653,0,
truck_flow,26,422,Truck,NOT_SYNCHRONIZED,177,599,1353,6340905729899,0,
truck_flow,32,380,Truck,NOT_SYNCHRONIZED,219,599,1106,2451255516564,0,
truck_flow,31,386,Truck,NOT_SYNCHRONIZED,213,599,1150,3148858093261,0,
truck_flow,30,393,Truck,NOT_SYNCHRONIZED,206,599,1186,2734200687084,0,
truck_flow,19,428,Truck,FINISHED,128,556,2581,5431766226047,0,
truck_flow,14,424,Truck,FINISHED,92,516,2571,9326326806513,0,
truck_flow,13,420,Truck,FINISHED,87,507,2568,9060412469057,0,
truck_flow,12,421,Truck,FINISHED,79,500,2570,5090031751065,0,
truck_flow,11,413,Truck,FINISHED,73,486,2580,6980088967352,0,
truck_flow,18,478,Truck,NOT_SYNCHRONIZED,121,599,1994,692549719209,0,
truck_flow,17,485,Truck,NOT_SYNCHRONIZED,114,599,2439,9322769914215,0,
truck_flow,16,435,Truck,FINISHED,107,542,2580,9825587082287,0,
truck_flow,15,434,Truck,FINISHED,100,534,2564,8506171791682,0,
normal_1,188,2,Car,NOT_SYNCHRONIZED,597,599,1,2268934649453287,0,
truck_flow,21,458,Truck,NOT_SYNCHRONIZED,141,599,1738,4092005703196,0,
normal_1,185,81,Car,NOT_SYNCHRONIZED,518,599,18,01864848137383,0,
truck_flow,20,465,Truck,NOT_SYNCHRONIZED,134,599,1772,2138536573007,0,
normal_1,184,85,Car,NOT_SYNCHRONIZED,514,599,34,16065058420476,0,
normal_1,187,5,Car,NOT_SYNCHRONIZED,594,599,5,802842382448155,0,
normal_1,186,63,Car,NOT_SYNCHRONIZED,536,599,9,90359850506528,0,
normal_1,181,108,Car,NOT_SYNCHRONIZED,491,599,66,62843458202774,0,
normal_1,180,112,Car,NOT_SYNCHRONIZED,487,599,74,95671366983224,0,
normal_1,183,92,Car,NOT_SYNCHRONIZED,507,599,42,27216000776284,0,
normal_1,182,101,Car,NOT_SYNCHRONIZED,498,599,50,35375006180138,0,
normal_2,175,156,Car,NOT_SYNCHRONIZED,443,599,234,32703025569478,0,
normal_2,174,158,Car,NOT_SYNCHRONIZED,441,599,403,43260921891806,0,
normal_2,173,161,Car,NOT_SYNCHRONIZED,438,599,411,56394076548077,0,
normal_2,172,164,Car,NOT_SYNCHRONIZED,435,599,419,5663717178787,0,
normal_2,179,144,Car,NOT_SYNCHRONIZED,455,599,210,09694176387006,0,
normal_2,178,146,Car,NOT_SYNCHRONIZED,453,599,363,20213333437783,0,
normal_2,177,150,Car,NOT_SYNCHRONIZED,449,599,218,19810797538275,0,
normal_2,176,153,Car,NOT_SYNCHRONIZED,446,599,226,26421776024628,0,
normal_1,127,281,Car,NOT_SYNCHRONIZED,318,599,1148,342749603441,0,
normal_2,171,169,Car,NOT_SYNCHRONIZED,430,599,433,6341429092091,0,
normal_1,126,284,Car,NOT_SYNCHRONIZED,315,599,728,3733253741543,0,
normal_2,170,171,Car,NOT_SYNCHRONIZED,428,599,435,0138512107885,0,
normal_1,129,276,Car,NOT_SYNCHRONIZED,323,599,970,2415414407993,0,
normal_1,128,279,Car,NOT_SYNCHRONIZED,320,599,647,7264950709405,0,
normal_1,134,264,Car,NOT_SYNCHRONIZED,335,599,505,3216573647868,0,
normal_1,133,266,Car,NOT_SYNCHRONIZED,333,599,626,8813431370106,0,
normal_1,136,259,Car,NOT_SYNCHRONIZED,340,599,503,839639816292,0,
normal_1,135,261,Car,NOT_SYNCHRONIZED,338,599,494,9870822623944,0,
normal_1,130,274,Car,NOT_SYNCHRONIZED,325,599,703,4175600692984,0,
normal_1,132,269,Car,NOT_SYNCHRONIZED,330,599,886,2414914626331,0,
normal_1,131,271,Car,NOT_SYNCHRONIZED,328,599,638,5976898515488,0,
normal_2,169,174,Car,NOT_SYNCHRONIZED,425,599,277,5893529763889,0,
normal_2,164,187,Car,NOT_SYNCHRONIZED,412,599,451,6611836897851,0,
normal_2,163,190,Car,NOT_SYNCHRONIZED,409,599,379,4737006516731,0,
normal_2,162,194,Car,NOT_SYNCHRONIZED,405,599,614,2026079434677,0,
normal_2,161,196,Car,NOT_SYNCHRONIZED,403,599,1386,0170260427471,0,
normal_2,168,176,Car,NOT_SYNCHRONIZED,423,599,287,1227873085124,0,
normal_2,167,179,Car,NOT_SYNCHRONIZED,420,599,622,0701987487863,0,
normal_2,166,181,Car,NOT_SYNCHRONIZED,418,599,667,6230194322144,0,
normal_2,165,185,Car,NOT_SYNCHRONIZED,414,599,371,42774330730987,0,
normal_1,119,301,Car,NOT_SYNCHRONIZED,298,599,710,238558301891,0,
normal_1,116,309,Car,NOT_SYNCHRONIZED,290,599,720,3934127265102,0,
normal_2,160,199,Car,NOT_SYNCHRONIZED,400,599,751,2940462954682,0,
normal_1,115,311,Car,NOT_SYNCHRONIZED,288,599,1013,3080146176029,0,
normal_1,118,304,Car,NOT_SYNCHRONIZED,295,599,781,7259454081014,0,
normal_1,117,306,Car,NOT_SYNCHRONIZED,293,599,798,42672425232,0,
normal_1,123,291,Car,NOT_SYNCHRONIZED,308,599,690,0394745109436,0,
normal_1,122,294,Car,NOT_SYNCHRONIZED,305,599,1192,0693315171648,0,
normal_1,125,286,Car,NOT_SYNCHRONIZED,313,599,677,8245844702703,0,
normal_1,124,289,Car,NOT_SYNCHRONIZED,310,599,664,4240180309423,0,
normal_1,121,296,Car,NOT_SYNCHRONIZED,303,599,740,8018718370273,0,
normal_1,120,299,Car,NOT_SYNCHRONIZED,300,599,1376,5929551250356,0,
normal_2,159,201,Car,NOT_SYNCHRONIZED,398,599,1057,2682404876557,0,
normal_2,158,204,Car,NOT_SYNCHRONIZED,395,599,1421,5594980334004,0,
normal_0,104,215,Car,NOT_SYNCHRONIZED,384,599,347,4740204129314,0,
normal_2,197,85,Car,NOT_SYNCHRONIZED,514,599,127,59095318849194,0,
normal_0,103,218,Car,NOT_SYNCHRONIZED,381,599,355,69567204133773,0,
normal_2,196,88,Car,NOT_SYNCHRONIZED,511,599,182,0177838439027,0,
normal_0,102,226,Car,NOT_SYNCHRONIZED,373,599,379,7830510431903,0,
normal_2,195,90,Car,NOT_SYNCHRONIZED,509,599,135,72621983826494,0,
normal_0,101,229,Car,NOT_SYNCHRONIZED,370,599,387,97912498346153,0,
normal_2,194,94,Car,NOT_SYNCHRONIZED,505,599,133,85574196090684,0,
normal_0,100,235,Car,NOT_SYNCHRONIZED,364,599,395,4792909156577,0,
normal_2,199,74,Car,NOT_SYNCHRONIZED,525,599,157,9188299007383,0,
normal_2,198,78,Car,NOT_SYNCHRONIZED,521,599,109,61894241367266,0,
normal_1,149,226,Car,NOT_SYNCHRONIZED,373,599,530,3555256010943,0,
normal_2,193,98,Car,NOT_SYNCHRONIZED,501,599,149,89074017619706,0,
normal_1,148,229,Car,NOT_SYNCHRONIZED,370,599,387,20565155616885,0,
normal_2,192,101,Car,NOT_SYNCHRONIZED,498,599,218,30831851133735,0,
normal_2,191,105,Car,NOT_SYNCHRONIZED,494,599,160,3088427458999,0,
normal_2,190,111,Car,NOT_SYNCHRONIZED,488,599,226,31166051181194,0,
normal_1,156,208,Car,NOT_SYNCHRONIZED,391,599,568,7735225831918,0,
normal_1,155,211,Car,NOT_SYNCHRONIZED,388,599,347,16172046986156,0,
normal_1,158,202,Car,NOT_SYNCHRONIZED,397,599,328,06092470914587,0,
normal_1,157,205,Car,NOT_SYNCHRONIZED,394,599,354,97861549195375,0,
normal_1,152,219,Car,NOT_SYNCHRONIZED,380,599,460,0026551871695,0,
normal_1,151,221,Car,NOT_SYNCHRONIZED,378,599,371,20346922447914,0,
normal_1,154,213,Car,NOT_SYNCHRONIZED,386,599,355,1976865599602,0,
normal_1,153,216,Car,NOT_SYNCHRONIZED,383,599,587,5350307241164,0,
normal_1,150,224,Car,NOT_SYNCHRONIZED,375,599,771,8017117263141,0,
normal_0,115,133,Car,NOT_SYNCHRONIZED,466,599,210,29041839959584,0,
normal_2,186,124,Car,NOT_SYNCHRONIZED,475,599,288,53366848814335,0,
normal_0,114,146,Car,NOT_SYNCHRONIZED,453,599,160,35534119445128,0,
normal_2,185,127,Car,NOT_SYNCHRONIZED,472,599,296,8934934264131,0,
normal_0,113,152,Car,NOT_SYNCHRONIZED,447,599,168,5334692507963,0,
normal_2,184,129,Car,NOT_SYNCHRONIZED,470,599,304,89481728824825,0,
normal_0,112,161,Car,NOT_SYNCHRONIZED,438,599,202,1524997112915,0,
normal_2,183,133,Car,NOT_SYNCHRONIZED,466,599,193,7163607518913,0,
normal_0,111,164,Car,NOT_SYNCHRONIZED,435,599,192,80991612510542,0,
normal_0,110,175,Car,NOT_SYNCHRONIZED,424,599,268,4052119653426,0,
normal_2,189,114,Car,NOT_SYNCHRONIZED,485,599,242,335958353603,0,
normal_2,188,116,Car,NOT_SYNCHRONIZED,483,599,176,82269854549787,0,
normal_2,187,121,Car,NOT_SYNCHRONIZED,478,599,185,43964675720997,0,
normal_1,138,254,Car,NOT_SYNCHRONIZED,345,599,468,0037237171836,0,
normal_2,182,135,Car,NOT_SYNCHRONIZED,464,599,337,8800292981379,0,
normal_1,137,256,Car,NOT_SYNCHRONIZED,343,599,604,3249335605624,0,
normal_2,181,138,Car,NOT_SYNCHRONIZED,461,599,363,23393736149893,0,
normal_2,180,141,Car,NOT_SYNCHRONIZED,458,599,250,33995393518472,0,
normal_1,139,251,Car,NOT_SYNCHRONIZED,348,599,451,96239812300166,0,
truck_flow,0,105,Truck,FINISHED,2,107,2563,039590794728,0,
normal_1,145,236,Car,NOT_SYNCHRONIZED,363,599,403,5428408933859,0,
truck_flow,1,168,Truck,FINISHED,9,177,2575,3734562583136,0,
normal_1,144,239,Car,NOT_SYNCHRONIZED,360,599,411,5035784702262,0,
truck_flow,2,167,Truck,FINISHED,17,184,2572,5349739906374,0,
normal_1,147,231,Car,NOT_SYNCHRONIZED,368,599,412,2295580516373,0,
truck_flow,3,175,Truck,FINISHED,24,199,2571,7589871670966,0,
normal_1,146,234,Car,NOT_SYNCHRONIZED,365,599,549,8045598731603,0,
truck_flow,4,212,Truck,FINISHED,32,244,2581,9504989467146,0,
normal_1,141,246,Car,NOT_SYNCHRONIZED,353,599,927,9643587405861,0,
truck_flow,5,240,Truck,FINISHED,39,279,2586,2474214838035,0,
normal_1,140,249,Car,NOT_SYNCHRONIZED,350,599,445,39869373253924,0,
truck_flow,6,259,Truck,FINISHED,46,305,2587,548903604431,0,
normal_1,143,241,Car,NOT_SYNCHRONIZED,358,599,443,6256512796326,0,
truck_flow,7,273,Truck,FINISHED,51,324,2583,483214753121,0,
normal_1,142,244,Car,NOT_SYNCHRONIZED,355,599,442,9913877510014,0,
truck_flow,8,291,Truck,FINISHED,57,348,2586,5602542740075,0,
truck_flow,9,298,Truck,FINISHED,63,361,2586,1323444719997,0,
normal_0,109,178,Car,NOT_SYNCHRONIZED,421,599,250,33966074571865,0,
normal_0,108,193,Car,NOT_SYNCHRONIZED,406,599,312,05791151158934,0,
normal_0,107,197,Car,NOT_SYNCHRONIZED,402,599,278,6647509557633,0,
normal_0,106,204,Car,NOT_SYNCHRONIZED,395,599,304,9944329041729,0,
normal_0,105,207,Car,NOT_SYNCHRONIZED,392,599,314,185001485641,0,
normal_2,131,271,Car,NOT_SYNCHRONIZED,328,599,1894,2892217661688,0,
normal_2,130,274,Car,NOT_SYNCHRONIZED,325,599,1231,0439976095051,0,
normal_2,135,261,Car,NOT_SYNCHRONIZED,338,599,1136,2795148391242,0,
normal_2,134,264,Car,NOT_SYNCHRONIZED,335,599,2088,20686761061,0,
normal_2,133,266,Car,NOT_SYNCHRONIZED,333,599,1198,0068931885125,0,
normal_2,132,269,Car,NOT_SYNCHRONIZED,330,599,2359,8563683410744,0,
normal_2,128,279,Car,NOT_SYNCHRONIZED,320,599,1304,4389406065206,0,
normal_2,127,281,Car,NOT_SYNCHRONIZED,318,599,2029,1832360821181,0,
normal_2,126,282,Car,FINISHED,316,598,2590,653062932686,0,
normal_2,125,285,Car,NOT_SYNCHRONIZED,314,599,1337,4642669348468,0,
normal_2,129,276,Car,NOT_SYNCHRONIZED,323,599,1269,7711096444723,0,
normal_2,120,299,Car,NOT_SYNCHRONIZED,300,599,1420,1595652545043,0,
normal_2,124,282,Car,FINISHED,310,592,2573,4913480148634,0,
normal_2,123,251,Car,FINISHED,308,559,2586,19108240847,0,
