vehicleId; time; type; last state; creationStep; lastStep; traveledDistance; emergencyBrakes
truck_flow,30;116;Truck;FINISHED;158;274;2771,433648818331;0;
truck_flow,19;112;Truck;FINISHED;104;216;2788,9115996425326;0;
truck_flow,14;121;Truck;FINISHED;78;199;2775,6121907935785;0;
truck_flow,13;27;Truck;COLLIDED;73;100;651,0704104119525;0;
truck_flow,12;127;Truck;FINISHED;65;192;2788,894457595466;0;
truck_flow,11;111;Truck;FINISHED;59;170;2783,409930836891;0;
truck_flow,18;118;Truck;FINISHED;99;217;2774,375899809873;0;
truck_flow,17;113;Truck;FINISHED;94;207;2771,2234652295033;0;
truck_flow,16;18;Truck;COLLIDED;88;106;391,04929228945963;0;
truck_flow,15;109;Truck;FINISHED;83;192;2773,9758618415317;0;
truck_flow,21;206;Truck;FINISHED;113;319;2787,55;0;
truck_flow,20;110;Truck;FINISHED;109;219;2784,6800327148317;0;
normal_2,175;112;Car;FINISHED;438;550;2769,3629257698512;0;
normal_2,174;120;Car;FINISHED;436;556;2785,8665133922877;0;
normal_2,173;112;Car;FINISHED;433;545;2782,9273350984895;1;
normal_2,172;110;Car;FINISHED;430;540;2793,047643846513;0;
normal_2,179;130;Car;FINISHED;448;578;2782,0549313495408;0;
normal_2,178;117;Car;FINISHED;445;562;2778,326114844958;0;
normal_2,177;116;Car;FINISHED;443;559;2766,0717084463035;1;
normal_2,176;75;Car;COLLIDED;440;515;1617,272275815018;0;
normal_1,127;122;Car;FINISHED;319;441;2786,9454804891166;0;
normal_2,171;110;Car;FINISHED;428;538;2786,617117517491;0;
normal_1,126;127;Car;FINISHED;315;442;2778,774821317874;0;
normal_2,170;108;Car;FINISHED;425;533;2777,575642160524;0;
normal_1,129;121;Car;FINISHED;323;444;2765,7193789747494;0;
normal_1,128;124;Car;FINISHED;320;444;2794,6541914949375;0;
normal_1,134;121;Car;FINISHED;335;456;2770,3178455207762;0;
normal_1,133;122;Car;FINISHED;333;455;2766,0387101337164;0;
normal_1,136;129;Car;FINISHED;340;469;2764,9433228607604;0;
normal_1,135;128;Car;FINISHED;338;466;2786,538478288857;2;
normal_1,130;120;Car;FINISHED;327;447;2775,232873669421;0;
normal_1,132;122;Car;FINISHED;330;452;2775,427787295392;0;
normal_1,131;122;Car;FINISHED;328;450;2771,1988818626146;1;
normal_2,169;113;Car;FINISHED;423;536;2777,4123282919345;0;
normal_2,164;115;Car;FINISHED;410;525;2787,845223774224;0;
normal_2,163;123;Car;FINISHED;408;531;2778,47360913472;2;
normal_2,162;123;Car;FINISHED;405;528;2765,9244854043236;0;
normal_2,161;122;Car;FINISHED;403;525;2774,730091244089;0;
normal_2,168;115;Car;FINISHED;420;535;2793,531273492916;0;
normal_2,167;116;Car;FINISHED;418;534;2774,546008985999;0;
normal_2,166;24;Car;COLLIDED;415;439;573,4761586569566;0;
normal_2,165;115;Car;FINISHED;413;528;2769,938962558974;1;
normal_1,119;132;Car;FINISHED;300;432;2784,836382067988;1;
normal_1,116;123;Car;FINISHED;293;416;2770,291083857237;0;
normal_2,160;118;Car;FINISHED;400;518;2784,0040324605975;1;
normal_1,115;124;Car;FINISHED;289;413;2770,188619731148;1;
normal_1,118;123;Car;FINISHED;297;420;2763,217063395049;1;
normal_1,117;124;Car;FINISHED;295;419;2781,935839640773;0;
normal_1,123;80;Car;COLLIDED;308;388;1581,542187721419;0;
normal_1,122;20;Car;COLLIDED;307;327;424,8213178822266;0;
normal_1,125;123;Car;FINISHED;313;436;2775,081629233299;1;
normal_1,124;78;Car;COLLIDED;310;388;1590,1471377951289;0;
normal_1,121;119;Car;FINISHED;304;423;2791,9470023575527;1;
normal_1,120;119;Car;FINISHED;302;421;2769,605266171255;0;
normal_2,159;120;Car;FINISHED;398;518;2764,697013982648;1;
normal_2,158;116;Car;FINISHED;395;511;2781,928027235006;0;
normal_0,104;115;Car;FINISHED;271;386;2787,995355707966;0;
normal_2,197;106;Car;IN_DISTANCE;493;599;2360,73826192949;0;
normal_0,103;125;Car;FINISHED;270;395;2794,522650350487;1;
normal_2,196;109;Car;OUT_OF_DISTANCE;490;599;2476,615439998623;0;
normal_0,102;122;Car;FINISHED;266;388;2793,503181609777;0;
normal_2,195;111;Car;OUT_OF_DISTANCE;488;599;2413,2033344185957;0;
normal_0,101;124;Car;FINISHED;265;389;2795,9392506185413;1;
normal_2,194;113;Car;OUT_OF_DISTANCE;486;599;2583,466250465437;0;
normal_0,100;122;Car;FINISHED;261;383;2774,0945581745686;1;
normal_2,199;101;Car;OUT_OF_DISTANCE;498;599;2152,6833895791415;0;
normal_2,198;104;Car;IN_DISTANCE;495;599;2111,8907230267732;1;
normal_1,149;121;Car;FINISHED;373;494;2794,722188868449;1;
normal_2,193;115;Car;OUT_OF_DISTANCE;484;599;2704,966383215465;0;
normal_1,148;116;Car;FINISHED;370;486;2769,3391197763676;0;
normal_2,192;119;Car;IN_DISTANCE;480;599;2660,045249873805;0;
normal_2,191;61;Car;COLLIDED;478;539;1159,2828212173304;1;
normal_2,190;115;Car;FINISHED;475;590;2779,35435044495;0;
normal_1,156;119;Car;FINISHED;390;509;2790,891223476052;0;
normal_1,155;116;Car;FINISHED;388;504;2778,8159526469963;0;
normal_1,158;133;Car;FINISHED;395;528;2784,3795313304663;0;
normal_1,157;117;Car;FINISHED;393;510;2774,7016511361517;0;
normal_1,152;62;Car;COLLIDED;382;444;1295,6501832684344;0;
normal_1,151;116;Car;FINISHED;379;495;2779,9261873610017;0;
normal_1,154;122;Car;FINISHED;385;507;2786,045554785089;0;
normal_1,153;126;Car;FINISHED;383;509;2793,758885461606;0;
normal_1,150;9;Car;COLLIDED;375;384;202,11494735545;0;
normal_0,115;124;Car;FINISHED;299;423;2785,220371658062;0;
normal_2,186;120;Car;FINISHED;465;585;2766,1037525552415;0;
normal_0,114;123;Car;FINISHED;296;419;2787,2322422705997;0;
normal_2,185;125;Car;FINISHED;463;588;2779,3794737020544;0;
normal_0,113;124;Car;FINISHED;294;418;2769,303858475421;0;
normal_2,184;121;Car;FINISHED;460;581;2785,4165199792806;0;
normal_0,112;126;Car;FINISHED;291;417;2765,2763227158657;0;
normal_2,183;121;Car;FINISHED;458;579;2767,47708223499;1;
normal_0,111;124;Car;FINISHED;290;414;2779,893506441903;0;
normal_0,110;32;Car;COLLIDED;287;319;676,4685845370783;0;
normal_2,189;85;Car;COLLIDED;473;558;1574,4520825131597;0;
normal_2,188;122;Car;FINISHED;470;592;2769,5279215755895;0;
normal_2,187;126;Car;FINISHED;468;594;2779,513520120675;0;
normal_1,138;92;Car;COLLIDED;346;438;1700,2465581665792;0;
normal_2,182;125;Car;FINISHED;455;580;2789,5084888867514;0;
normal_1,137;20;Car;COLLIDED;344;364;372,6865735413206;0;
normal_2,181;89;Car;COLLIDED;453;542;1757,9042926234576;0;
normal_2,180;128;Car;FINISHED;450;578;2794,1248417505;1;
normal_1,139;128;Car;FINISHED;349;477;2792,164826152658;0;
truck_flow,0;104;Truck;FINISHED;2;106;2791,324635109704;0;
normal_1,145;115;Car;FINISHED;363;478;2791,6790161544486;0;
truck_flow,1;106;Truck;FINISHED;7;113;2780,747038232611;0;
normal_1,144;14;Car;COLLIDED;361;375;316,194660363791;0;
truck_flow,2;112;Truck;FINISHED;12;124;2792,0108586784595;0;
normal_1,147;114;Car;FINISHED;368;482;2760,1305649850838;1;
truck_flow,3;114;Truck;FINISHED;18;132;2776,2377053105015;0;
normal_1,146;10;Car;COLLIDED;365;375;242,6859422745281;0;
truck_flow,4;105;Truck;FINISHED;23;128;2789,5208143883224;0;
normal_1,141;120;Car;FINISHED;353;473;2786,6784844268427;0;
truck_flow,5;113;Truck;FINISHED;28;141;2786,116641065726;0;
normal_1,140;127;Car;FINISHED;351;478;2789,7377372631727;0;
truck_flow,6;118;Truck;FINISHED;33;151;2791,688789989935;0;
normal_1,143;121;Car;FINISHED;359;480;2778,1501212431804;0;
truck_flow,7;113;Truck;FINISHED;39;152;2769,6654248292753;0;
normal_1,142;8;Car;COLLIDED;355;363;166,5206837140277;0;
truck_flow,8;121;Truck;FINISHED;44;165;2789,369244959261;0;
truck_flow,9;109;Truck;FINISHED;48;157;2786,0474951792926;0;
normal_0,109;7;Car;COLLIDED;285;292;140,73714881264607;0;
normal_0,108;124;Car;FINISHED;281;405;2773,6943532784458;0;
normal_0,107;118;Car;FINISHED;280;398;2780,0367536602666;0;
normal_0,106;120;Car;FINISHED;276;396;2773,307246691923;0;
normal_0,105;118;Car;FINISHED;275;393;2771,696895028346;1;
normal_2,131;126;Car;FINISHED;329;455;2791,80555024193;0;
normal_2,130;121;Car;FINISHED;325;446;2784,35491273272;0;
normal_2,135;122;Car;FINISHED;338;460;2783,484173771657;0;
normal_2,134;123;Car;FINISHED;335;458;2779,089327005105;0;
normal_2,133;122;Car;FINISHED;333;455;2794,597817348824;0;
normal_2,132;123;Car;FINISHED;331;454;2790,064030535734;0;
normal_2,128;78;Car;COLLIDED;320;398;1584,6677512252143;0;
normal_2,127;65;Car;COLLIDED;318;383;1309,5938879826053;0;
normal_2,126;66;Car;COLLIDED;317;383;1318,3191069966108;2;
normal_2,125;124;Car;FINISHED;315;439;2767,996603212431;0;
normal_2,129;119;Car;FINISHED;323;442;2761,0696948297573;0;
normal_2,120;124;Car;FINISHED;300;424;2780,5967464018954;0;
normal_2,124;122;Car;FINISHED;312;434;2763,9184812591493;1;
normal_2,123;125;Car;FINISHED;309;434;2795.345994564753;0;
normal_2.122;132;Car;FINISHED;305;437;2789.3103836353353;1;
normal_2.121;121;Car;FINISHED;303;424;2761.3104219298825;0;
normal_2.117;123;Car;FINISHED;293;416;2765.807632122696;0;
normal_2.116;125;Car;FINISHED;290;415;2777.272948465931;0;
normal_2.115;122;Car;FINISHED;288;410;2771.2931340526047;0;
normal_2.114;126;Car;FINISHED;286;412;2791.4326742322223;0;
normal_2.119;123;Car;FINISHED;298;421;2760.425770750284;0;
normal_2.118;119;Car;FINISHED;295;414;2782.388896844903;0;
normal_2.153;60;Car;COLLIDED;384;444;1304.2420499397772;0;
normal_2.152;119;Car;FINISHED;380;499;2772.0123470543776;0;
normal_2.151;115;Car;FINISHED;378;493;2766.99919582828;0;
normal_2.150;113;Car;FINISHED;375;488;2783.8842580509745;0;
normal_2.157;120;Car;FINISHED;393;513;2768.9363910664274;0;
normal_2.156;116;Car;FINISHED;390;506;2795.770196611954;1;
normal_2.155;121;Car;FINISHED;388;509;2788.4542732043856;0;
normal_2.154;111;Car;FINISHED;386;497;2764.986011719902;0;
normal_1.109;130;Car;FINISHED;274;404;2794.270944631238;2;
normal_1.108;120;Car;FINISHED;272;392;2793.8635783920176;0;
normal_1.105;121;Car;FINISHED;264;385;2797.0082348543096;0;
normal_1.104;119;Car;FINISHED;262;381;2771.7292811958823;0;
normal_1.107;128;Car;FINISHED;269;397;2794.092394493306;0;
normal_1.106;123;Car;FINISHED;267;390;2782.490871914726;0;
normal_1.112;124;Car;FINISHED;282;406;2795.9187287726827;0;
normal_1.111;131;Car;FINISHED;279;410;2776.542877941033;0;
normal_1.114;7;Car;COLLIDED;285;292;149.29356524918765;0;
normal_1.113;128;Car;FINISHED;283;411;2766.4638124289313;0;
normal_1.110;126;Car;FINISHED;277;403;2783.791875824697;0;
normal_2.149;117;Car;FINISHED;373;490;2780.282092745646;0;
normal_2.148;118;Car;FINISHED;370;488;2795.7362978022443;0;
normal_2.147;116;Car;FINISHED;368;484;2774.0929413705517;0;
normal_2.142;8;Car;COLLIDED;355;363;174.64721984478496;0;
normal_2.141;42;Car;COLLIDED;353;395;864.6597724980671;0;
normal_2.140;126;Car;FINISHED;350;476;2781.049445745541;0;
normal_2.146;10;Car;COLLIDED;365;375;252.457065344559;0;
normal_2.145;119;Car;FINISHED;363;482;2790.910664537179;0;
normal_2.144;121;Car;FINISHED;360;481;2789.25894400545;0;
normal_2.143;121;Car;FINISHED;358;479;2793.0299991184875;0;
truck_flow.99;80;Truck;IN_DISTANCE;519;599;1671.9892425316505;0;
normal_1.101;115;Car;FINISHED;253;368;2769.3280056361646;0;
normal_1.100;130;Car;FINISHED;250;380;2784.3661002669855;0;
normal_1.103;117;Car;FINISHED;259;376;2780.618299691229;0;
normal_1.102;117;Car;FINISHED;255;372;2787.033902521108;0;
normal_2.139;47;Car;COLLIDED;348;395;873.2061005398737;0;
normal_2.138;134;Car;FINISHED;345;479;2782.960474281146;0;
normal_2.137;137;Car;FINISHED;343;480;2779.5247605503237;0;
normal_2.136;122;Car;FINISHED;340;462;2764.4599248219356;0;
normal_1.19;95;Car;FINISHED;49;144;2782.3439588599863;0;
normal_1.18;99;Car;FINISHED;45;144;2787.9748981741;0;
normal_1.17;99;Car;FINISHED;43;142;2765.261588300039;0;
normal_1.16;91;Car;FINISHED;41;132;2783.021742577708;0;
normal_1.15;90;Car;FINISHED;40;130;2765.7011143768314;0;
normal_1.14;102;Car;FINISHED;38;140;2781.9998951055386;0;
normal_1.13;99;Car;FINISHED;35;134;2771.6906844318946;0;
normal_1.12;101;Car;FINISHED;33;134;2792.5361920686723;0;
normal_1.11;99;Car;FINISHED;29;128;2774.0164334445653;0;
normal_1.10;94;Car;FINISHED;27;121;2764.5927901229475;1;
normal_1.29;102;Car;FINISHED;73;175;2777.7633522167102;0;
normal_1.28;100;Car;FINISHED;71;171;2770.0126151158174;1;
normal_1.27;102;Car;FINISHED;68;170;2794.1860094061612;0;
normal_1.26;104;Car;FINISHED;65;169;2774.4956325445664;0;
normal_1.25;109;Car;FINISHED;63;172;2790.7973603546343;0;
normal_1.24;104;Car;FINISHED;61;165;2786.415729652712;0;
normal_1.23;100;Car;FINISHED;59;159;2770.2449787326414;1;
normal_1.22;102;Car;FINISHED;57;159;2775.5677442585707;0;
normal_1.21;101;Car;FINISHED;53;154;2778.504284495627;0;
normal_1.20;93;Car;FINISHED;50;143;2775.2196343466603;1;
normal_2.113;129;Car;FINISHED;284;413;2785.5751175865125;1;
normal_2.112;127;Car;FINISHED;280;407;2774.9172706843137;0;
normal_2.111;131;Car;FINISHED;278;409;2778.229882557085;1;
normal_2.110;134;Car;FINISHED;275;409;2790.319346169393;3;
normal_2.106;122;Car;FINISHED;265;387;2782.875653394693;0;
normal_2.105;123;Car;FINISHED;263;386;2776.8882402466093;1;
normal_2.104;53;Car;COLLIDED;260;313;1101.3540133314882;0;
normal_2.103;115;Car;FINISHED;258;373;2786.214273523061;1;
normal_2.109;134;Car;FINISHED;273;407;2783.780092644487;1;
normal_2.108;125;Car;FINISHED;270;395;2786.024714308164;1;
normal_2.107;124;Car;FINISHED;268;392;2778.266819099932;1;
normal_2.102;124;Car;FINISHED;255;379;2773.610298842634;1;
normal_2.101;62;Car;COLLIDED;253;315;1221.816675962209;2;
normal_2.100;120;Car;FINISHED;251;371;2769.9827239357683;0;
normal_1.59;106;Car;FINISHED;149;255;2758.6533050401626;1;
normal_1.58;107;Car;FINISHED;147;254;2767.7980520615347;0;
normal_1.57;54;Car;COLLIDED;146;200;1430.3477135510846;1;
normal_1.56;40;Car;COLLIDED;143;183;952.4425261695363;1;
normal_1.55;115;Car;FINISHED;141;256;2791.444539612643;1;
normal_1.54;107;Car;FINISHED;139;246;2795.954590206806;0;
normal_1.53;102;Car;FINISHED;137;239;2773.502564812429;0;
normal_1.52;107;Car;FINISHED;135;242;2784.440826753816;0;
normal_1.51;101;Car;FINISHED;129;230;2776.369120691241;0;
normal_1.50;110;Car;FINISHED;125;235;2780.1398271566313;0;
normal_1.60;116;Car;FINISHED;152;268;2781.951654069203;0;
normal_1.69;112;Car;FINISHED;173;285;2763.4021826307753;0;
normal_1.68;109;Car;FINISHED;170;279;2783.442886152255;0;
normal_1.67;113;Car;FINISHED;169;282;2770.2380046693215;0;
normal_1.66;111;Car;FINISHED;166;277;2787.2983334399914;0;
normal_1.65;35;Car;COLLIDED;164;199;825.2723447762386;0;
normal_1.64;112;Car;FINISHED;160;272;2769.1704086079717;1;
normal_1.63;54;Car;COLLIDED;158;212;1318.6402525108406;0;
normal_1.62;55;Car;COLLIDED;157;212;1329.179877948554;0;
normal_1.61;116;Car;FINISHED;156;272;2772.7844348554563;1;
normal_1.39;106;Car;FINISHED;99;205;2780.351885888689;0;
normal_1.38;109;Car;FINISHED;97;206;2775.6852247346756;0;
normal_1.37;104;Car;FINISHED;93;197;2771.8786950100116;1;
normal_1.36;15;Car;COLLIDED;91;106;380.91684526289237;0;
normal_1.35;111;Car;FINISHED;89;200;2768.090954465593;0;
normal_1.34;114;Car;FINISHED;87;201;2783.9941838790614;0;
normal_1.33;94;Car;FINISHED;84;178;2767.489797306168;0;
normal_1.32;100;Car;FINISHED;81;181;2771.221543261487;0;
normal_1.31;101;Car;FINISHED;79;180;2791.700606027654;0;
normal_1.30;101;Car;FINISHED;75;176;2794.177710173673;0;
normal_1.49;104;Car;FINISHED;123;227;2760.727123919983;0;
normal_1.48;105;Car;FINISHED;120;225;2774.020776810685;0;
normal_1.47;107;Car;FINISHED;119;226;2792.708939365576;0;
normal_1.46;104;Car;FINISHED;117;221;2775.4927932292712;0;
normal_1.45;108;Car;FINISHED;114;222;2781.372444553588;0;
normal_1.44;110;Car;FINISHED;110;220;2795.886055929367;0;
normal_1.43;109;Car;FINISHED;108;217;2789.212566389893;0;
normal_1.42;108;Car;FINISHED;105;213;2773.8181970796104;0;
normal_1.41;108;Car;FINISHED;103;211;2790.5818690528604;1;
normal_1.40;109;Car;FINISHED;100;209;2777.737943631561;1;
normal_1.93;118;Car;FINISHED;233;351;2776.0325204423484;2;
normal_1.92;118;Car;FINISHED;230;348;2765.099491801509;1;
normal_1.91;118;Car;FINISHED;229;347;2771.231881123086;0;
normal_1.90;117;Car;FINISHED;226;343;2782.1675290660605;0;
normal_1.99;121;Car;FINISHED;249;370;2795.600413511719;0;
normal_1.98;119;Car;FINISHED;245;364;2768.5263788154307;1;
normal_1.97;120;Car;FINISHED;243;363;2786.068966999339;1;
normal_1.96;120;Car;FINISHED;240;360;2794.273440229251;1;
normal_1.95;118;Car;FINISHED;238;356;2790.7263030521594;1;
normal_1.94;115;Car;FINISHED;235;350;2765.487635298376;0;
normal_1.71;114;Car;FINISHED;179;293;2789.2016233416907;1;
normal_1.70;107;Car;FINISHED;175;282;2781.325997210546;1;
normal_1.79;111;Car;FINISHED;198;309;2786.5518531498365;0;
normal_1.78;113;Car;FINISHED;195;308;2782.5866302138666;0;
normal_1.77;113;Car;FINISHED;193;306;2766.63721285417;0;
normal_1.76;113;Car;FINISHED;190;303;2785.7598829719313;0;
normal_1.75;112;Car;FINISHED;189;301;2768.7897252641437;0;
normal_1.74;110;Car;FINISHED;185;295;2770.2520297614365;1;
normal_1.73;115;Car;FINISHED;183;298;2780.663655767692;0;
normal_1.72;110;Car;FINISHED;181;291;2771.653490049088;1;
normal_1.82;107;Car;FINISHED;206;313;2785.2015836679934;0;
normal_1.81;108;Car;FINISHED;204;312;2775.794360783897;1;
normal_1.80;111;Car;FINISHED;200;311;2792.844258197702;0;
normal_1.89;120;Car;FINISHED;224;344;2784.8881928480782;0;
normal_1.88;117;Car;FINISHED;222;339;2761.5064923665745;0;
normal_1.87;118;Car;FINISHED;218;336;2760.8004409407154;0;
normal_1.86;116;Car;FINISHED;216;332;2788.054298097248;0;
normal_1.85;121;Car;FINISHED;213;334;2765.7464035010858;0;
normal_1.84;111;Car;FINISHED;211;322;2796.8986827639437;0;
normal_1.83;124;Car;FINISHED;209;333;2770.8405879872525;1;
normal_0.169;119;Car;FINISHED;441;560;2761.978989270059;2;
normal_0.168;112;Car;FINISHED;437;549;2789.813115024205;0;
normal_0.167;121;Car;FINISHED;436;557;2777.3701119622174;0;
normal_0.166;114;Car;FINISHED;433;547;2781.951970611811;0;
normal_0.165;113;Car;FINISHED;432;545;2773.3037469397564;1;
normal_0.164;112;Car;FINISHED;429;541;2788.646217869121;1;
normal_0.163;114;Car;FINISHED;428;542;2763.458373452621;0;
normal_2.7;99;Car;FINISHED;18;117;2774.369534908298;0;
normal_0.162;113;Car;FINISHED;424;537;2780.9197625826364;0;
normal_2.6;94;Car;FINISHED;15;109;2781.495224175019;0;
normal_0.161;119;Car;FINISHED;422;541;2777.816245419127;0;
normal_2.5;98;Car;FINISHED;13;111;2786.1627583901995;0;
normal_0.160;111;Car;FINISHED;419;530;2784.770637030701;0;
normal_2.4;74;Car;FINISHED;10;84;2789.777292994231;0;
normal_2.9;98;Car;FINISHED;23;121;2772.8384630062014;0;
normal_2.8;89;Car;FINISHED;20;109;2773.4030887044446;0;
normal_0.179;121;Car;FINISHED;467;588;2761.9158492474908;0;
normal_0.178;79;Car;COLLIDED;463;542;1765.9216758677276;0;
normal_0.177;121;Car;FINISHED;461;582;2768.3408072456946;0;
normal_0.176;127;Car;FINISHED;458;585;2796.994844210186;0;
normal_0.175;121;Car;FINISHED;457;578;2791.2619501966833;0;
normal_0.174;120;Car;FINISHED;454;574;2787.7249300924454;0;
normal_0.173;119;Car;FINISHED;452;571;2794.9694574328546;1;
normal_0.172;121;Car;FINISHED;448;569;2775.124081885667;0;
normal_0.171;117;Car;FINISHED;447;564;2764.1560428058237;0;
normal_0.170;116;Car;FINISHED;443;559;2777.257279957424;0;
normal_2.3;74;Car;FINISHED;8;82;2770.383524822498;0;
normal_2.2;74;Car;FINISHED;5;79;2769.562905501809;0;
normal_2.1;71;Car;FINISHED;3;74;2770.4412681038884;0;
normal_2.0;72;Car;FINISHED;0;72;2796.538067229547;0;
normal_0.189;104;Car;IN_DISTANCE;495;599;2280.560102736908;0;
normal_0.188;107;Car;IN_DISTANCE;492;599;2178.5821624807695;0;
normal_0.187;109;Car;IN_DISTANCE;490;599;2325.8000717155683;0;
normal_0.186;112;Car;FINISHED;486;598;2761.976278575281;1;
normal_0.185;115;Car;NO_LEADER;484;599;2767.768924460684;0;
normal_0.184;115;Car;FINISHED;480;595;2774.5224937518283;0;
normal_0.183;61;Car;COLLIDED;478;539;1150.9261765460365;0;
normal_0.182;122;Car;FINISHED;475;597;2768.224330882614;0;
normal_0.181;120;Car;FINISHED;473;593;2766.9874498796544;0;
normal_0.180;125;Car;FINISHED;469;594;2791.672643375416;0;
normal_0.199;78;Car;OUT_OF_DISTANCE;521;599;1516.2555694748287;0;
normal_0.198;81;Car;IN_DISTANCE;518;599;1433.1835133577488;0;
normal_0.197;82;Car;IN_DISTANCE;517;599;1491.3544449243795;0;
normal_0.196;86;Car;IN_DISTANCE;513;599;1573.416701456262;1;
normal_0.195;25;Car;COLLIDED;511;536;463.6567320318119;0;
normal_0.194;92;Car;OUT_OF_DISTANCE;507;599;1819.9677118396464;0;
normal_0.193;93;Car;IN_DISTANCE;506;599;1709.7042705852411;0;
normal_0.192;97;Car;IN_DISTANCE;502;599;1852.304082023917;1;
normal_0.191;99;Car;OUT_OF_DISTANCE;500;599;1895.385953197485;0;
normal_0.190;103;Car;OUT_OF_DISTANCE;496;599;2045.7546521797528;0;
normal_0.126;113;Car;FINISHED;326;439;2767.9930883450015;0;
normal_0.125;124;Car;FINISHED;325;449;2771.8597362783257;0;
normal_0.124;119;Car;FINISHED;322;441;2782.7846595711026;0;
normal_0.123;77;Car;COLLIDED;321;398;1575.518556940048;0;
normal_0.122;125;Car;FINISHED;317;442;2773.8131028868215;1;
normal_0.121;123;Car;FINISHED;315;438;2790.472618385065;0;
normal_0.120;127;Car;FINISHED;311;438;2775.5469396207495;2;
normal_0.9;93;Car;FINISHED;25;118;2764.759687089501;0;
normal_0.8;96;Car;FINISHED;21;117;2787.3363827658923;1;
normal_0.7;91;Car;FINISHED;20;111;2785.9916244228016;0;
normal_0.6;101;Car;FINISHED;16;117;2786.9981167003043;0;
normal_1.178;118;Car;FINISHED;445;563;2783.236836444704;1;
normal_1.177;113;Car;FINISHED;443;556;2761.3092407512686;0;
normal_1.179;122;Car;FINISHED;449;571;2788.2055540886163;0;
normal_1.174;115;Car;FINISHED;438;553;2764.766502275367;0;
normal_1.173;111;Car;FINISHED;435;546;2762.155617851709;0;
normal_1.176;114;Car;FINISHED;441;555;2779.3380090471674;0;
normal_1.175;75;Car;COLLIDED;440;515;1625.3796575238741;3;
normal_1.170;113;Car;FINISHED;426;539;2770.356793500655;0;
normal_1.172;112;Car;FINISHED;431;543;2796.8716072465927;0;
normal_1.171;116;Car;FINISHED;428;544;2779.0578735743497;0;
normal_0.119;122;Car;FINISHED;310;432;2785.572960415804;0;
normal_0.118;21;Car;COLLIDED;306;327;432.89769053218043;0;
normal_0.117;130;Car;FINISHED;305;435;2777.0191825434763;0;
normal_0.116;114;Car;FINISHED;301;415;2786.291375414349;0;
normal_0.137;117;Car;FINISHED;357;474;2764.346708591609;0;
normal_0.136;118;Car;FINISHED;353;471;2772.701906425511;2;
normal_0.135;113;Car;FINISHED;351;464;2766.0501005631663;1;
normal_0.134;128;Car;FINISHED;347;475;2781.5122179243563;0;
normal_0.133;19;Car;COLLIDED;345;364;382.468685861047;0;
normal_0.132;126;Car;FINISHED;342;468;2784.930480181653;1;
normal_0.131;131;Car;FINISHED;341;472;2790.389106836498;0;
normal_0.130;130;Car;FINISHED;337;467;2776.89433581054;1;
normal_1.159;120;Car;FINISHED;399;519;2769.272970901444;0;
normal_0.1;96;Car;FINISHED;4;100;2773.9566291571464;1;
normal_1.167;115;Car;FINISHED;418;533;2783.453537553726;1;
normal_0.0;99;Car;FINISHED;0;99;2772.845875522675;0;
normal_1.166;24;Car;COLLIDED;415;439;582.2920772449926;0;
normal_1.169;112;Car;FINISHED;424;536;2769.2564161210107;0;
normal_1.168;112;Car;FINISHED;422;534;2762.2682864927124;0;
normal_0.5;98;Car;FINISHED;14;112;2772.6942409463963;1;
normal_1.163;118;Car;FINISHED;409;527;2784.940962399003;0;
normal_0.4;76;Car;FINISHED;11;87;2765.2902931973404;0;
normal_1.162;24;Car;COLLIDED;407;431;554.5474944352773;0;
normal_0.3;82;Car;FINISHED;9;91;2760.0618665500506;0;
normal_1.165;119;Car;FINISHED;413;532;2796.9944027407255;1;
normal_0.2;89;Car;FINISHED;5;94;2767.990189309351;0;
normal_1.164;122;Car;FINISHED;411;533;2786.05079531313;0;
normal_1.161;114;Car;FINISHED;403;517;2785.9156387405314;0;
normal_1.160;19;Car;COLLIDED;401;420;463.68112865807984;0;
normal_0.129;126;Car;FINISHED;336;462;2792.2482532779604;0;
normal_0.128;119;Car;FINISHED;332;451;2789.112498891675;0;
normal_0.127;119;Car;FINISHED;330;449;2791.3632650037334;0;
normal_0.148;114;Car;FINISHED;385;499;2782.742597268077;1;
normal_0.147;114;Car;FINISHED;383;497;2772.718944806238;0;
normal_0.146;120;Car;FINISHED;380;500;2762.0511521231087;0;
normal_0.145;112;Car;FINISHED;378;490;2785.1119231854;0;
normal_0.144;9;Car;COLLIDED;375;384;211.4707849238473;0;
normal_0.143;122;Car;FINISHED;373;495;2768.735862466222;0;
normal_0.142;114;Car;FINISHED;369;483;2769.714402813393;0;
normal_0.141;118;Car;FINISHED;367;485;2775.6535544060193;0;
normal_0.140;116;Car;FINISHED;363;479;2770.380347042805;0;
normal_1.199;100;Car;IN_DISTANCE;499;599;2022.8296046452622;0;
normal_1.196;109;Car;OUT_OF_DISTANCE;490;599;2420.3261444104787;2;
normal_1.195;111;Car;OUT_OF_DISTANCE;488;599;2534.022230936794;0;
normal_1.198;102;Car;OUT_OF_DISTANCE;497;599;2228.790841391786;0;
normal_1.197;105;Car;OUT_OF_DISTANCE;494;599;2283.848097558532;0;
normal_1.192;118;Car;OUT_OF_DISTANCE;481;599;2680.1710490794107;1;
normal_1.191;79;Car;COLLIDED;479;558;1582.8868589701528;0;
normal_1.194;114;Car;IN_DISTANCE;485;599;2576.5039599241973;1;
normal_1.193;116;Car;IN_DISTANCE;483;599;2536.0612488559536;0;
