vehicleId; time; type; last state; creationStep; lastStep; traveledDistance; emergencyBrakes
normal_1,63;201;Car;FINISHED;158;359;4549,2858505531585;0;
normal_0,95;217;Car;FINISHED;304;521;4552,265987381256;0;
normal_1,62;201;Car;FINISHED;156;357;4545,681786424993;0;
normal_0,94;213;Car;FINISHED;299;512;4549,386620961695;0;
normal_1,61;201;Car;FINISHED;153;354;4565,689700553966;0;
normal_0,93;216;Car;FINISHED;297;513;4553,118304200827;0;
normal_1,39;184;Car;FINISHED;98;282;4564,627704635652;0;
normal_1,38;183;Car;FINISHED;95;278;4549,578008654151;0;
normal_1,37;185;Car;FINISHED;93;278;4567,419562016973;0;
normal_0,69;231;Car;FINISHED;218;449;4549,837399152315;0;
normal_1,36;177;Car;FINISHED;92;269;4557,293946258478;0;
normal_0,68;232;Car;FINISHED;212;444;4563,95221744542;0;
normal_1,35;190;Car;FINISHED;90;280;4556,314713191097;0;
normal_0,67;232;Car;FINISHED;210;442;4560,332766046139;0;
normal_1,34;189;Car;FINISHED;85;274;4543,67864811876;0;
normal_0,66;231;Car;FINISHED;204;435;4548,576610769481;0;
normal_1,33;184;Car;FINISHED;83;267;4539,115386598389;0;
normal_0,65;230;Car;FINISHED;203;433;4543,134435503446;0;
normal_1,32;181;Car;FINISHED;80;261;4538,560914580393;0;
normal_0,64;232;Car;FINISHED;200;432;4565,86354543215;0;
normal_1,31;188;Car;FINISHED;78;266;4536,196078060417;0;
normal_0,63;232;Car;FINISHED;198;430;4561,500060643261;0;
normal_1,30;189;Car;FINISHED;75;264;4544,099364202811;0;
normal_0,62;210;Car;FINISHED;192;402;4564,313596585263;0;
normal_0,61;214;Car;FINISHED;190;404;4562,666693810333;0;
normal_0,60;220;Car;FINISHED;186;406;4561,533027066107;0;
normal_0,70;208;Car;FINISHED;220;428;4541,284782737676;0;
normal_2,10;181;Car;FINISHED;37;218;4557,903067970908;0;
normal_2,11;185;Car;FINISHED;38;223;4549,164407964331;0;
normal_2,12;180;Car;FINISHED;40;220;4566,033503119281;0;
normal_2,13;179;Car;FINISHED;42;221;4540,093460226877;0;
normal_2,14;182;Car;FINISHED;44;226;4558,661019995356;0;
normal_2,15;182;Car;FINISHED;46;228;4564,728785804575;0;
normal_2,16;181;Car;FINISHED;48;229;4540,35851272941;0;
normal_2,17;184;Car;FINISHED;50;234;4560,418951588866;0;
normal_2,18;184;Car;FINISHED;52;236;4564,117543200788;0;
normal_2,19;184;Car;FINISHED;54;238;4567,368706972008;0;
normal_1,49;175;Car;FINISHED;124;299;4544,902573035549;0;
normal_1,48;192;Car;FINISHED;122;314;4547,2701071234305;0;
normal_1,47;192;Car;FINISHED;118;310;4549,495087435655;0;
normal_0,79;207;Car;FINISHED;250;457;4555,318725035339;0;
normal_1,46;173;Car;FINISHED;117;290;4538,861305496206;0;
normal_0,78;202;Car;FINISHED;247;449;4538,3166312648045;0;
normal_1,45;191;Car;FINISHED;113;304;4543,176196030077;0;
normal_0,77;232;Car;FINISHED;245;477;4549,082946137176;0;
normal_1,44;174;Car;FINISHED;112;286;4539,13820114014;0;
normal_0,76;215;Car;FINISHED;240;455;4550,721474621289;0;
normal_1,43;186;Car;FINISHED;108;294;4560,23668293789;0;
normal_0,75;233;Car;FINISHED;238;471;4547,377985092108;0;
normal_1,42;184;Car;FINISHED;106;290;4543,665029330747;0;
normal_0,74;220;Car;FINISHED;233;453;4542,678686134074;0;
normal_1,41;184;Car;FINISHED;104;288;4546,854892160277;0;
normal_0,73;179;Car;FINISHED;232;411;4548,830745895895;0;
normal_1,40;184;Car;FINISHED;100;284;4536,953098446628;0;
normal_0,72;211;Car;FINISHED;227;438;4566,931690623447;0;
normal_0,71;230;Car;FINISHED;225;455;4560,545744818803;0;
normal_2,62;185;Car;FINISHED;157;342;4561,663270419011;0;
normal_1,93;183;Car;FINISHED;235;418;4550,189458545864;0;
normal_2,63;185;Car;FINISHED;159;344;4566,613225359148;0;
normal_1,92;206;Car;FINISHED;230;436;4560,2934118748935;0;
normal_2,64;184;Car;FINISHED;161;345;4541,923149214333;0;
normal_1,91;206;Car;FINISHED;228;434;4559,64269706813;0;
normal_2,65;184;Car;FINISHED;163;347;4545,82875871512;0;
normal_1,90;207;Car;FINISHED;225;432;4551,1092830260395;0;
normal_2,66;184;Car;FINISHED;165;349;4551,71054901363;0;
normal_2,67;183;Car;FINISHED;168;351;4558,378862107498;0;
normal_2,68;183;Car;FINISHED;170;353;4566,145752072013;0;
normal_2,69;182;Car;FINISHED;174;356;4550,838885808158;0;
truck_flow,10;238;Truck;FINISHED;70;308;4552,769591114139;0;
normal_1,99;202;Car;FINISHED;249;451;4544,517182878179;0;
normal_1,98;203;Car;FINISHED;245;448;4559,903364143971;0;
normal_1,97;203;Car;FINISHED;243;446;4554,2596253429565;0;
normal_1,96;204;Car;FINISHED;240;444;4547,789794525263;0;
normal_2,60;181;Car;FINISHED;153;334;4539,129893082095;0;
normal_1,95;203;Car;FINISHED;239;442;4550,704077561673;0;
normal_2,61;181;Car;FINISHED;155;336;4547,96118324558;0;
normal_1,94;179;Car;FINISHED;237;416;4542,051197795386;0;
normal_2,73;182;Car;FINISHED;184;366;4566,43709667921;0;
normal_2,74;182;Car;FINISHED;185;367;4543,861577488174;0;
normal_2,75;182;Car;FINISHED;189;371;4562,187101913621;0;
normal_2,76;181;Car;FINISHED;191;372;4536,750221569464;0;
normal_2,77;181;Car;FINISHED;193;374;4547,020452148;0;
normal_2,78;181;Car;FINISHED;195;376;4547,4372649377;0;
normal_2,79;180;Car;FINISHED;198;378;4552,498289794034;0;
normal_2,70;182;Car;FINISHED;176;358;4560,569143926978;0;
normal_2,71;182;Car;FINISHED;178;360;4566,0224544636485;0;
normal_2,72;182;Car;FINISHED;180;362;4558,875410391236;0;
normal_2,40;176;Car;FINISHED;100;276;4559,919631101631;0;
normal_1,71;205;Car;FINISHED;180;385;4563,209400526687;0;
normal_2,41;175;Car;FINISHED;103;278;4562,621170763225;0;
normal_1,70;204;Car;FINISHED;176;380;4566,3174241775;0;
normal_2,42;174;Car;FINISHED;105;279;4540,165890668178;0;
normal_2,43;173;Car;FINISHED;108;281;4548,552660316004;0;
normal_2,44;173;Car;FINISHED;110;283;4557,079381870954;0;
normal_2,45;172;Car;FINISHED;113;285;4564,209968787901;0;
normal_2,46;174;Car;FINISHED;115;289;4563,400685246258;0;
normal_2,47;173;Car;FINISHED;119;292;4548,085091293113;0;
normal_2,48;174;Car;FINISHED;120;294;4554,455241538365;0;
normal_2,49;173;Car;FINISHED;123;296;4562,653256131149;0;
normal_1,79;200;Car;FINISHED;198;398;4564,177621770815;0;
normal_1,78;185;Car;FINISHED;195;380;4560,8254701335345;0;
normal_1,77;210;Car;FINISHED;193;403;4567,301703437289;0;
normal_1,76;205;Car;FINISHED;191;396;4555,572611580912;0;
normal_1,75;205;Car;FINISHED;189;394;4551,345113816629;0;
normal_1,74;204;Car;FINISHED;188;392;4547,586997980326;0;
normal_1,73;182;Car;FINISHED;187;369;4550,792325252256;0;
normal_1,72;205;Car;FINISHED;184;389;4563,383376105977;0;
normal_2,51;174;Car;FINISHED;128;302;4567,356882354031;0;
normal_1,82;211;Car;FINISHED;208;419;4567,646285934703;0;
normal_2,52;173;Car;FINISHED;130;303;4542,778468637312;0;
normal_1,81;211;Car;FINISHED;206;417;4561,237559294988;0;
normal_2,53;186;Car;FINISHED;133;319;4564,291639447331;0;
normal_1,80;199;Car;FINISHED;200;399;4539,17654750446;0;
normal_2,54;178;Car;FINISHED;135;313;4565,2566283270135;0;
normal_2,55;177;Car;FINISHED;139;316;4548,621150225528;0;
normal_2,56;180;Car;FINISHED;141;321;4558,891420027264;0;
normal_2,57;175;Car;FINISHED;143;318;4558,454942725661;0;
normal_2,58;185;Car;FINISHED;145;330;4550,786662813118;0;
normal_2,59;182;Car;FINISHED;151;333;4563,733605696408;0;
normal_1,89;206;Car;FINISHED;224;430;4549,180939304952;0;
normal_1,88;179;Car;FINISHED;220;399;4543,101310230012;0;
normal_1,87;183;Car;FINISHED;218;401;4553,519509001637;0;
normal_1,86;211;Car;FINISHED;216;427;4561,5521055245945;0;
normal_1,85;212;Car;FINISHED;213;425;4557,1540366370255;0;
normal_1,84;211;Car;FINISHED;212;423;4554,966342689144;0;
normal_2,50;172;Car;FINISHED;125;297;4535,263518963666;0;
normal_1,83;210;Car;FINISHED;210;420;4544,547002581106;0;
normal_2,84;181;Car;FINISHED;210;391;4563,477492664789;0;
normal_2,85;179;Car;FINISHED;213;392;4538,131243224168;0;
normal_2,86;179;Car;FINISHED;215;394;4547,108041985506;0;
normal_2,87;178;Car;FINISHED;218;396;4556,079034724826;0;
normal_2,88;178;Car;FINISHED;220;398;4566,207069404137;0;
normal_2,89;181;Car;FINISHED;223;404;4551,769969801367;0;
normal_2,80;183;Car;FINISHED;200;383;4551,026632248044;0;
normal_2,81;182;Car;FINISHED;203;385;4546,602139484217;0;
normal_2,82;182;Car;FINISHED;205;387;4550,976898565799;0;
normal_2,83;181;Car;FINISHED;208;389;4557,712444588288;0;
normal_2,95;177;Car;FINISHED;238;415;4566,466852040651;0;
normal_2,96;182;Car;FINISHED;240;422;4565,827774639017;0;
normal_2,97;180;Car;FINISHED;243;423;4543,325057752108;0;
normal_2,98;180;Car;FINISHED;245;425;4550,05612815184;0;
normal_2,99;179;Car;FINISHED;248;427;4558,269966962683;0;
normal_2,90;181;Car;FINISHED;225;406;4556,021915547767;0;
normal_2,91;180;Car;FINISHED;228;408;4562,143732831846;0;
normal_2,92;179;Car;FINISHED;230;409;4538,8749438114655;0;
normal_2,93;207;Car;FINISHED;233;440;4545,70681717213;0;
normal_2,94;178;Car;FINISHED;235;413;4555,292670925666;0;
normal_0,169;56;Car;NOT_SYNCHRONIZED;543;599;1107,4403245176363;0;
normal_0,168;61;Car;NOT_SYNCHRONIZED;538;599;1402,3740232040764;0;
normal_0,167;62;Car;NOT_SYNCHRONIZED;537;599;1446,1881789983652;0;
normal_0,166;67;Car;NOT_SYNCHRONIZED;532;599;1546,747753636656;0;
normal_0,165;68;Car;NOT_SYNCHRONIZED;531;599;1691,2056785983787;0;
normal_0,164;73;Car;NOT_SYNCHRONIZED;526;599;1571,851342749051;0;
normal_0,163;74;Car;NOT_SYNCHRONIZED;525;599;1942,0948702279325;0;
normal_2,7;138;Car;FINISHED;18;156;4554,405604605303;0;
normal_0,162;79;Car;NOT_SYNCHRONIZED;520;599;1802,2904215677677;0;
normal_2,6;176;Car;FINISHED;15;191;4544,42001430172;0;
normal_0,161;81;Car;NOT_SYNCHRONIZED;518;599;1899,6087730691984;0;
normal_2,5;124;Car;FINISHED;13;137;4556,867826974992;0;
normal_0,160;86;Car;NOT_SYNCHRONIZED;513;599;1994,5839937712865;0;
truck_flow,89;26;Truck;NOT_SYNCHRONIZED;573;599;481,94450667088995;0;
normal_2,4;112;Car;FINISHED;11;123;4530,750217947119;0;
truck_flow,88;32;Truck;NOT_SYNCHRONIZED;567;599;596,7870233284507;0;
normal_2,9;189;Car;FINISHED;31;220;4564,776281936775;0;
normal_2,8;192;Car;FINISHED;24;216;4555,742451695307;0;
truck_flow,93;2;Truck;NOT_SYNCHRONIZED;597;599;34,704526927045045;0;
truck_flow,92;8;Truck;NOT_SYNCHRONIZED;591;599;134,69014094007565;0;
truck_flow,91;14;Truck;NOT_SYNCHRONIZED;585;599;233,88262963790842;0;
truck_flow,90;20;Truck;NOT_SYNCHRONIZED;579;599;334,8251283468075;0;
normal_0,179;24;Car;NOT_SYNCHRONIZED;575;599;437,76344040428717;0;
normal_0,178;27;Car;NOT_SYNCHRONIZED;572;599;654,0225745145518;0;
normal_0,177;29;Car;NOT_SYNCHRONIZED;570;599;551,4836566062977;0;
normal_0,176;34;Car;NOT_SYNCHRONIZED;565;599;664,8437591250237;0;
normal_0,175;36;Car;NOT_SYNCHRONIZED;563;599;706,6573867746146;0;
normal_0,174;41;Car;NOT_SYNCHRONIZED;558;599;934,1013335450275;0;
normal_0,173;42;Car;NOT_SYNCHRONIZED;557;599;976,3091806902789;0;
truck_flow,79;92;Truck;NOT_SYNCHRONIZED;507;599;1801,8407874227219;0;
normal_0,172;47;Car;NOT_SYNCHRONIZED;552;599;943,8123831641666;0;
truck_flow,78;98;Truck;NOT_SYNCHRONIZED;501;599;1910,1162469068877;0;
normal_0,171;49;Car;NOT_SYNCHRONIZED;550;599;1146,8892555802643;0;
truck_flow,77;104;Truck;NOT_SYNCHRONIZED;495;599;2082,9331336730456;0;
normal_0,170;54;Car;NOT_SYNCHRONIZED;545;599;1069,0767427603307;0;
truck_flow,83;65;Truck;NOT_SYNCHRONIZED;534;599;1429,1800102154466;0;
truck_flow,82;71;Truck;NOT_SYNCHRONIZED;528;599;1501,98370484781;0;
truck_flow,81;77;Truck;NOT_SYNCHRONIZED;522;599;1619,935662014747;0;
truck_flow,80;84;Truck;NOT_SYNCHRONIZED;515;599;1690,6054349608473;0;
normal_2,3;107;Car;FINISHED;9;116;4550,467742725744;0;
truck_flow,87;39;Truck;NOT_SYNCHRONIZED;560;599;747,1585745500523;0;
normal_2,2;107;Car;FINISHED;5;112;4552,991616634419;0;
truck_flow,86;45;Truck;NOT_SYNCHRONIZED;554;599;880,3849283875427;0;
normal_2,1;144;Car;FINISHED;3;147;4548,8554388236635;0;
truck_flow,85;52;Truck;NOT_SYNCHRONIZED;547;599;1001,3925219949372;0;
normal_2,0;120;Car;FINISHED;0;120;4532,688653483488;0;
truck_flow,84;59;Truck;NOT_SYNCHRONIZED;540;599;1150,85417094795;0;
normal_0,187;0;Car;NOT_SYNCHRONIZED;599;599;0,0;0;
normal_0,186;4;Car;NOT_SYNCHRONIZED;595;599;82,94646392461478;0;
normal_0,185;5;Car;NOT_SYNCHRONIZED;594;599;111,87632983706351;0;
normal_1,8;151;Car;FINISHED;21;172;4541,060063259121;0;
truck_flow,69;156;Truck;NOT_SYNCHRONIZED;443;599;3448,065672692825;0;
normal_0,184;10;Car;NOT_SYNCHRONIZED;589;599;192,73930895616087;0;
normal_1,7;127;Car;FINISHED;20;147;4550,333132826881;0;
truck_flow,68;163;Truck;NOT_SYNCHRONIZED;436;599;3582,613201251941;0;
normal_0,183;11;Car;NOT_SYNCHRONIZED;588;599;263,15887793022563;0;
normal_1,6;194;Car;FINISHED;17;211;4565,759051869341;0;
truck_flow,67;170;Truck;NOT_SYNCHRONIZED;429;599;3675,086746565191;0;
normal_0,182;16;Car;NOT_SYNCHRONIZED;583;599;294,21187213583715;0;
normal_1,5;132;Car;FINISHED;15;147;4550,707983372048;0;
truck_flow,66;177;Truck;NOT_SYNCHRONIZED;422;599;3759,527448324733;0;
normal_0,181;17;Car;NOT_SYNCHRONIZED;582;599;408,8988686178629;0;
normal_0,180;22;Car;NOT_SYNCHRONIZED;577;599;399,11189094975526;0;
normal_1,9;148;Car;FINISHED;23;171;4550,464410491825;0;
truck_flow,72;137;Truck;NOT_SYNCHRONIZED;462;599;2779,121000458068;0;
truck_flow,71;144;Truck;NOT_SYNCHRONIZED;455;599;2877,440460699978;0;
truck_flow,70;150;Truck;NOT_SYNCHRONIZED;449;599;2987,6057146653256;0;
truck_flow,76;109;Truck;NOT_SYNCHRONIZED;490;599;2194,6564135393814;0;
truck_flow,75;117;Truck;NOT_SYNCHRONIZED;482;599;2262,8578806911055;0;
truck_flow,74;124;Truck;NOT_SYNCHRONIZED;475;599;2441,5079090826116;0;
truck_flow,73;131;Truck;NOT_SYNCHRONIZED;468;599;2554,4787215083325;0;
truck_flow,58;225;Truck;FINISHED;374;599;4554,968501721667;0;
truck_flow,57;226;Truck;FINISHED;367;593;4544,339023240835;0;
truck_flow,56;229;Truck;FINISHED;361;590;4552,155151201455;0;
truck_flow,55;220;Truck;FINISHED;354;574;4548,114602543918;0;
truck_flow,59;220;Truck;NOT_SYNCHRONIZED;379;599;4489,101152997728;0;
normal_1,0;123;Car;FINISHED;0;123;4552,165663756584;0;
truck_flow,61;208;Truck;NOT_SYNCHRONIZED;391;599;4297,057835279403;0;
truck_flow,60;214;Truck;NOT_SYNCHRONIZED;385;599;4413,94569076949;0;
normal_1,4;124;Car;FINISHED;13;137;4560,258571017411;0;
truck_flow,65;182;Truck;NOT_SYNCHRONIZED;417;599;3885,7775589164085;0;
normal_1,3;130;Car;FINISHED;11;141;4554,431969608346;0;
truck_flow,64;188;Truck;NOT_SYNCHRONIZED;411;599;4015,997870870796;0;
normal_1,2;166;Car;FINISHED;9;175;4567,589107319926;0;
truck_flow,63;194;Truck;NOT_SYNCHRONIZED;405;599;4114,564046688814;0;
normal_1,1;186;Car;FINISHED;3;189;4561,256831014466;0;
truck_flow,62;202;Truck;NOT_SYNCHRONIZED;397;599;4223,481281499931;0;
normal_0,126;197;Car;NOT_SYNCHRONIZED;402;599;4548,547829702873;0;
normal_0,125;199;Car;NOT_SYNCHRONIZED;400;599;4191,828360694685;0;
normal_0,124;194;Car;FINISHED;395;589;4551,213595070216;0;
normal_0,123;194;Car;FINISHED;393;587;4544,319609782837;0;
normal_0,122;183;Car;FINISHED;389;572;4549,670314418182;0;
normal_0,121,212,Car,NOT_SYNCHRONIZED,387,599,4368,229079082737,0,
normal_0,120,186,Car,FINISHED,384,570,4537,703481966035,0,
normal_0,9,190,Car,FINISHED,31,221,4543,050800740953,0,
truck_flow,47,217,Truck,FINISHED,301,518,4537,145285581701,0,
normal_0,8,186,Car,FINISHED,28,214,4553,698697347099,0,
truck_flow,46,217,Truck,FINISHED,294,511,4550,306160921059,0,
normal_0,7,204,Car,FINISHED,26,230,4555,03938554411,0,
truck_flow,45,221,Truck,FINISHED,287,508,4559,252129239401,0,
normal_0,6,178,Car,FINISHED,21,199,4550,57633075477,0,
truck_flow,44,224,Truck,FINISHED,280,504,4542,8388143613565,0,
truck_flow,49,214,Truck,FINISHED,313,527,4558,388441657769,0,
truck_flow,48,203,Truck,FINISHED,307,510,4545,185524458031,0,
truck_flow,50,214,Truck,FINISHED,320,534,4557,466568929622,0,
normal_1,178,154,Car,NOT_SYNCHRONIZED,445,599,3583,914964334915,0,
normal_1,177,156,Car,NOT_SYNCHRONIZED,443,599,3676,309366528614,0,
normal_1,179,151,Car,NOT_SYNCHRONIZED,448,599,3532,799028751416,0,
truck_flow,54,222,Truck,FINISHED,347,569,4552,077575453668,0,
normal_1,174,164,Car,NOT_SYNCHRONIZED,435,599,3772,5902496744366,0,
truck_flow,53,223,Truck,FINISHED,341,564,4554,959340189562,0,
normal_1,173,166,Car,NOT_SYNCHRONIZED,433,599,3816,7489344210667,0,
truck_flow,52,225,Truck,FINISHED,334,559,4560,275632734191,0,
normal_1,176,159,Car,NOT_SYNCHRONIZED,440,599,3965,3936129436834,0,
truck_flow,51,228,Truck,FINISHED,327,555,4547,673959011539,0,
normal_1,175,161,Car,NOT_SYNCHRONIZED,438,599,4014,9606504332146,0,
normal_1,170,174,Car,NOT_SYNCHRONIZED,425,599,4045,741264524392,0,
normal_1,172,169,Car,NOT_SYNCHRONIZED,430,599,3858,184731527952,0,
normal_1,171,171,Car,NOT_SYNCHRONIZED,428,599,3990,6660371093235,0,
normal_0,119,211,Car,FINISHED,382,593,4555,765484873053,0,
normal_0,118,199,Car,FINISHED,377,576,4557,233401850126,0,
normal_0,117,182,Car,FINISHED,376,558,4564,083197880808,0,
normal_0,116,224,Car,FINISHED,372,596,4567,9365030511335,0,
normal_0,137,160,Car,NOT_SYNCHRONIZED,439,599,3631,241911652548,0,
normal_0,136,165,Car,NOT_SYNCHRONIZED,434,599,4125,091184408054,0,
normal_0,135,167,Car,NOT_SYNCHRONIZED,432,599,4076,7080021450765,0,
normal_0,134,172,Car,NOT_SYNCHRONIZED,427,599,3946,8599737984127,0,
normal_0,133,174,Car,NOT_SYNCHRONIZED,425,599,3903,956090438053,0,
normal_0,132,179,Car,NOT_SYNCHRONIZED,420,599,3840,495479886908,0,
normal_0,131,180,Car,NOT_SYNCHRONIZED,419,599,4552,779868801747,0,
normal_0,130,179,Car,FINISHED,416,595,4555,936833365137,0,
truck_flow,36,229,Truck,FINISHED,229,458,4553,744222897877,0,
truck_flow,35,230,Truck,FINISHED,223,453,4558,9270405997195,0,
truck_flow,34,232,Truck,FINISHED,215,447,4549,9463840720655,0,
truck_flow,33,232,Truck,FINISHED,207,439,4542,985180830812,0,
truck_flow,39,233,Truck,FINISHED,248,481,4555,103500934766,0,
normal_1,159,188,Car,FINISHED,398,586,4566,741758685014,0,
truck_flow,38,232,Truck,FINISHED,242,474,4541,256736978127,0,
truck_flow,37,234,Truck,FINISHED,235,469,4545,581092715927,0,
normal_0,1,119,Car,FINISHED,5,124,4537,015775230761,0,
normal_1,167,181,Car,NOT_SYNCHRONIZED,418,599,4283,715987544984,0,
normal_0,0,149,Car,FINISHED,0,149,4538,905798996078,0,
normal_1,166,184,Car,NOT_SYNCHRONIZED,415,599,4331,537471877267,0,
normal_1,169,176,Car,NOT_SYNCHRONIZED,423,599,4091,008016144687,0,
normal_1,168,177,Car,NOT_SYNCHRONIZED,422,599,4235,993348996779,0,
normal_0,5,146,Car,FINISHED,18,164,4560,937707599197,0,
truck_flow,43,227,Truck,FINISHED,274,501,4550,354912204462,0,
normal_1,163,190,Car,FINISHED,408,598,4548,953043445559,0,
normal_0,4,125,Car,FINISHED,13,138,4528,068545578389,0,
truck_flow,42,230,Truck,FINISHED,267,497,4541,888696488409,0,
normal_1,162,191,Car,FINISHED,405,596,4540,905258212208,0,
normal_0,3,134,Car,FINISHED,11,145,4539,331760836472,0,
truck_flow,41,232,Truck,FINISHED,260,492,4545,067929751977,0,
normal_1,165,186,Car,NOT_SYNCHRONIZED,413,599,4379,946265348625,0,
normal_0,2,142,Car,FINISHED,7,149,4559,757122312877,0,
truck_flow,40,233,Truck,FINISHED,253,486,4542,429513413075,0,
normal_1,164,189,Car,NOT_SYNCHRONIZED,410,599,4493,792529705215,0,
normal_1,161,181,Car,FINISHED,403,584,4565,648643550327,0,
normal_1,160,195,Car,FINISHED,400,595,4564,265610576419,0,
normal_0,129,185,Car,NOT_SYNCHRONIZED,414,599,3966,980787426156,0,
normal_0,128,190,Car,NOT_SYNCHRONIZED,409,599,4435,294447797263,0,
normal_0,127,192,Car,NOT_SYNCHRONIZED,407,599,4138,283744141073,0,
normal_0,148,126,Car,NOT_SYNCHRONIZED,473,599,3058,584815549345,0,
normal_0,147,128,Car,NOT_SYNCHRONIZED,471,599,2509,350933791777,0,
normal_0,146,132,Car,NOT_SYNCHRONIZED,467,599,3212,711982856789,0,
normal_0,145,134,Car,NOT_SYNCHRONIZED,465,599,2727,8743789265527,0,
normal_0,144,139,Car,NOT_SYNCHRONIZED,460,599,3306,1097857780237,0,
normal_0,143,141,Car,NOT_SYNCHRONIZED,458,599,2961,8837573165224,0,
normal_0,142,146,Car,NOT_SYNCHRONIZED,453,599,2945,9485209425593,0,
normal_0,141,147,Car,NOT_SYNCHRONIZED,452,599,3440,833117867984,0,
truck_flow,25,230,Truck,FINISHED,162,392,4544,053997113944,0,
normal_0,140,152,Car,NOT_SYNCHRONIZED,447,599,3485,8403834742094,0,
truck_flow,24,227,Truck,FINISHED,157,384,4548,64298474364,0,
truck_flow,23,228,Truck,FINISHED,151,379,4552,734831733811,0,
truck_flow,22,230,Truck,FINISHED,144,374,4555,668417192679,0,
truck_flow,29,235,Truck,FINISHED,183,418,4545,946756686039,0,
truck_flow,28,237,Truck,FINISHED,178,415,4554,398339080136,0,
truck_flow,27,238,Truck,FINISHED,173,411,4547,493421708794,0,
truck_flow,26,230,Truck,FINISHED,168,398,4554,614912065783,0,
normal_1,199,99,Car,NOT_SYNCHRONIZED,500,599,2697,2561179269546,0,
truck_flow,32,213,Truck,FINISHED,202,415,4562,79910933857,0,
normal_1,196,108,Car,NOT_SYNCHRONIZED,491,599,2617,8093714277384,0,
truck_flow,31,232,Truck,FINISHED,195,427,4544,912577990003,0,
normal_1,195,110,Car,NOT_SYNCHRONIZED,489,599,2658,932454149962,0,
truck_flow,30,234,Truck,FINISHED,188,422,4558,470929176927,0,
normal_1,198,102,Car,NOT_SYNCHRONIZED,497,599,2651,1399134742173,0,
normal_1,197,104,Car,NOT_SYNCHRONIZED,495,599,2742,5496798781146,0,
normal_1,192,119,Car,NOT_SYNCHRONIZED,480,599,2884,7043879400057,0,
normal_1,191,121,Car,NOT_SYNCHRONIZED,478,599,3011,6034782524193,0,
normal_1,194,114,Car,NOT_SYNCHRONIZED,485,599,2743,865524926291,0,
normal_1,193,116,Car,NOT_SYNCHRONIZED,483,599,2837,321076780622,0,
normal_0,139,153,Car,NOT_SYNCHRONIZED,446,599,3818,759528779008,0,
normal_1,190,124,Car,NOT_SYNCHRONIZED,475,599,3112,6475577639158,0,
normal_0,138,158,Car,NOT_SYNCHRONIZED,441,599,3536,7985896928326,0,
normal_0,159,89,Car,NOT_SYNCHRONIZED,510,599,1759,8358700140443,0,
normal_0,158,94,Car,NOT_SYNCHRONIZED,505,599,1868,4024510305562,0,
normal_0,157,96,Car,NOT_SYNCHRONIZED,503,599,2228,3512163466744,0,
truck_flow,19,215,Truck,FINISHED,127,342,4556,729662301805,0,
normal_0,156,100,Car,NOT_SYNCHRONIZED,499,599,2035,350015149378,0,
normal_0,155,101,Car,NOT_SYNCHRONIZED,498,599,2371,5001797726673,0,
normal_0,154,106,Car,NOT_SYNCHRONIZED,493,599,2149,1523350830303,0,
normal_0,153,107,Car,NOT_SYNCHRONIZED,492,599,2565,289232141173,0,
normal_0,152,112,Car,NOT_SYNCHRONIZED,487,599,2468,8363353008385,0,
truck_flow,14,245,Truck,FINISHED,97,342,4552,202249385122,0,
normal_0,151,114,Car,NOT_SYNCHRONIZED,485,599,2697,8953708136924,0,
truck_flow,13,235,Truck,FINISHED,90,325,4549,902347588626,0,
normal_0,150,119,Car,NOT_SYNCHRONIZED,480,599,2518,2124792881214,0,
truck_flow,12,233,Truck,FINISHED,85,318,4542,30116734717,0,
truck_flow,11,233,Truck,FINISHED,78,311,4547,2448945199685,0,
truck_flow,18,229,Truck,FINISHED,120,349,4555,812033137699,0,
truck_flow,17,230,Truck,FINISHED,115,345,4543,839448947458,0,
truck_flow,16,225,Truck,FINISHED,110,335,4548,295919041611,0,
truck_flow,15,230,Truck,FINISHED,104,334,4545,032720650298,0,
normal_1,189,126,Car,NOT_SYNCHRONIZED,473,599,3134,9682485042085,0,
normal_1,188,128,Car,NOT_SYNCHRONIZED,471,599,3247,297341430811,0,
truck_flow,21,233,Truck,FINISHED,137,370,4556,542660895653,0,
normal_1,185,136,Car,NOT_SYNCHRONIZED,463,599,3258,240063030273,0,
truck_flow,20,232,Truck,FINISHED,131,363,4553,507834768486,0,
normal_1,184,139,Car,NOT_SYNCHRONIZED,460,599,3478,3499592305284,0,
normal_1,187,130,Car,NOT_SYNCHRONIZED,469,599,3170,1222659328596,0,
normal_1,186,134,Car,NOT_SYNCHRONIZED,465,599,3238,194564167823,0,
normal_1,181,145,Car,NOT_SYNCHRONIZED,454,599,3392,574744696855,0,
normal_1,180,149,Car,NOT_SYNCHRONIZED,450,599,3401,5706445674537,0,
normal_1,183,141,Car,NOT_SYNCHRONIZED,458,599,3348,9061428565064,0,
normal_1,182,143,Car,NOT_SYNCHRONIZED,456,599,3358,1515443479566,0,
normal_0,149,121,Car,NOT_SYNCHRONIZED,478,599,2790,0543100471155,0,
normal_2,175,160,Car,NOT_SYNCHRONIZED,439,599,4388,569278473313,0,
normal_2,174,164,Car,NOT_SYNCHRONIZED,435,599,4490,848518545835,0,
normal_2,173,166,Car,NOT_SYNCHRONIZED,433,599,4148,861129202412,0,
normal_2,172,168,Car,FINISHED,430,598,4540,499724603199,0,
normal_2,179,151,Car,NOT_SYNCHRONIZED,448,599,4184,845853208006,0,
